SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,4.225119651298883,4.75
CC(=O)C(C)(C=O)OO,4.240321271156063,4.18
CC(=O)C(C)(C=CC=O)OO,7.368894162989818,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.966754480070449,5.36
c1ccc(cc1)C(CON(=O)=O)OO,4.702480052236751,5.43
CC(C)C(=O)C=CC(C=O)O,5.991269010773067,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,4.041356842099049,4.13
CC(=O)C(=O)OON(=O)=O,1.6268294631727258,0.72
CCC(=O)C(=O)COO,5.113666147188269,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.75749987720792,7.84
CC(C)C(C)CO,3.165220315847364,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.787706177265136,9.92
C(CC(=O)C(C=O)OO)C=O,6.866693153851884,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.377943138645605,8.84
CCCC(=O)CC(=O)OON(=O)=O,2.0641353605697077,2.07
CC(=O)C=CC1C(C=O)O1,6.471105216065553,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.6074033456920915,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.766614750905319,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.784243947363393,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.322874204236541,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.6030804954916675,4.72
CC(C)C(=O)C=CC=O,4.6085697848157,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.6596793955022804,2.67
C(C(C(=O)CON(=O)=O)O)O,6.6105576370446215,6.41
CC(CO)C(=O)C,5.135290038699168,5.18
CC(C)C(C)CON(=O)=O,-0.26997492183363647,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.5748468211022555,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.74453997702767,9.9
C(C=O)C(=O)O,6.85159789523459,7.6
CCCC(C)CC,-1.408259307564549,-1.37
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,3.095144766371959,3.13
CC(CO)(C(CC=O)CC=O)ON(=O)=O,6.796323850232511,8.12
CCC(=O)C=CC1C(C)(C=O)O1,6.241783068789118,6.06
CC(=O)CCC(=O)C(C)(C)CC=O,7.0217449394713185,7.51
CC(=CC=O)C(=O)OON(=O)=O,1.3181622734809935,1.99
CC1=CC(C2C(C1(C)OO2)O)(O)O,10.320587618400168,10.98
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,7.692669513021428,7.73
CCCCOCC(=O)OO,3.29098028610224,3.3
CC(C(C)OO)O,7.0743953596802385,6.67
CCCC(=O)C=CC=O,4.394912283297344,4.59
CCC(C(=O)C)ON(=O)=O,2.3065542609147087,2.22
CCCCC(=O)CON(=O)=O,2.7126627372917937,2.52
CC(O)OC=O,4.128192056074113,4.24
CCC12C=CC(C(C1O)OO2)O,9.687113802221575,9.96
C=C(C)C(CO)COO,7.238869072431953,6.58
CC(=O)C(O)OC(=O)C(=O)C,6.4355893351539635,6.22
Cc1cccc(c1C)C(=O)OO,2.9668516201381863,2.91
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.114040190990181,6.84
CC(=O)CC(C(=O)C)OO,6.299131752084577,7.22
CCC1=CC(=O)OC1=O,4.238497094825107,4.14
CC(C(C)(C)C)OO,3.713404124358931,3.52
CC(CCO)(C(=O)OON(=O)=O)O,5.039804601137803,5.35
CC(C)C(=O)C=CC1C(C(=O)O)O1,9.915446322296702,9.73
CCC(=O)CC(C(CC)O)OO,7.48366751856156,6.63
Cc1cc(C)cc(c1)C(C)O,4.7677042651266675,4.53
C(=CC(=O)OO)C=O,4.711988108188962,4.95
Cc1cc(c(c(C)c1C)OO)O,9.467014644757,10.24
CC(=O)C(CCO)OO,8.068450595565992,8.28
CC1(C)C2C(=O)CC(=O)C1C2O,8.483146659369595,10.07
CC(=O)C=CC(=O)O,7.341644064259526,7.54
CC(CON(=O)=O)(C(=O)O)O,6.709621022329884,6.85
C=C(C)C(CCO)C(=O)C=O,6.213522389490208,5.77
CC(C(C)O)C(=O)C,5.2704249410599004,5.04
CC(Cl)O,4.929121150707942,5.04
CC(CO)C(C)CON(=O)=O,3.2756215631288796,4.03
C=C(CCC=O)C(=O)CC(C)(C)OO,7.590292789887826,7.5
CCCCCCCCC(CC)OO,3.3553170615950876,3.36
CC(=O)C(C)(C)C(=O)OO,4.012434266452146,3.49
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,9.171446214640127,9.97
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.429637125726003,4.7
CC(=O)CC(C(C)O)OO,7.218387870396327,6.9
CC(C)C(CO)ON(=O)=O,3.3420077316222887,3.5
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,7.774248359289231,8.64
CCC(C)CC(C)ON(=O)=O,0.09672647984280047,-0.09
C(=O)C(C(C1C(C=O)O1)OO)O,7.847972118593134,9.52
CC(=O)C(=O)CC(=O)CO,6.096108220524002,6.33
CC(=O)CC(CO)ON(=O)=O,5.881587036607016,5.8
Cc1ccc(cc1)CO,4.827091156781535,5.04
CC(=O)C=CC(=O)OO,4.649245093904938,4.02
C1(C(C(=O)OC1=O)OO)O,9.344342425817558,10.49
CCC(CCC(CC)OO)O,6.411714954268973,5.83
CC(C)(C)OCOO,5.0016520020271855,5.17
CC(CO)(C(=O)O)ON(=O)=O,6.8186086912646715,7.09
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,7.5261231648819376,8.52
CC(C)(C(CO)O)O,7.268692567898142,7.11
CC(=O)CC(OC(=O)C)ON(=O)=O,3.96871997082053,4.34
CCCC(CC(=O)OO)O,5.0773632410537175,4.48
CC(C(=O)C)C(=O)C=O,3.289169519353891,3.81
CC(C(C)(C)C)ON(=O)=O,0.38155758158791286,-0.05
CC(C)C(=O)C=O,1.8938132577495708,1.66
CCCCC(CC)ON(=O)=O,-0.24197595652640302,-0.15
CCCC(C)(CC)ON(=O)=O,0.09697165218130976,0.19
