SMILES,predictions,target_values
C(COCO)O,5.752197675767206,6.03
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,8.75836676078741,9.71
CCC(C(C)C)OO,4.989974611847288,5.05
CC(=O)CC(=O)OON(=O)=O,5.611911985015865,5.53
CC(C)C(=O)C(=O)C=O,4.8710110511276525,4.59
C(C(O)O)OC=O,5.140642369901798,6.56
C(CC(=O)OON(=O)=O)C=O,5.222515810461289,5.69
CCC12C=CC(C(C1O)OO2)(O)OO,10.22711197397642,10.25
CC1(C)C2CC1C(CC2=O)ON(=O)=O,7.202676347054307,7.31
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,9.41234161203704,8.51
C(C(Cl)O)(Cl)O,7.4613446278492574,5.78
CCCC(=O)C(C)OO,6.142086359028326,6.28
CC(=O)CC(C(=O)C)OO,7.2050483062363355,7.42
CCOCO,4.069950747123585,4.21
C(Cl)(Cl)(Cl)OO,5.945420123449708,5.49
C1C(C(=O)C(=O)O1)O,8.34350745382136,8.03
CC(=O)C(=O)CC=O,5.219371207842244,5.31
CCC12C=CC(C(C1O)OO2)(O)O,10.641764219075483,10.59
CCCCCC(=O)CC,5.537695094061405,4.93
CCCCCC,2.4101142485783953,2.09
C=C(CO)C(=O)OO,5.493276161440633,5.71
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.812176362900715,8.92
CC1=CC(=O)OC1C,6.673254976122138,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.712324430094043,9.25
C(COCOO)O,6.551372190990492,6.55
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,10.694212497826186,11.01
C(C(C(C=O)(CO)OO)ON(=O)=O)O,10.084138744981885,9.61
CCCCOCC(C)O,4.967025868028372,5.2
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,12.26941421989639,11.13
Cc1ccc(C)c(C)c1,4.752657389873804,4.5
C(CO)C(C(=O)OO)O,7.689665102524145,7.51
CCC(C(C)ON(=O)=O)O,5.355533893409245,5.28
CC1(C)CC(C1CC=O)O,5.97645820682979,6.05
CC(=O)C1CCC(C)(C(C1)OO)O,9.891735486129875,10.02
C(C(C(=O)O)Cl)Cl,7.123324824989879,7.14
CC(CC(C)O)O,5.471782264918431,6.06
CC(=O)C1C(C)(C(=O)O)O1,8.392877131223116,8.05
CC(=O)C(CC(=O)OO)CO,7.55374910640424,7.83
C(C=O)C(=O)C(=O)CC=O,6.426561104143275,6.88
C(CC(CC=O)OO)C=O,7.647139071093591,7.63
CC(=O)C(=O)C(C)(C=O)O,5.82178280951706,5.72
CCC(=O)c1ccccc1,6.151644157561634,5.64
CCC(=C(C)C(=O)OO)C(=O)C=O,6.3960471087038115,6.44
CCc1cc(C)cc(CC)c1,5.065907850726461,5.36
CC(=O)C(=O)CC(=O)OON(=O)=O,5.9879331290358095,5.96
CC(=O)C1(CC(CO)C1(C)C)O,8.216894294957342,8.5
CC(C(=O)C)C(=O)CO,5.7898091420790365,5.93
CS(=O)C,4.837104247485684,5.64
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,9.959041571059473,10.01
CCc1cc(C)c(c(c1)O)N(=O)=O,6.471318260319805,6.59
CC(CO)C(=O)C(C)OO,7.999834663666547,8.13
CC(C=O)C(C)O,4.654510243634377,4.77
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,10.519539066086153,10.5
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,9.074442849440302,8.28
CC1(CO1)C(C(=O)OO)O,6.453448298067087,6.8
CCCC(C=O)ON(=O)=O,4.830240669764976,4.8
CC(CCOC(=O)C)ON(=O)=O,6.1558105456327326,6.3
CCCC(CO)ON(=O)=O,5.68510059873978,5.79
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)OO,9.53580072351241,9.25
CC1C(C(C(=O)O1)O)O,8.65241853566124,8.74
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,10.560542076272384,9.7
CC(CON(=O)=O)(C(=O)C=O)O,5.808164535121676,5.86
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.06261587445806,7.92
CCC(=O)C=C(C)C(=O)C(=O)CC,6.90443822646688,7.13
CCC(=O)C=C(C)C1C(CC)(C(=O)OO)O1,9.021273275113657,8.76
CC(=CCON(=O)=O)CO,6.187708277626882,6.43
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,10.10594119255282,9.17
CC(C)OO,4.07561341732162,4.17
CCC(CC)ON(=O)=O,3.7020539384747053,3.67
Cc1ccc(cc1C)C=O,6.231635902284239,6.1
