SMILES,predictions,target_values
C(=O)C(C=O)O,-0.6711617845286924,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.6756809203023977,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.284771289439448,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-3.0201528131545388,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.123406612615213,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.20300062320905,-4.2676063
CC(C)C(C)CO,-0.8245875419269169,-0.8068754
CCCC(=O)OCC(=O)OO,-2.503047935694042,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-4.0055392541908645,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-3.9749454632482184,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-1.9099903927842092,-2.8268137
CCCCOC(CO)OO,-4.279484208417841,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.4709603226867216,-3.821023
Cc1ccccc1,0.036024119612307004,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.260957123051185,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-1.804387201951613,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.627882100846648,-3.1197581
CC(C)OC(C)C(=O)OO,-1.4602740147396958,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-6.317131526371952,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-4.183488603049113,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.649727838696606,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.0228629946803949,-1.2343315
CCCCC(CCC(CC)O)OO,-4.942464236599562,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-4.06922974850545,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-7.077556465142777,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-3.647285546401008,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-4.721658654770238,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.524326095950187,-6.7423215
CCC(=O)C=CC(C=O)O,-2.9326236465968805,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.8878099692188925,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.757014218498284,-6.4828043
CCC(=O)OON(=O)=O,0.808194232717824,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-1.1325024550572493,-1.109579
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.573413344475,-4.4259686
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.526603535164213,-5.1662154
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-4.496296389109034,-5.027334
CCCCCCC(CC)OO,-2.7582780078848828,-2.8096683
CC(C)(CC(=O)C(=O)CCC=O)O,-4.001582189618034,-4.2132487
CCC(=O)C=CC(=O)C=O,-2.049179684346825,-1.9208188
CC(=O)OCC(=O)OON(=O)=O,-1.3368532759080836,-0.7375489
CC(C(=O)OON(=O)=O)O,-0.22455841497037454,-0.25806093
CCC(CC)ON(=O)=O,0.14905933873211552,0.24303804
CC(CC(C)O)C=O,-1.7421533515781675,-1.928118
C(C(=O)OON(=O)=O)ON(=O)=O,0.5388324590037428,1.0934217
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,-6.295206493483818,-5.747147
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,-5.630805692923673,-5.6615434
C1C(C(C(=O)O1)OO)O,-5.619952324240671,-5.306273
CC(COO)ON(=O)=O,-1.1694955989480604,-0.9788107
CC(=CC(=O)OO)CON(=O)=O,-1.9351602762763491,-1.7328283
CC1C(C(C)(C(=O)O1)O)O,-5.411539945385016,-5.7212462
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.219480235273124,-6.376751
CC(=O)C(=O)OC(C)(C(=O)C)OO,-3.838400870900557,-3.6252518
CC(=CC(=O)OON(=O)=O)C=O,-0.7666858255321927,-0.6478175
CC(CC(C)O)CO,-3.407563537384874,-3.653647
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-2.753175602643978,-2.2494917
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,-2.5504184636951095,-2.2034256
CC(C)(C)OCC=O,-0.4891512468722681,-0.6478175
CCC12C(=CC(C(C1O)OO2)(O)OO)C,-6.352488227757931,-6.5228786
CC(C)C(=O)C,0.4963464024598352,0.61384183
CC(=O)C(=O)CC(CO)C(C)(C)OO,-4.8132338572067965,-5.3565474
CC(C(C)(CC=O)OO)O,-3.0310533868032508,-2.543634
CCC(C(=O)CCO)OO,-4.459111029781354,-4.617983
CC(C)(CCO)C=O,-1.7421459202799383,-1.9100949
CCC(C(=O)C)OO,-1.895737031839701,-2.008331
CCc1c(C)ccc(c1O)N(=O)=O,-2.358016455723998,-2.5512936
CCCC12C=CC(C(C1O)OO2)OO,-5.882713543372802,-6.5751185
Cc1ccccc1CO,-2.361258162017293,-2.2941363
C(C(Cl)Cl)(Cl)Cl,1.0950150772279699,-0.59006685
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.561534586761979,-5.47237
CC(=O)C(CCC(=O)OO)CC=O,-4.530769636268644,-4.636388
CC(=O)OC(C)ON(=O)=O,-0.4669119043212504,-0.47366074
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,-3.0507386086054566,-3.0043647
CC(C)(C(CC=O)OO)O,-3.11135406628739,-2.7033348
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.285997566024207,-4.9871626
CCC(=CC(=O)C=O)C(=O)C(=O)C,-2.549954357324509,-2.5214336
CC(C)(C)C(=O)OON(=O)=O,0.09298039670926528,0.2552725
C=C(C)C(CCC(=O)COO)CC=O,-5.127049246658601,-5.4353337
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.233044785058951,-7.1018233
CC1(CO1)C(C(=O)OON(=O)=O)O,-1.9407089666420347,-1.928118
CCCC(=O)C(=O)C(C=O)O,-2.563833167369353,-2.7235382
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,-5.424656484135539,-5.860121
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-2.573475457332677,-2.307153
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-8.39248074513256,-9.524329
CC(=O)C(C)(C=O)ON(=O)=O,-0.9031747027399888,-0.6777807
CCC(=O)OC(=O)C,-0.7513903890796882,-1.031517
CCc1cc(C)cc(c1)C(=O)OO,-2.9587137214535915,-2.928118
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,-6.932390462953322,-6.6903696
CC(CC(=O)CON(=O)=O)O,-2.7962403292918907,-3.1694114
CC(=O)CC(C)(COO)O,-3.5504997279685995,-3.4045038
CCC(=O)COO,-1.5324154442097324,-1.7055337
CCCC(=O)C=O,0.5631625211139522,0.67394197
Cc1ccc(C)c(c1C)O,-2.294220818632766,-2.074688
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.538730665706339,-8.66354
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.62645027728621,-3.8124793
CCC(=O)CCC(=O)CC,-1.5333393799775195,-1.866461
CC(=O)CC(C(=O)C)OO,-3.2680395616377496,-3.6903698
C=C(C)C(CC(C(=O)O)OO)CO,-5.693821864486779,-7.369572
CC1(C)C(CC1C(=O)CO)COO,-6.473722569570555,-6.09691
C(C(Cl)O)OO,-3.062430774582083,-2.954677
CC(=O)C=CC(C(=O)C)O,-3.451514202230044,-3.5346172
CC(C)(CC(=O)O)CO,-4.382896035817225,-4.273273
c1ccc(cc1)C(=O)COO,-3.4960725984731766,-3.838632
C(C(C(=O)O)Cl)Cl,-2.2075929413424547,-2.2006595
CC(C)C(C=O)OO,-1.4702941461488308,-1.2749054
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.972804518341491,-5.3665314
CCCCC(CO)ON(=O)=O,-2.2495417481075606,-2.17134
CCc1cc(C)c(c(c1O)O)N(=O)=O,-3.577690055755056,-3.0899096
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.073253414016335,-6.8416376
CC1(C)C2CC1C(C2)O,-2.0217440544855094,-1.6458915
CCC1(C=O)C(C)(C(=O)O)O1,-4.102594883476456,-3.6615436
CCC(c1ccccc1)O,-2.7204508566171626,-2.6179829
CC(C)C(C)C(=O)OO,-0.1326864052741712,-0.35654733
CC(CC(C)O)C(=O)O,-4.637993990426821,-4.9871626
CC(=O)C(C=O)ON(=O)=O,-0.8676288888177055,-0.91364014
C=C(C)C(CC(C(=O)O)O)CO,-5.871104274905463,-6.856985
CC(CC=O)OO,-2.154505809923535,-2.2321024
CC1(C=CC2C(C1(C)OO2)O)O,-5.80681008447101,-4.6197886
CCC(=O)CC(C(C)O)OO,-3.34601384057504,-3.481486
CC(C=O)(C=O)O,-0.6876354591697122,-0.36151075
CCOC(=O)CO,-0.8252682684362753,-0.73518217
C=CCCCC,1.6037473554840176,1.3242824
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.7697526257279605,-5.1824346
CC1(C)C(CC1C(=O)CO)CC(=O)O,-7.7642950263731905,-7.128427
CC(C(C)(CC=O)ON(=O)=O)O,-2.6278621236562003,-2.1700532
C(=O)C(C(C1C(C=O)O1)OO)O,-5.127300185790375,-5.920819
C=C(C)C(CCO)OO,-3.3259626045480672,-3.7520268
CCC(=O)CC(=O)OON(=O)=O,-0.6898130866331371,-1.4012095
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.276950524891959,-7.0048037
COC(CO)ON(=O)=O,-1.0619921199836995,-1.30103
C(C(=O)CC(=O)OO)C(=O)C=O,-3.764228083091666,-3.2433639
C(C(C(=O)CON(=O)=O)O)O,-3.551250004208896,-3.5128617
CC(C)C1(C(C(=O)OC1=O)O)OO,-4.933116534437545,-5.115205
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.931640850986582,-4.5559554
CC(C)C(COO)O,-2.7968338657401546,-3.024568
C=CCl,1.8396302741324462,2.3304138
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.987413821674011,-5.055024
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-6.260957123051185,-5.543634
CC(=O)C(CC(=O)CO)O,-4.0365891255645465,-3.9393022
CC1(C)C2CCC(=O)C1C2,-1.8947494199544508,-1.6143937
c1ccc(cc1)CCO,-2.8194243910484715,-2.4473317
CC(=O)C1CC(CO)C1(C)C,-3.852514220034834,-4.1079054
C=C(C)C(=O)OON(=O)=O,0.31805967083704445,0.54900324
CC1(C)C2C(=O)CC(=O)C1C2=O,-5.232680837264581,-4.0680337
CCCCC(C(CC(=O)CC)O)O,-4.052482579434411,-4.0893755
C(C=O)C(=O)CCON(=O)=O,-2.7173779303079755,-3.4634416
CC(OC(=O)CO)OO,-3.4920954482038837,-3.2716463
CCCCCCCC(CC(=O)OO)O,-3.659544966811211,-4.2636037
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-4.872655499918835,-5.0958257
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,-4.273581050660198,-4.5142784
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,-4.752260691813603,-4.331614
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,-6.91132189630207,-7.473661
CC(=O)C=CC(=O)OO,-1.913967868075531,-1.60206
CC(C)(CON(=O)=O)OO,-1.3652725700459314,-1.2069083
CC(C(C)(C)ON(=O)=O)O,-1.308740995057235,-1.1307683
CC1(C(CC(=O)CC1O)O)OO,-7.204800759188288,-8.277366
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,-5.539617080454832,-5.38405
COON(=O)=O,1.80671506499948,2.209515
C(=O)C(=O)C(CO)ON(=O)=O,-2.3189166523978884,-1.8507808
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,-5.143273191016078,-5.6197886
CCCCON(=O)=O,0.7381750570972372,0.7589119
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-8.459206918941902,-8.642065
CCCCOCC=O,-0.5979572339053902,-0.59006685
CC(CCO)(COO)O,-4.784086473581965,-5.143271
CCC(C)(CO)ON(=O)=O,-1.4223130500657817,-1.2403321
CC1(C=O)C(C(=O)O)O1,-3.446187787844451,-3.7121983
C=C(CCC=O)C(=O)CC(C)(C)O,-4.397438169132556,-4.1129456
CC(C)c1ccccc1,-0.12276952668099739,-0.61083394
CC(C)(CC=O)OO,-1.8685938948185594,-1.9913999
CC(CON(=O)=O)(C(=O)C=O)O,-2.4577378308180755,-1.5272435
C(C(Cl)(Cl)O)O,-2.387313765054728,-2.8297384
CC1(C)C(CC1C(=O)CO)CC(=O)OO,-6.4534968958902255,-5.534617
Cc1ccc(cc1)CO,-2.450746642925594,-2.5751183
CC(CCO)C(=O)OO,-2.776924986776635,-2.659556
CC(=CC(=O)O)CON(=O)=O,-3.2922838386617173,-2.8124793
