SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.1383967045453,10.04
CCCCC(CC(=O)C(C)OO)O,9.023497189052534,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.2071394755344045,5.79
C=C(CCO)C(=O)OON(=O)=O,6.167340303543028,6.22
CCC(C)(CO)ON(=O)=O,5.421265787019479,5.22
CC(CC=O)C(=O)C,5.631143592643468,5.26
CCC(C=O)O,3.907029207137896,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.137353276631927,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.0777171325368045,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.756814326980987,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.5621538629042675,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.72437704635962,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.629913059897433,6.44
CC(CO)C(COO)O,7.975277227797051,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.82617459194148,8.74
CC(=O)C(CC(C)(C)O)OO,7.693884192109408,7.87
CCCC(=O)C=CC(C=O)O,7.067845042670228,7.46
CC(=O)OC(C)(C)O,4.935426185238498,4.63
Cc1cccc(c1)CO,6.286059531873093,6.25
C(CC(CC=O)OO)CO,8.031855168059508,8.21
Cc1cccc(c1O)O,7.4846008149438035,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.603281906893528,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.771538330475096,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.504292353736787,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.812991841159942,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.93475309422945,10.1
C(C(Cl)Cl)(Cl)Cl,3.0963284575846615,4.95
CC(C)(C=O)C=O,4.295733095963897,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.63286588931527,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.387464925351594,8.24
CCCC(=O)C(CC(=O)CC)OO,8.598615674598705,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.120545514426624,7.8
CCCC(CC(=O)OO)O,6.7226615723757845,6.29
COCOCOO,5.414012734705807,4.8
CCCCCC(CC(=O)CC)OO,8.352261549274772,8.41
CC(C(=O)C)C(CO)O,6.375502245600671,6.48
Cc1cc(C)cc(c1)COO,7.537014381948552,7.6
CC(C)C(=O)C=CC(=O)C=O,6.362111939024658,6.21
C1CC(=O)C(CC1=O)O,7.290650941425213,7.37
CC(=O)C(C)(C=CC=O)O,6.94032644842946,7.43
