SMILES,predictions,target_values
C(COCO)O,8.005183817651641,8.06
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.565533807180373,7.14
CCC(C(C)C)OO,3.5922079802510325,3.39
CC(=O)CC(=O)OON(=O)=O,2.0921832711280786,2.47
CC(C)C(=O)C(=O)C=O,2.696917932608585,2.03
C(C(O)O)OC=O,8.259796713546393,8.3
C(CC(=O)OON(=O)=O)C=O,2.484133822400281,2.8
CCC12C=CC(C(C1O)OO2)(O)OO,9.987362802812868,9.97
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.660789764777519,4.51
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.047321227619477,5.2
C(C(Cl)O)(Cl)O,8.391511699331431,5.47
CCCC(=O)C(C)OO,4.589793696136212,5.11
CC(=O)CC(C(=O)C)OO,6.587078210362506,7.22
CCOCO,4.961004906522021,4.87
C(Cl)(Cl)(Cl)OO,4.5907859177582395,3.96
C1C(C(=O)C(=O)O1)O,8.44766738715225,8.42
CC(=O)C(=O)CC=O,4.854971263713878,4.27
CCC12C=CC(C(C1O)OO2)(O)O,11.10295642936967,11.16
CCCCCC(=O)CC,2.4694466433497837,2.5
CCCCCC,-1.1897422850761359,-1.42
C=C(CO)C(=O)OO,5.455640983321473,5.37
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.2546725121749205,7.19
CC1=CC(=O)OC1C,6.147323943861693,6.97
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.350825350091327,5.1
C(COCOO)O,8.213093703540835,7.77
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)O,9.362278105347514,10.26
C(C(C(C=O)(CO)OO)ON(=O)=O)O,8.98540646125366,8.66
CCCCOCC(C)O,3.8104250704691367,3.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,7.043373916518931,6.44
Cc1ccc(C)c(C)c1,0.7900417253486012,0.82
C(CO)C(C(=O)OO)O,7.898741946687778,7.93
CCC(C(C)ON(=O)=O)O,3.204834437059617,2.81
CC1(C)CC(C1CC=O)O,5.7593448067957524,5.21
CC(=O)C1CCC(C)(C(C1)OO)O,9.891382541396524,10.33
C(C(C(=O)O)Cl)Cl,6.340971892668904,6.29
CC(CC(C)O)O,6.587592967187902,6.74
CC(=O)C1C(C)(C(=O)O)O1,8.403379272561324,7.9
CC(=O)C(CC(=O)OO)CO,6.8973792971748935,7.27
C(C=O)C(=O)C(=O)CC=O,5.177530464873598,5.58
C(CC(CC=O)OO)C=O,7.9145131402713105,8.11
CC(=O)C(=O)C(C)(C=O)O,4.341670981176776,3.98
CCC(=O)c1ccccc1,3.8358561626628216,3.34
CCC(=C(C)C(=O)OO)C(=O)C=O,3.560094592722862,3.19
CCc1cc(C)cc(CC)c1,0.6590670637256153,0.69
CC(=O)C(=O)CC(=O)OON(=O)=O,3.4518156230124077,2.1
CC(=O)C1(CC(CO)C1(C)C)O,7.9361759212349625,8.28
CC(C(=O)C)C(=O)CO,5.550918893625521,5.71
CS(=O)C,5.435963285858861,8.68
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)OO,6.942780306321993,7.09
CCc1cc(C)c(c(c1)O)N(=O)=O,2.3776704837282523,2.79
CC(CO)C(=O)C(C)OO,7.8372407282315635,8.35
CC(C=O)C(C)O,4.784108919940081,4.9
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,9.025842487346154,8.52
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.50906885557697,5.34
CC1(CO1)C(C(=O)OO)O,5.322539816334938,6.41
CCCC(C=O)ON(=O)=O,1.220417370140467,1.57
CC(CCOC(=O)C)ON(=O)=O,3.80255733480044,3.54
CCCC(CO)ON(=O)=O,3.4982543976930174,3.6
