SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-5.77551838340511,-6.10902
CCCCC(CC(=O)C(C)OO)O,-6.225723377214813,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.536220457090522,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-2.0809372868936116,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.3451419463572023,-1.2403321
CC(CC=O)C(=O)C,-0.9484902993295208,-1.087778
CCC(C=O)O,-0.09225788289356274,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.931125328128623,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.044662427111952,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.625467186733337,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.263014224654036,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-6.232860643284361,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.0848932265027855,-2.1101382
CC(CO)C(COO)O,-5.215953467130937,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.06582363918033,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-4.786059235166029,-4.161781
CCCC(=O)C=CC(C=O)O,-3.6290152481252704,-3.6038005
CC(=O)OC(C)(C)O,-0.7586641717058242,-0.5606673
Cc1cccc(c1)CO,-2.565819305350601,-2.530178
C(CC(CC=O)OO)CO,-4.669241228943733,-4.876148
Cc1cccc(c1O)O,-2.544582070315947,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.145290636810673,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-8.970547428297074,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-7.54113812297728,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.1045938450252955,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.417088113680599,-6.057992
C(C(Cl)Cl)(Cl)Cl,0.41150065106368316,-0.59006685
CC(C)(C=O)C=O,0.16889631312872666,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.965252333775766,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.533400798515025,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.368256621711197,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.5068129357889006,-3.7772834
CCCC(CC(=O)OO)O,-2.2173040473785193,-2.3665316
COCOCOO,-1.6872407576346475,-0.844664
CCCCCC(CC(=O)CC)OO,-4.443230607793964,-4.590067
CC(C(=O)C)C(CO)O,-2.342786435888115,-2.7878125
Cc1cc(C)cc(c1)COO,-3.30017220452957,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.3495187901279806,-2.1018236
C1CC(=O)C(CC1=O)O,-4.037092349421769,-3.8124793
CC(=O)C(C)(C=CC=O)O,-3.150798933401802,-3.5346172
CCCCOC(CO)O,-2.852086090615636,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-5.061749463673175,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.7211509108448126,-2.3089185
C=C(C)C=O,1.345064973993658,1.1903317
C(=CC(=O)OO)C(=O)C=O,-1.359755283554044,-1.0655016
CC=CC(=O)OO,-0.37147911047652116,0.21748394
CCCCC(CCC(=O)CC)O,-3.4633365997309937,-3.552842
CC(CO)(C(=O)CO)OO,-5.146468358664535,-4.0920515
Cc1ccc(c(c1C)OO)O,-5.3618881473727456,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-5.0688540286157675,-5.131356
CC(CO)(C(C(=O)O)O)ON(=O)=O,-4.40151762212944,-4.197226
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.286290500676412,-4.2284126
C=C(C)C(CC=O)COO,-2.825258212872974,-2.519993
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-6.368872674663365,-6.621602
CC(=O)CCC(C(C)(C)CC=O)OO,-4.844713407397663,-3.879426
C(=O)(C(Cl)(Cl)OO)Cl,-0.4699080365176229,-0.43889862
CC(C)COO,-0.7664635079909061,-0.51712644
CC1=C(C)C(=O)OC1,-2.5461950266664246,-2.489455
C=C(CCO)C1CC(C)(C)C1CC=O,-3.8308981779884554,-3.910095
CC(C)(CO)OO,-2.576696239338844,-2.5622494
CC(C)CCO,-0.7436171757330072,-0.7258422
CC(=O)CCC(=O)C(C)(C)CC=O,-3.820043492938929,-3.90309
CCCCOCOO,-2.146141456067326,-1.790485
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-7.010726393794613,-7.7166986
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-4.567920476446403,-4.2865095
CCC(C)(CC(=O)OO)O,-1.9071035933960303,-1.950782
CC(CO)(C(COO)O)ON(=O)=O,-4.010873955662397,-5.0433517
CC(C(C)(C)ON(=O)=O)OO,-1.795613746431009,-1.8416375
CC(C)C(=O)CON(=O)=O,-1.087200717766578,-1.2881927
CCCC(=O)CC(=O)OO,-2.4031227047992445,-2.4762535
CC(=O)C(C)OO,-1.5006834431429965,-1.7746907
CCCC1C=CC(=O)O1,-2.7937436790645975,-2.8761485
C(=O)C(C(CO)O)O,-3.30619952580426,-3.1979108
C(C(=O)O)O,-1.9809456996186583,-2.9871628
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-5.005491695143929,-5.5016894
CCOCCO,-0.41190842558852125,-0.3045183
CCCC(=O)OC=O,-0.38010541952994714,-0.5086383
CC(C)C1(C(C(=O)OC1=O)O)OO,-4.627928962103397,-5.115205
CCC(C)(CO)O,-1.9470700002384191,-1.9430952
CC(C)(CC(=O)OON(=O)=O)CO,-2.013455317764933,-1.6716204
C(=O)C(C(CO)OO)O,-3.9986043450958846,-5.1530447
CCC(=O)C=C(C)C(C(=O)C)O,-3.504379816527596,-3.5622494
CCC(=C(C=O)N(=O)=O)C(=O)O,-3.7576693632062543,-3.5951662
CC(CCC=O)O,-1.7032363219852158,-1.8124793
CC(CC(=O)O)O,-3.539552708929449,-3.643974
CCCC(C(C)ON(=O)=O)O,-1.794302452799684,-1.7721133
CCCC(=O)C=CC(C=O)OO,-4.647941724661493,-4.705534
CCCC(=O)C=CC1C(C(=O)O)O1,-7.060320145723843,-6.787812
C1CC(=O)C(=O)CC1OO,-4.865423827135459,-6.0819697
CCC(C)O,-0.21487536735509138,-0.032920267
CC(C)(C)OCCON(=O)=O,-1.140265557798486,-1.3757179
C(CO)Cl,-0.7292782106214375,-0.23732144
CC(=O)CCC1C(=O)CC1(C)C,-2.7070417397268045,-3.49485
C(C(=O)CO)O,-1.8590735790928647,-2.3233063
CC(CCC(C)(C)O)OO,-3.552228342755285,-3.519993
CC(=O)C(=O)CC(CO)OO,-4.189805444967433,-3.5985994
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.378989645012801,-4.3675427
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,-5.735340914914126,-6.1958604
CC(CCO)(C(=O)OON(=O)=O)O,-3.0618164609511993,-3.3196645
CCC(CC)O,-0.4043294182318036,-0.14935376
