SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.813574152943147,9.88
CC1C(C(C(=O)O1)OO)O,9.155740010013233,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.874684657221223,9.11
CCC(=O)C(C)OO,5.553687169322075,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.634034537884418,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.713982305986065,8.6
CC(=O)C(=O)CC(CC=O)OO,8.307906438084501,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.259273291725549,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.989488209133924,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.277291220747884,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,3.699958776462836,3.77
Cc1ccc(C)cc1,4.184915887123225,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.471979937982724,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.310656084333004,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.669055121514475,8.65
CC(CO)(C(CO)OO)ON(=O)=O,9.089622701206736,9.0
C=C(C)C(CO)ON(=O)=O,5.65535981244102,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.193201026801944,7.31
CC12C=CC(C(C1O)OO2)OO,9.54410122355921,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.601375904043834,10.09
CC(CO)(C1CO1)O,6.236717972366932,5.75
CC(C)(C)CCOO,5.096632458440581,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.708656698196592,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,9.143245854177167,9.46
C=C(CO)C(=O)OO,5.70402825258725,5.71
CCC(C)CON(=O)=O,3.8395744061522237,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,10.131082671650802,9.43
CCCCCCCCC(CC)OO,7.500344991171005,7.49
CCC(C=O)(C=O)OO,5.472285002049375,5.33
CC1(C)C2CC1C(=O)CC2=O,7.704405469818084,7.36
CCCCOC(C(C)O)OO,7.345090546185929,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.337076997334179,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.404373285511156,11.3
CC(=O)C(C(=O)C)OO,5.99256813488546,5.83
Cc1ccc(cc1C)CON(=O)=O,6.441381370440467,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,8.020409488823134,8.56
CC(C)(C)OC,3.115824419188357,2.91
CC1(C)C(CC=O)CC1C(=O)COO,9.210823053100285,9.52
CCC(O)OC(=O)C,5.18032836452312,4.88
C(C(Cl)Cl)(Cl)Cl,4.131553577426985,4.95
C=C(CCO)C(=O)CO,7.129508221146807,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.913931389644858,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,8.768733604702902,8.51
CC(CC(=O)C)C(=O)C,5.873344080401694,5.86
CC1(C)C(CC=O)CC1OO,7.838016428396259,7.88
CC(C=O)(C(=O)OO)O,5.756028773838807,5.93
CCC(C(C)O)OO,6.106446217418124,6.44
CCCC(CCC(CC)O)OO,8.084095457826152,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.88068342938982,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.089399101175559,5.89
CCC(=O)CC,3.325222740679237,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,9.043595055727565,9.71
C(C(COO)O)O,7.506693908155285,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,8.588307856723986,8.45
C(C(=O)COO)ON(=O)=O,6.691387966529874,7.39
