SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.15359115120782,5.92
CCc1cccc(C)c1O,4.616013228378961,3.22
C(CC(=O)OO)C=O,4.971237281880349,5.66
CCC(=O)C(=O)CC(=O)C,4.368515763844243,4.43
C(C=O)C(=O)CCON(=O)=O,4.673836582260492,5.29
c1ccc(cc1)C(=O)COO,5.6346390113226335,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.549889111030097,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.332323470802294,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,5.528127588422876,5.66
C(C(Cl)OO)(Cl)O,8.516979217642756,7.52
CC1=C(C)C(=O)OC1=O,4.575168546924942,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.570020283921394,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,10.244413017724355,9.93
Cc1cccc(c1O)N(=O)=O,2.5333219628073493,2.45
C(CC(=O)OON(=O)=O)CO,3.9154053808586013,3.71
CCCCCC(=O)C(CC(=O)CC)OO,6.03779220433762,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,2.555446656107506,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.02091834292105,4.29
CC(C(=O)Cl)(Cl)OO,3.9925276131805276,3.49
C=CC(=O)COO,5.543793380038778,5.35
CCC(=O)C(=O)C=O,2.6257040512996355,2.43
CCC(=O)C(C(C=O)O)O,5.829828926782511,5.66
CC(=O)OC(C)(C)O,3.97194655498447,3.47
CCc1ccc(C)cc1O,3.7453166561845137,4.07
CC(=O)C(CCC(=O)COO)CC=O,7.965876630220464,9.85
C(=O)C(C(CO)O)O,7.9261030534582915,7.45
CC(CC(=O)C(=O)C)OO,6.797587154167786,5.91
CCC(C(C)C)ON(=O)=O,-0.259963110143417,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.660025791766998,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,9.389103318353136,9.24
CC(=O)COC,4.416682937481141,4.29
