SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.80818493256902,7.57
CCc1cccc(C)c1O,6.570072738867566,6.3
C(CC(=O)OO)C=O,5.347316183235307,5.76
CCC(=O)C(=O)CC(=O)C,5.85720193565794,6.07
C(C=O)C(=O)CCON(=O)=O,5.844986195385445,7.24
c1ccc(cc1)C(=O)COO,7.763936877088554,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.248943155358575,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.835115369653295,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,9.366025239525698,9.44
C(C(Cl)OO)(Cl)O,8.280067013827647,7.98
CC1=C(C)C(=O)OC1=O,6.446648518089205,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.188925190166628,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.675179232668597,9.74
Cc1cccc(c1O)N(=O)=O,5.867852247553856,5.72
C(CC(=O)OON(=O)=O)CO,5.32314294695243,5.95
CCCCCC(=O)C(CC(=O)CC)OO,8.803875104725648,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,6.898723732965664,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.641873851222044,8.74
CC(C(=O)Cl)(Cl)OO,7.419231174002562,5.68
C=CC(=O)COO,5.9901442913387655,5.63
CCC(=O)C(=O)C=O,4.973619173373663,4.5
CCC(=O)C(C(C=O)O)O,6.619065165464235,6.26
CC(=O)OC(C)(C)O,5.370791070144151,4.63
CCc1ccc(C)cc1O,6.570072738867566,6.87
CC(=O)C(CCC(=O)COO)CC=O,8.699781142645406,10.36
C(=O)C(C(CO)O)O,6.537949625987039,6.43
CC(CC(=O)C(=O)C)OO,6.702692544179627,6.61
CCC(C(C)C)ON(=O)=O,4.161366279608956,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.325914323823781,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,9.778656069194767,10.51
CC(=O)COC,3.773342034039615,4.09
CC(=O)OCCC(=O)OON(=O)=O,5.819814777658394,6.38
CC(C)C(=O)O,4.905120612208975,4.82
c1ccc(cc1)OO,6.236525506088583,6.36
CC(CC(=O)C)O,4.926709416123231,5.17
CCC(C)(O)OC(=O)C,5.850569051101957,4.93
CC(=O)C(OC(=O)C)OO,7.034835434064007,6.59
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.369997548088577,8.42
C=CC(C)(CO)OO,6.308598618698397,6.03
CCCC12C=CC(C(C1O)OO2)OO,9.805986863817452,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.483316223774182,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,8.778611238263693,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.616968283960887,7.41
CCCC(=O)C(=O)C(C=O)O,7.073385756315474,6.73
CCC(=O)C(C)(C)O,5.384342708614895,4.94
CC(=O)CC(=O)C(C)OO,6.702692544179627,6.48
CCc1cccc(c1O)N(=O)=O,6.073593968390014,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.942860200069845,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,11.811882072293884,11.92
C(=CC1C(C(=O)O)O1)C=O,9.30823786188921,9.39
CC(=O)OCCON(=O)=O,4.842026295670621,5.71
CCOC(C)O,4.2756830241223724,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,6.849610577874955,6.09
CC(=O)C(=O)C(=O)C(C)OO,6.834015971509871,6.1
CC(=C(C)C(=O)C=O)C(=O)C=O,5.924319445879519,6.07
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.663195977918804,9.05
CC1(C)C(CC=O)CC1C(=O)COO,9.092703226102458,9.52
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,8.980189978320595,8.98
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.501440219528376,13.85
CC(C)(C)ON(=O)=O,3.478313079768668,3.39
CC(C)(c1ccccc1)O,6.368951522985753,6.49
CC(C)(CO)C(=O)OON(=O)=O,5.623063850592189,5.12
CCc1cc(C)cc(c1)C(C)OO,8.213535502699415,8.05
C=CCO,3.4081091019274936,3.45
C1=CC(=O)OC1,5.894135389459734,6.0
CC(COCOO)O,6.629075468087649,7.01
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,6.3796460332650895,6.09
CC,2.0974214945972562,0.23
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.293142878119397,8.87
C=C(C)C(=O)OO,4.224932984980114,3.81
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,11.16333370807115,10.84
C(Cl)(Cl)OO,5.516597467306383,5.25
C=CC(COO)O,6.264218595878447,6.53
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,10.969292325689821,10.63
C(COCOO)O,6.358426541058179,6.55
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,6.4902747223595725,6.32
CC(C)(O)OC,4.2756830241223724,4.23
CC1(C)CC(C1CCC(=O)OC)OO,8.476712151430092,8.16
CC(C1CO1)(C(=O)OON(=O)=O)O,6.329682357150432,6.31
CCC(=O)C(C=O)O,5.321905835988218,5.01
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.233729606751695,8.32
CCC(=CC(=O)C=O)C(=O)OO,6.407493827190592,6.09
CC1(CO1)C(C=O)O,5.548472711355771,5.26
CC(=O)OO,4.459273189055239,3.33
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.586118822410299,7.83
