SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-5.974327419560183,-6.10902
CC(C(=O)C)C(=O)O,-2.7439786886414765,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.9696920572286842,-2.8096683
CCC(=O)C(C)C,0.3507940519464512,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.432030487567417,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.294008539691134,-5.8041005
Cc1ccc(c(c1C)OO)O,-5.2801439163424675,-3.530178
CC(CC(C)O)C(C)O,-3.5802264198871683,-3.779892
CC(C(C)O)C(=O)C,-1.2100232193616876,-1.312471
CC(C=O)O,-0.007262464319467199,0.21484385
CC(C)(CON(=O)=O)O,-1.217664318065232,-1.2262136
c1ccccc1,1.246390663776964,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-3.748808432575828,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.1366049888737564,-2.0109954
CC(CC(=O)C)C(C)O,-2.4664517671890565,-2.2104192
CC(CC(=O)OC=O)OO,-3.7083071385953303,-3.298432
CC(CC(C)O)C(=O)C,-2.100893452570915,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.462346329426552,-4.636388
CCC(CCCO)O,-3.06981759317884,-3.3665316
CCC(=O)CC(=O)C,-0.9138684146523417,-1.0222764
CC(=O)Cl,1.2255863541354017,1.198657
CCCCOC(=O)C=O,-1.0319079013537475,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.9014752676613966,-3.866461
CC(CC(=O)OON(=O)=O)CO,-2.0228956226730475,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.420942592657738,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.9297264881852527,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-3.7282877724613286,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.927859039420866,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.460999409724025,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-3.58323089984043,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.894566793093354,-3.6757176
CCCC(CC(=O)C(C)OO)O,-5.678992254086154,-4.950782
CCC1=CC(=O)OC1=O,-2.270806115937461,-2.1674912
CCC(C)CC(=O)OON(=O)=O,-0.407034111312953,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-4.629031535782872,-5.087247
CC(=O)C(=O)OC(=O)C(=O)COO,-4.09953664705904,-4.0462403
CC(C(C)(C)O)ON(=O)=O,-1.3453322541410841,-1.3625103
CCC(C)(C)COO,-1.4056087609423003,-1.2335871
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-6.137673081166298,-6.3214817
CC(=CCO)CON(=O)=O,-2.3888711957052067,-2.6635404
CC(CC=O)ON(=O)=O,-0.7496594032417079,-0.75202674
CC(C)(CC=O)C(=O)CC=O,-3.31837852104789,-3.2034256
Cc1cccc(c1)C(=O)OO,-2.2107124920634362,-2.0013049
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-1.6527227815667658,-2.1530447
CCC(=O)C(C)(C)O,-0.8161686746328485,-0.93181413
CC(C=O)C(C)O,-0.8300240967399191,-1.034328
CC(=O)OC(=O)CCOO,-3.7969130300950837,-3.8297384
CCC(=O)CCC(C)O,-2.234785746973671,-2.255707
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.308202901707176,-3.5257838
CC(C)c1cccc(c1O)N(=O)=O,-2.438822323238412,-2.3381872
CC(=O)C(C(=O)C=O)O,-1.5683544081421985,-1.8794261
