SMILES,predictions,target_values
C(=O)C(C=O)O,5.420047104526233,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.197029305215864,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,6.023152021611651,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,4.524382216902765,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.1817797529303675,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.095813829239354,5.93
CC(C)C(C)CO,3.0006266874114402,3.09
CCCC(=O)OCC(=O)OO,4.366057924180936,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,5.99693288725021,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,7.832528727101348,8.0
CCC(=O)CC(=O)CON(=O)=O,3.360873216464384,4.02
CCCCOC(CO)OO,7.002346970536436,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.3559357807831702,4.43
Cc1ccccc1,1.1125739158617378,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,9.37060096441715,8.03
CCCC(=O)CC(=O)OON(=O)=O,2.3352205632277645,2.07
CCC(=O)CC(C(CC)O)O,6.900663428372745,5.9
CC(C)OC(C)C(=O)OO,3.5383487039156876,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.932988070982617,11.01
CC(=O)C(CCC(=O)C=O)CC=O,5.51439120320353,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,7.271019383025347,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.8879546976395432,1.11
CCCCC(CCC(CC)O)OO,6.297909330203481,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,5.72580488343938,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.706074560512214,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,4.28970246569844,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.76447023775642,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.225429600035362,8.84
CCC(=O)C=CC(C=O)O,6.390184904815797,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.978658003267718,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,6.651591485471386,7.73
CCC(=O)OON(=O)=O,0.39318072281650984,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,3.7414122429484706,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,8.35330330693354,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.616115482735154,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,3.8579208577866098,5.88
CCCCCCC(CC)OO,3.879704840651371,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,8.055978729659657,6.85
CCC(=O)C=CC(=O)C=O,4.496671541534148,3.87
CC(=O)OCC(=O)OON(=O)=O,2.112556187992503,1.62
CC(C(=O)OON(=O)=O)O,2.578279805096315,2.69
CCC(CC)ON(=O)=O,0.03401829099337306,-0.05
CC(CC(C)O)C=O,5.063722741116848,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.040569929540787086,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,8.225429600035362,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,7.7813618111133,7.63
C1C(C(C(=O)O1)OO)O,9.730161856676261,9.89
CC(COO)ON(=O)=O,3.618109787864441,3.56
CC(=CC(=O)OO)CON(=O)=O,2.387527373159884,2.61
CC1C(C(C)(C(=O)O1)O)O,9.35376156879115,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,7.244251560110136,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,7.181448810825614,6.53
CC(=CC(=O)OON(=O)=O)C=O,1.9305161547949012,1.21
CC(CC(C)O)CO,6.2782110226267775,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,4.046565679752163,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,2.741531718647906,2.7
CC(C)(C)OCC=O,3.480073428638285,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,9.224367429752206,10.03
CC(C)C(=O)C,2.5109122750162456,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,8.15686183744441,8.41
CC(C(C)(CC=O)OO)O,8.016174908923489,5.91
CCC(C(=O)CCO)OO,7.424627624311867,8.28
CC(C)(CCO)C=O,5.063722741116848,5.79
CCC(C(=O)C)OO,5.807208910815859,5.33
CCc1c(C)ccc(c1O)N(=O)=O,2.591817853667834,2.54
CCCC12C=CC(C(C1O)OO2)OO,8.979876126783878,9.69
Cc1ccccc1CO,4.743874748396223,4.6
C(C(Cl)Cl)(Cl)Cl,1.0333096186756734,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.5239716450776655,7.14
CC(=O)C(CCC(=O)OO)CC=O,6.2979774998527915,7.29
CC(=O)OC(C)ON(=O)=O,2.6464212630309234,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.598926804607743,4.23
CC(C)(C(CC=O)OO)O,8.016174908923489,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,5.625157924428009,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,4.135059945869656,3.38
CC(C)(C)C(=O)OON(=O)=O,-0.19750781626435554,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.53738385256699,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,8.433315874663727,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,3.4259718331837874,3.33
CCCC(=O)C(=O)C(C=O)O,6.5127596302533135,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,6.900174354262134,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,3.6489863745263094,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,8.973214668905555,11.6
CC(=O)C(C)(C=O)ON(=O)=O,3.6239244796234686,2.09
CCC(=O)OC(=O)C,3.2841374064816904,3.76
CCc1cc(C)cc(c1)C(=O)OO,3.0312679645768412,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.779261831847904,8.68
CC(CC(=O)CON(=O)=O)O,4.786049127503823,5.36
CC(=O)CC(C)(COO)O,7.424627624311867,6.89
CCC(=O)COO,5.731148667658076,5.53
