SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.217626943748655,10.04
CCCCC(CC(=O)C(C)OO)O,8.999312542502139,9.27
CC(C)C(CC(=O)OON(=O)=O)O,6.806600105190228,5.79
C=C(CCO)C(=O)OON(=O)=O,6.002925833756308,6.22
CCC(C)(CO)ON(=O)=O,5.560703887035743,5.22
CC(CC=O)C(=O)C,5.418768168893621,5.26
CCC(C=O)O,3.675896099999136,3.98
CC(C)C1C(C(C(=O)O1)O)O,9.15540227411384,9.66
Cc1ccc(cc1)C(=O)OON(=O)=O,6.075769662033963,6.23
CC12C=CC(C(C1O)OO2)(O)O,9.828775577519536,11.19
CC(C)(CCO)C(=O)OON(=O)=O,6.558276184968236,6.24
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.620361671733008,10.65
CCC(=C(C)C(=O)OO)C(=O)C=O,6.476470403034455,6.44
CC(CO)C(COO)O,8.195294963327342,8.29
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.674058728644923,8.74
CC(=O)C(CC(C)(C)O)OO,6.993509053970229,7.87
CCCC(=O)C=CC(C=O)O,7.111119541950302,7.46
CC(=O)OC(C)(C)O,5.021984777441048,4.63
Cc1cccc(c1)CO,6.396745933348029,6.25
C(CC(CC=O)OO)CO,7.714357342101266,8.21
Cc1cccc(c1O)O,7.61633316212783,7.77
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.812634680371957,11.57
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.901345700722231,12.17
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.49910967341566,9.55
CC(=O)C(CO)C(=O)OON(=O)=O,6.325595556877488,6.48
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.679404103946126,10.1
C(C(Cl)Cl)(Cl)Cl,3.1497962008920695,4.95
CC(C)(C=O)C=O,4.624378118001914,3.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.633031855307763,8.48
C=C(CCC=O)C(=O)CC(C)(C)O,8.151230931095597,8.24
CCCC(=O)C(CC(=O)CC)OO,8.697728776927761,7.98
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.311090423179849,7.8
CCCC(CC(=O)OO)O,6.662384034719253,6.29
COCOCOO,6.012868365693976,4.8
CCCCCC(CC(=O)CC)OO,8.519801531649591,8.41
CC(C(=O)C)C(CO)O,6.1929566836583945,6.48
Cc1cc(C)cc(c1)COO,7.390147153764701,7.6
CC(C)C(=O)C=CC(=O)C=O,6.158055163863082,6.21
C1CC(=O)C(CC1=O)O,7.087271077754849,7.37
CC(=O)C(C)(C=CC=O)O,7.016374077694309,7.43
CCCCOC(CO)O,6.733029213979535,6.21
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.411243134446522,11.1
CCCCC(CC(=O)OON(=O)=O)O,6.647103222549049,6.41
C=C(C)C=O,3.1421372873637665,3.01
C(=CC(=O)OO)C(=O)C=O,5.849118004088268,5.58
CC=CC(=O)OO,4.536257636084883,4.0
CCCCC(CCC(=O)CC)O,7.628823917300906,7.41
CC(CO)(C(=O)CO)OO,8.692470741351826,7.53
Cc1ccc(c(c1C)OO)O,9.027222547651945,7.81
CC(=O)C(CC=O)CC(C(=O)C)O,8.935830089307274,8.96
CC(CO)(C(C(=O)O)O)ON(=O)=O,9.428692367320764,8.37
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.041822513248007,8.14
C=C(C)C(CC=O)COO,6.876031079219956,6.54
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,9.066938775910785,10.04
CC(=O)CCC(C(C)(C)CC=O)OO,8.555020391612743,7.98
C(=O)(C(Cl)(Cl)OO)Cl,6.420901215301001,5.94
CC(C)COO,4.306723289372712,4.49
CC1=C(C)C(=O)OC1,5.8273755906798215,6.66
C=C(CCO)C1CC(C)(C)C1CC=O,7.876885073347694,7.83
CC(C)(CO)OO,5.905885858513102,5.88
CC(C)CCO,3.9351572874529666,4.11
CC(=O)CCC(=O)C(C)(C)CC=O,8.269822793694857,8.07
CCCCOCOO,5.6861377891336815,5.72
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,10.28731193188014,11.5
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,8.076832546646983,8.58
CCC(C)(CC(=O)OO)O,5.375899525236036,5.83
CC(CO)(C(COO)O)ON(=O)=O,8.881303075947471,8.89
CC(C(C)(C)ON(=O)=O)OO,5.766380805862809,6.18
CC(C)C(=O)CON(=O)=O,5.460561354965648,5.43
CCCC(=O)CC(=O)OO,7.167225797967603,6.58
CC(=O)C(C)OO,5.570236695314634,5.63
CCCC1C=CC(=O)O1,6.714250178553812,6.97
C(=O)C(C(CO)O)O,6.342047110237672,6.43
C(C(=O)O)O,6.074976522413635,5.97
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,11.38206014381467,11.79
CCOCCO,4.118357745828234,4.1
CCCC(=O)OC=O,4.880872444100987,4.61
CC(C)C1(C(C(=O)OC1=O)O)OO,10.020135461594236,10.37
CCC(C)(CO)O,5.5759571245762345,5.27
CC(C)(CC(=O)OON(=O)=O)CO,5.63147084171942,5.76
C(=O)C(C(CO)OO)O,6.655140061241582,8.12
CCC(=O)C=C(C)C(C(=O)C)O,7.6527795015936135,7.56
