SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.728292376347781,-3.6401646
CCc1cccc(C)c1O,-2.215925916505512,-1.928118
C(CC(=O)OO)C=O,-0.7746544245519544,-1.90309
CCC(=O)C(=O)CC(=O)C,-2.124996161510353,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-1.6282167801937248,-3.4634416
c1ccc(cc1)C(=O)COO,-3.6698397281988946,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.36844520968225,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.971759971208485,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-4.642728587528836,-5.264401
C(C(Cl)OO)(Cl)O,-2.6462046440638005,-2.2898827
CC1=C(C)C(=O)OC1=O,-1.8365089749058825,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.421802410769487,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.230693363127102,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.8311786389213012,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.0466982236739568,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.128259003492531,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.1552537832239977,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.360533595359811,-4.49485
CC(C(=O)Cl)(Cl)OO,-1.952907597095873,-0.62525165
C=CC(=O)COO,-2.430053340680388,-1.7670039
CCC(=O)C(=O)C=O,-1.3215279211517554,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.9053422982487973,-2.429457
CC(=O)OC(C)(C)O,-1.4608174206750846,-0.5606673
CCc1ccc(C)cc1O,-2.215925916505512,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-5.051412117081782,-6.844664
C(=O)C(C(CO)O)O,-3.3289190341065478,-3.1979108
CC(CC(=O)C(=O)C)OO,-2.863786564857037,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.25547910585373756,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.5057589074795033,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.124759069735774,-6.3477535
CC(=O)COC,0.31363773001066875,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.4003045097324502,-2.062984
CC(C)C(=O)O,-1.031743919267683,-0.97469413
c1ccc(cc1)OO,-1.7672955811049178,-1.4647058
CC(CC(=O)C)O,-1.0223074432497015,-1.1045774
CCC(C)(O)OC(=O)C,-1.6361443377327305,-0.8961963
CC(=O)C(OC(=O)C)OO,-3.2683706004509077,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.516669030057528,-4.545155
C=CC(C)(CO)OO,-3.0428467248984816,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-6.005143384967596,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.668447972483591,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.0350002420364035,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-4.934837109266482,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-3.704711909654179,-2.7235382
CCC(=O)C(C)(C)O,-1.4807164621879565,-0.93181413
CC(=O)CC(=O)C(C)OO,-2.863786564857037,-2.4867823
CCc1cccc(c1O)N(=O)=O,-2.013965096767606,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.674965773278018,-2.565431
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-6.603207181529797,-6.8416376
C(=CC1C(C(=O)O)O1)C=O,-6.020423265365025,-5.9244533
CC(=O)OCCON(=O)=O,-0.8669722953991368,-1.632644
CCOC(C)O,-0.508056259883233,-0.83564717
CC(C)C(=O)C(C(=O)OON(=O)=O)O,-2.4871933975155116,-1.6289321
CC(=O)C(=O)C(=O)C(C)OO,-2.764223730750018,-1.8416375
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.300935102120093,-2.085128
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.027774686087469,-4.4596705
CC1(C)C(CC=O)CC1C(=O)COO,-5.13650729741039,-5.603801
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,-4.319115106043682,-4.298432
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,-9.688563165484993,-10.365522
CC(C)(C)ON(=O)=O,0.6466033297801914,0.61909336
CC(C)(c1ccccc1)O,-2.750085091859546,-2.590067
CC(C)(CO)C(=O)OON(=O)=O,-1.3581845183925907,-0.94309515
CCc1cc(C)cc(c1)C(C)OO,-3.7480515333127187,-4.0013046
C=CCO,-0.26683248534845916,0.1583625
C1=CC(=O)OC1,-3.0552462071318587,-2.2269454
CC(COCOO)O,-3.0625673697950333,-3.455932
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.8608866779140953,-1.7594508
CC,1.5306200187651484,3.6541765
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.279785493839881,-4.798603
C=C(C)C(=O)OO,0.09527419447476859,0.4345689
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,-7.4417853751965595,-6.844664
C(Cl)(Cl)OO,-0.7443584045977332,0.26951295
C=CC(COO)O,-2.8322210300984807,-3.0
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,-7.264275140998507,-6.79588
C(COCOO)O,-2.769087895847406,-3.2196827
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,-1.6794784507583245,-1.4881166
CC(C)(O)OC,-0.508056259883233,-0.5850267
CC1(C)CC(C1CCC(=O)OC)OO,-4.173956152611936,-4.1958604
CC(C1CO1)(C(=O)OON(=O)=O)O,-1.929871103032383,-1.8927901
CCC(=O)C(C=O)O,-1.5082460250032454,-1.0338583
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.492921428564841,-4.369572
CCC(=CC(=O)C=O)C(=O)OO,-2.2000826562816655,-1.7099653
CC1(CO1)C(C=O)O,-1.6253398294411454,-1.3214816
CC(=O)OO,0.17677093318980042,0.88024175
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.815457040610454,-3.0525663
C(=CC(C=O)O)C=O,-2.642940238598385,-3.2306228
C=CCl,2.6336737709179943,2.3304138
CC1(C)C(CC=O)CC1ON(=O)=O,-2.4099596083360666,-2.7520268
C=Cc1ccccc1,0.630878886154278,-0.3819519
Cc1ccc(cc1C)C(=O)O,-3.63520681756836,-3.935542
CCCc1ccccc1OO,-2.921860617517268,-2.630784
CC(C)(COO)O,-2.8344626234456882,-2.860121
C(C=O)C(=O)C(=O)C=O,-1.8894613273205323,-2.298432
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,-5.114522345643309,-4.829738
