SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.552106705159531,-6.10902
CC(C(=O)C)C(=O)O,-2.54545537912054,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.425389943062328,-2.8096683
CCC(=O)C(C)C,0.38968425305210985,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.099471342560719,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.435915846115677,-5.8041005
Cc1ccc(c(c1C)OO)O,-5.015755085696583,-3.530178
CC(CC(C)O)C(C)O,-3.7897180745349033,-3.779892
CC(C(C)O)C(=O)C,-1.2958525328867836,-1.312471
CC(C=O)O,0.17604754031344783,0.21484385
CC(C)(CON(=O)=O)O,-1.0804670102370437,-1.2262136
c1ccccc1,0.6409608548419783,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-4.4079208355542505,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.437004000894376,-2.0109954
CC(CC(=O)C)C(C)O,-2.2881790238025133,-2.2104192
CC(CC(=O)OC=O)OO,-3.5837316073011607,-3.298432
CC(CC(C)O)C(=O)C,-2.2117810418858426,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.542004058559542,-4.636388
CCC(CCCO)O,-3.1205047162948176,-3.3665316
CCC(=O)CC(=O)C,-0.6818200624984456,-1.0222764
CC(=O)Cl,1.2821216426818864,1.198657
CCCCOC(=O)C=O,-1.6369460365967825,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.393287728744326,-3.866461
CC(CC(=O)OON(=O)=O)CO,-2.0244361578807,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.9437481246714015,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.727817921535461,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-3.124011233478086,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-6.227918396340101,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.433702866532258,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.710049142377102,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.5952304686943535,-3.6757176
CCCC(CC(=O)C(C)OO)O,-4.616988826877787,-4.950782
CCC1=CC(=O)OC1=O,-2.1936643345397897,-2.1674912
CCC(C)CC(=O)OON(=O)=O,-0.43111685701296665,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-5.0812611997826025,-5.087247
CC(=O)C(=O)OC(=O)C(=O)COO,-4.5037351045320975,-4.0462403
CC(C(C)(C)O)ON(=O)=O,-1.1621909426612547,-1.3625103
CCC(C)(C)COO,-1.3337337436823873,-1.2335871
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-6.009294715622673,-6.3214817
CC(=CCO)CON(=O)=O,-2.7883015539264306,-2.6635404
CC(CC=O)ON(=O)=O,-1.1664810410875361,-0.75202674
CC(C)(CC=O)C(=O)CC=O,-3.1279641063301824,-3.2034256
Cc1cccc(c1)C(=O)OO,-2.0226305536925793,-2.0013049
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-2.0078341684129555,-2.1530447
CCC(=O)C(C)(C)O,-0.7780599355028244,-0.93181413
CC(C=O)C(C)O,-0.9973530688876053,-1.034328
CC(=O)OC(=O)CCOO,-3.3750209290883504,-3.8297384
CCC(=O)CCC(C)O,-2.2318870068411343,-2.255707
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.598056362621719,-3.5257838
CC(C)c1cccc(c1O)N(=O)=O,-2.170221261680126,-2.3381872
CC(=O)C(C(=O)C=O)O,-1.8016163596184924,-1.8794261
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-3.9864062858978286,-4.05061
CCCC(C)CO,-1.0886307040782413,-0.9788107
CC(=O)OC=O,0.21203863657137845,0.38738984
CCc1ccc(C)c(c1O)O,-3.33762160220067,-3.2006595
CC(=O)C1CCC(C)(C(C1)O)O,-4.94532802021422,-5.5287085
C(C(Cl)Cl)Cl,0.5261326072795782,0.06069784
CC(=O)CC(CO)O,-2.5963857778551755,-2.61261
CC(C)(C=O)C=O,0.006754691989044659,0.17318627
COC(=O)OCOO,-1.9281441353668924,-1.9393022
CC(CC(=O)C)CO,-1.922240071609849,-2.1197581
CC=CCC,1.6699624433385907,1.8870543
CC(C)(C=O)C(=O)COO,-2.4466818240034627,-2.1811147
CC(C(C)(C)C)O,-0.7510884861985687,-0.42829117
CC(C=O)C(C)CO,-1.995734157782863,-1.9100949
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,-7.661899770027958,-8.069051
C(=CC(=O)O)CON(=O)=O,-3.093742242650478,-3.0277972
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.692533916953835,-8.714442
CCCCCC(C(CC(=O)CC)OO)O,-6.172310121590272,-5.194499
CC(C)(CCCON(=O)=O)O,-2.6579137856460875,-2.5316527
CC(CC(=O)O)C(C)O,-4.711086626499309,-4.595166
CC(C)(C1CC=C(CC1)CO)O,-5.313651752570877,-5.4609237
CC(=CC=O)C(=O)C,-0.7936462798388675,-1.2182447
CC(=O)CCC(CC=O)C(=O)C,-4.217808532092022,-4.0039263
Cc1cccc(c1)CON(=O)=O,-2.3621430138737196,-2.151811
CC(=O)C(CCC(=O)CO)CC=O,-5.604328160959994,-5.50724
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.795201188142528,-8.66354
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.438259542133892,-7.1018233
C=C(C)C(CC=O)CC(=O)O,-4.157924469735008,-4.391474
COCOCO,-0.610141518744058,-1.1890957
CCC(CCON(=O)=O)O,-2.068396122500417,-1.9208188
CCC(C)ON(=O)=O,0.6450803373008966,0.61278385
CCCC12C=CC(C(C1O)OO2)O,-6.434181767122936,-6.3242216
CC(Cl)(Cl)Cl,1.2133458651514957,0.63748974
CC(C)C1C(C(C(=O)O1)O)O,-5.59173518998432,-6.0783134
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.791268801986007,-5.0163736
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.11662160162814,-4.0772743
C=C(C)C(CCC(=O)C)CC(=O)O,-4.966981891455362,-5.8477116
CC12C=CC(=O)C(C1O)OO2,-5.2162960010173265,-4.823909
Cc1cc(c(c(C)c1C)OO)N(=O)=O,-3.995820019277744,-3.9586072
CC(=O)C(CO)C(=O)OO,-3.064906964005786,-3.062984
CCC(=O)C=O,0.9216409496293636,1.0863599
CC=CC,2.0738365387223894,2.4116197
C(C=O)C(=O)O,-2.2642290788935497,-3.2276783
CC(OC(C)(C)C)OO,-1.975041346566286,-1.9956787
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-6.270256094052456,-5.89279
CC(C(=O)CON(=O)=O)O,-2.2087918603938306,-2.2533658
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.1692389188247034,-0.7281584
CC(C(=O)C)C(CO)O,-2.6720704334584298,-2.7878125
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,-1.5241428310982883,-2.0109954
CC(C)(C)C,1.7967727961804485,2.0374265
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,-5.211113199577085,-4.8153086
CC1(C)C(CC1(C(=O)O)OO)CO,-7.53602164197946,-7.6757174
CCC(CC(=O)COO)O,-4.3817551410757005,-4.205512
CCCc1cccc(c1OO)N(=O)=O,-3.437692065126612,-3.2814982
CC(=O)CCC(=O)C(C)(CO)OO,-4.532401207688963,-5.0190883
CC(=O)C(C)(C)C=O,-0.46536066457338165,-0.40230483
CS(=O)(=O)C,-2.4572151211759774,-3.497573
CC(=O)C(CC(C(=O)O)O)CO,-6.81447997293435,-6.059982
CCCC(CC(=O)OO)O,-2.688991353759775,-2.3665316
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,-4.161959509598091,-3.4225082
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,-1.5951311063836329,-1.154282
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,-5.24002664037107,-5.314258
CC(C)C(=O)CON(=O)=O,-1.3350883537641494,-1.2881927
C(=O)C(C(C=O)O)O,-1.8766466647066409,-2.0013049
CC(CCC(C)O)O,-3.355659122389625,-3.2628074
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,-5.489865087365615,-5.314258
C(C(Cl)Cl)(Cl)Cl,1.0204643234610558,-0.59006685
C(CO)O,-1.821294170760666,-2.094744
C(CC(CC(=O)OO)O)C=O,-4.153300888225203,-3.9065783
CC(C)C(C)(C)OO,-1.2998021741950652,-1.0824945
CC(CO)C(C)C(=O)OO,-2.896144058831851,-2.790485
CC(=O)C(CC=O)C(C)(C)OO,-4.160460957384203,-3.696804
CC(CC(=O)C(C)OO)O,-3.8763333337847143,-4.590067
Cc1cccc(C=O)c1C,-1.7354905480169691,-1.4034029
CC(CCO)(COO)O,-4.989119740130263,-5.143271
CC(=O)C(C)(C=O)OO,-1.4709440906444797,-1.3036436
CCCCCC,1.3216612252872437,1.3424227
CCC(CCC(CC)OO)O,-4.2561585457006,-3.6635404
CC(=O)C(C=O)ON(=O)=O,-0.7824122861056821,-0.91364014
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.027965450542979,-1.8927901
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,-5.012609972094651,-5.1481304
CCCCC(CC(=O)CC)OO,-3.961152748815948,-4.1487417
CC(=CC=O)C(=O)O,-2.8546562673145672,-2.8728952
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.4424892424140126,-4.4023046
CC1=CCC(CC1O)OO,-5.495123870583484,-5.266803
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.0772445155744208,-0.55284196
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,-3.70366235509573,-3.4534574
CC1=CC(=O)C=CC1=O,-2.321672672929708,-1.7721133
C=C(C)C(CCO)C(=O)OON(=O)=O,-3.228365596223739,-3.0026135
Cc1ccc(cc1)C=O,-1.4089959645207273,-1.5606673
C(C=O)Br,-0.3603195023169974,0.17026171
CC(C)(COO)ON(=O)=O,-1.2437731560203247,-1.5606673
C(CC(C=O)OO)CO,-4.373776413805899,-3.8239088
CC(=CC(=O)C)C(C(=O)C)O,-3.5729389410698786,-3.4179366
CC12C=CC(C(C)(C1O)OO2)OO,-5.763215114508057,-5.950782
CC(=O)CCC(CC=O)(C(=O)C)OO,-5.021303880086634,-5.03105
CC(CO)(C(C=O)O)OO,-4.163286205352051,-3.8124793
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,-2.873631202004617,-2.9172146
Cc1cc(C)cc(c1)C(=O)C,-2.4187971257197205,-2.5606673
CC(=O)C(C)(C(C=O)O)O,-2.0961980647116434,-2.2572749
c1ccc(c(c1)N(=O)=O)O,-2.0752568824245827,-1.3325471
C(CC(=O)C(=O)C=O)C=O,-2.4826494516746607,-3.3115802
CCC(=O)CC(C(CC)O)OO,-4.863637003436452,-3.8996294
CCC(=O)c1ccccc1,-1.7614812187384814,-1.5654311
CC(C(=O)O)OC(=O)C,-3.2202086138131563,-3.3242216
CC(=O)C(O)OC(=O)C(=O)C,-3.072323341300944,-3.5816987
CCc1cc(C)cc(c1)C(C)O,-3.4884902410558425,-3.6903698
C=CC(CO)ON(=O)=O,-1.3133344567759195,-1.4436975
CC(=O)C(CC(=O)O)CO,-5.684859182598302,-5.450997
CC(C(=O)C)C(=O)OO,-1.472747848383733,-1.4341521
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.593830739715486,-7.8860564
CCC(C)(CO)O,-2.1366520877345465,-1.9430952
CC1(C)C(CC1C(=O)O)CC(=O)O,-7.45058459113352,-7.0726295
C(CC(=O)COO)C=O,-3.292148785534664,-3.4271283
C=C(CCO)C(=O)OO,-2.713992054501432,-2.552842
CC(CON(=O)=O)(C(CC=O)CC=O)OO,-4.9276060800330015,-6.255707
CC(=O)CCC(=O)O,-3.4077122062881244,-3.9208188
CC(=O)C1CCC(C)(C(=O)C1)O,-4.284251202741871,-4.199283
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.735470996674849,-6.376751
CC(CC(CO)O)O,-3.9961740810394986,-4.330683
CC(C)O,0.6168448437238112,0.33845648
CC(C)C(C)C(=O)OO,-0.43325673759682104,-0.35654733
c1ccc(cc1)CO,-2.3474791679909686,-2.1700532
CC(CO)(C(=O)CO)OO,-4.460922112688422,-4.1706963
Cc1cc(C)c(c(c1)O)N(=O)=O,-2.2477861090010265,-2.1857524
CCCC(=O)C=CC(C=O)OO,-4.67916494946985,-4.705534
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.128322946620756,-5.3526173
CC(C)(CO)OO,-2.178919874015264,-2.5622494
CC(C)(CC(=O)OO)O,-1.8219054976216285,-1.7544873
CC(=CCON(=O)=O)CON(=O)=O,-1.855568572966149,-1.779892
CCC(=CC(=O)CC)C(=O)OO,-2.214383993195952,-2.0520763
C(=O)C(COO)O,-2.936425405467162,-3.387216
CC1=CC(C)OC1=O,-2.4554897129855817,-2.19382
CC(=O)C=CC1C(C(=O)OO)O1,-4.820870955692953,-4.446117
CC(C(=O)C)C(=O)C(=O)C,-1.6357244125101715,-1.7544873
CC(CO)(C(C=O)CO)O,-4.214373969487497,-3.400117
CC(=O)C1CCC(C)(C(C1)OO)O,-6.285430829710094,-6.546682
CC(C)(c1ccccc1)O,-2.900311859382782,-2.590067
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.774049940213445,-5.6777806
C(C(Cl)Cl)OO,-1.140389332358609,-1.2168113
CC(C=O)(C(=O)CO)OO,-3.1512711009272607,-2.7258422
CC(C)OC(C)C=O,0.018457058366038837,-0.39577395
CC(CC(=O)C)C(=O)C,-2.0882943949691253,-1.6252517
CC(=O)C(=O)CC(CO)(C(=O)C)OO,-5.081557190613239,-4.8860564
C(=C(Cl)Cl)Cl,0.7716526538133621,1.0043213
CC(=O)CCC(CON(=O)=O)C(=O)C,-3.8753104234929197,-4.135489
CCC1=CC(=O)C(=CC1=O)C,-2.178215513122268,-2.3205721
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.50470036205661,-3.3535962
CC(C)(CCC=O)O,-1.682675954172737,-1.79588
c1cc(c(cc1N(=O)=O)O)O,-4.823610318038845,-5.692504
CCC(=O)C(=O)C(=O)C,-0.891166725428775,-0.8894103
CC(C)(C=O)OC,0.5502382598206168,0.32633585
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-6.063699435180752,-6.7166986
C(C(=O)O)ON(=O)=O,-1.2880933825217653,-1.2932823
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,-5.8382971390965395,-7.332547
CCCCCCCCC(CC)OO,-3.8677504171209875,-3.835647
CC(=O)C(COO)O,-3.147249479065067,-3.377786
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-6.101424242660869,-6.3151546
Cc1ccc(cc1)CON(=O)=O,-2.0783290146500804,-2.1817741
C(C(=O)C(=O)CO)O,-3.0081639135896694,-2.5100415
CCC1(C=O)C(C)(C=CC=O)O1,-3.2352986752812285,-3.590067
Cc1ccccc1C(=O)O,-3.31134476706211,-2.8996294
CCC(c1ccccc1)O,-2.7723221573396586,-2.6179829
CCC(=O)C(C(C(=O)C=O)O)OO,-4.091579448358971,-4.6615434
CC(C)C(C)O,-0.19762849826656748,-0.28316227
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-3.93725741286471,-4.1420646
COC=O,1.5035288426443003,1.5899496
CCCC(=O)C(=O)C(C(=O)OO)O,-3.375204992655199,-3.3819518
