SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,7.962079796334649,8.7
CCCCC(CC(=O)C(C)OO)O,7.301782283699566,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.0998284168659183,2.06
C=C(CCO)C(=O)OON(=O)=O,2.9134557106577716,3.68
CCC(C)(CO)ON(=O)=O,3.400323025283484,3.15
CC(CC=O)C(=O)C,4.52568596593008,4.99
CCC(C=O)O,3.7387315370295084,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.93338318983443,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,1.3685270385231405,1.19
CC12C=CC(C(C1O)OO2)(O)O,10.903170114932994,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.305525916351314,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,10.030861399077878,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,2.9189055617101474,3.19
CC(CO)C(COO)O,9.232101074680514,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.049551036075172,6.37
CC(=O)C(CC(C)(C)O)OO,8.270231144738204,7.53
CCCC(=O)C=CC(C=O)O,6.1496093326236405,6.17
CC(=O)OC(C)(C)O,3.720698809437323,3.47
Cc1cccc(c1)CO,4.943452478139022,4.91
C(CC(CC=O)OO)CO,8.862579760572316,8.96
Cc1cccc(c1O)O,5.663554820289733,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.9789617662947965,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.939676780334608,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,9.298873029218626,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.946580880717576,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.628249372500434,7.43
C(C(Cl)Cl)(Cl)Cl,1.5031705470824193,2.35
CC(C)(C=O)C=O,2.846299617967105,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.090102049742441,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.372925194234966,7.32
CCCC(=O)C(CC(=O)CC)OO,6.219696377095289,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.646723527755597,4.72
CCCC(CC(=O)OO)O,4.5095396618064,4.48
COCOCOO,5.829084075184795,4.45
CCCCCC(CC(=O)CC)OO,5.869797017478618,5.9
CC(C(=O)C)C(CO)O,6.4256524955127645,6.84
Cc1cc(C)cc(c1)COO,5.222666958272299,5.46
CC(C)C(=O)C=CC(=O)C=O,3.591535515700258,3.63
C1CC(=O)C(CC1=O)O,8.61183775675022,8.07
