SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.32508900173525,9.18
CC1C(C(C(=O)O1)OO)O,9.77784168099788,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,7.2385037692884,7.69
CCC(=O)C(C)OO,4.791165901512613,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.0371866359714659,0.98
CC(C)(C1CC(=O)CCC1=O)O,9.213950722795744,8.87
CC(=O)C(=O)CC(CC=O)OO,7.563154547952763,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,4.661038272935912,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.575396764269499,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,8.987642721388966,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-1.2469096423665178,-1.07
Cc1ccc(C)cc1,0.9702228576525158,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.419384614919181,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.465417156223339,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.411130159965069,6.18
CC(CO)(C(CO)OO)ON(=O)=O,8.375853183874824,8.65
C=C(C)C(CO)ON(=O)=O,3.59788226071214,3.41
CC(CO)C(C(=O)OON(=O)=O)O,5.01845140767,5.14
CC12C=CC(C(C1O)OO2)OO,9.537367129651102,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.928408460881428,8.18
CC(CO)(C1CO1)O,6.802878308577419,6.03
CC(C)(C)CCOO,3.7167196289801723,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.853798262724922,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.541606502545619,7.9
C=C(CO)C(=O)OO,5.398214898134029,5.37
CCC(C)CON(=O)=O,0.12402195447793929,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.644548788689463,7.87
CCCCCCCCC(CC)OO,3.3309026592551163,3.36
CCC(C=O)(C=O)OO,4.271064148997539,4.07
CC1(C)C2CC1C(=O)CC2=O,7.3994064557991805,6.98
CCCCOC(C(C)O)OO,5.849830832248699,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.618831868039706,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.636605331585997,8.86
CC(=O)C(C(=O)C)OO,5.1089422653240035,5.32
Cc1ccc(cc1C)CON(=O)=O,1.7525461641025686,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.4126675706156675,5.21
CC(C)(C)OC,1.8689165470368607,1.55
CC1(C)C(CC=O)CC1C(=O)COO,7.641840024661178,8.13
CCC(O)OC(=O)C,4.544726907801305,3.89
C(C(Cl)Cl)(Cl)Cl,1.0350505673950465,2.35
C=C(CCO)C(=O)CO,7.9264612164579376,7.83
