SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.422271423585698,11.3
C(C=O)C(=O)C(CC=O)OO,7.627259572802359,7.34
CC(C(C)(CC=O)OO)O,7.341804409221368,6.4
C(CC(=O)OO)C(=O)CC=O,7.064513655281189,7.9
CCC(=O)C(=O)COO,6.364105227377877,5.96
C1CCC(=O)C(=O)C1,6.630263893137453,6.48
CC(=O)C(C(=O)OO)O,6.383360009629541,6.3
CC(C)(CC(=O)C=O)O,5.873585570843716,5.47
CC(=O)C(=O)CC(C)(C)O,6.454113712450635,5.97
CC(CO)(C(C=O)O)O,6.659206325206469,6.46
C1=CC(C2C(C1OO2)O)ON(=O)=O,8.377752294669335,7.97
COCO,3.971926547408657,3.77
C(C(=O)C(C(=O)OO)O)O,7.636405106200982,8.23
CC(=O)CCC(C)ON(=O)=O,5.782131889143784,5.81
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,8.77870270465246,9.12
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,9.368515612597548,8.84
CC(C(CON(=O)=O)O)(C(=O)O)OO,10.521275146000335,10.04
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,10.43331071717148,10.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.142501106801546,10.99
CC(C)(C)OC(=O)CO,5.847977490147969,4.97
COC(CO)O,5.543239732687653,5.01
CC(C)(C(C(=O)OO)ON(=O)=O)O,7.066082177709177,6.73
c1ccc(cc1)C(=O)C=O,5.813561088524693,5.68
CC(C)OC(=O)C,3.681223772757221,4.0
CC(=O)OC(C)OO,5.689826466252271,5.45
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.83512208447064,8.6
CC(=O)C(=O)OCOO,6.59231422828816,6.8
CC(CO)(C(CO)OO)ON(=O)=O,9.048233290865028,9.0
C(=O)C(C(CON(=O)=O)OO)O,7.920767909634378,7.13
CCc1cccc(c1OO)N(=O)=O,7.223414791993491,7.01
CC(=O)OC(C)(C)C,4.079700428057549,4.11
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.600386020121732,8.48
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.636943551106015,9.43
CC(C(C)(C)C)O,4.237140238117718,4.05
C1CC(=O)C(CC1=O)O,8.413663667382934,7.37
CC(C(OC)OO)O,6.698374312454689,6.52
CCCC(=O)C(=O)C(C1C(C=O)O1)O,8.331188761738304,8.7
CC(C)(C)CCO,4.237140238117718,4.4
CC(=O)C=CC(C=O)O,6.46796679171166,6.9
CCCCOCC(=O)OON(=O)=O,5.204862669203067,5.4
CC(C)C(=O)CON(=O)=O,5.354549665040395,5.43
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.234958632423513,7.38
C(CCCON(=O)=O)CC=O,5.548866300407099,6.32
