SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.319241175155867,8.47
CC(C(=O)C)C(=O)O,6.625987515519455,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,7.962956687463475,9.52
CCC(=O)C(C)C,2.4634369660138873,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.969113568672469,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.188591008700087,9.5
Cc1ccc(c(c1C)OO)O,7.543695970946146,6.54
CC(CC(C)O)C(C)O,6.824855100030163,6.72
CC(C(C)O)C(=O)C,5.165451480705315,5.04
CC(C=O)O,3.676781407431008,3.87
CC(C)(CON(=O)=O)O,3.2474678993717134,3.37
c1ccccc1,1.1066317788483957,0.88
CC(C)(C=O)C(C=O)C(=O)COO,6.523008515408492,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.186371598356345,2.38
CC(CC(=O)C)C(C)O,5.885207463245024,5.76
CC(CC(=O)OC=O)OO,6.8778613075894555,6.34
CC(CC(C)O)C(=O)C,5.835025622920057,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.678716286234476,7.84
CCC(CCCO)O,6.371120874234748,6.59
CCC(=O)CC(=O)C,3.898663050731102,4.43
CC(=O)Cl,1.524405477916389,1.32
CCCCOC(=O)C=O,3.7883638843982226,2.56
CC1(C)CC(=O)C1CCC(=O)OC,6.016578006726718,6.19
CC(CC(=O)OON(=O)=O)CO,3.4129655095111957,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.870054426351089,7.3
CCc1cc(C)cc(c1)C(=O)CO,5.078326836208589,5.31
C1CC(=O)CC(C1)ON(=O)=O,4.852051772751793,4.37
C=C(C)C(CC(C(=O)O)O)CO,9.606452608582458,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.154738748305704,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.394502060870764,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.5131536169443507,3.83
CCCC(CC(=O)C(C)OO)O,7.39054670301266,7.49
CCC1=CC(=O)OC1=O,4.207292303368035,4.14
CCC(C)CC(=O)OON(=O)=O,-0.3913225703106491,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,5.636828224724695,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,7.1202207834940054,6.43
CC(C(C)(C)O)ON(=O)=O,2.9779274272852945,3.1
CCC(C)(C)COO,3.7992877159017553,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,5.997183456121775,6.72
CC(=CCO)CON(=O)=O,4.817848411029445,4.74
CC(CC=O)ON(=O)=O,3.22856651117786,2.59
CC(C)(CC=O)C(=O)CC=O,6.131840765733614,6.47
Cc1cccc(c1)C(=O)OO,3.1933138775323187,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,1.711028226423423,2.05
CCC(=O)C(C)(C)O,4.027958208662312,4.03
CC(C=O)C(C)O,4.717907527531224,4.9
CC(=O)OC(=O)CCOO,6.849590177295568,7.29
CCC(=O)CCC(C)O,5.570016299455347,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,2.869396813610365,2.88
