SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.410105640736958,5.31
C=C(C)C(CO)OO,6.57660108397539,6.37
CC(CO)CO,5.461608516320041,5.58
CC(CCO)(C=O)O,5.849663797522453,6.01
CC(=O)C(=O)OCC=O,6.072364308239116,6.39
CCCC(CON(=O)=O)O,5.809652577456006,5.6
CC(CC(C)OO)O,6.75900750833091,6.84
CCCCC(C=O)O,4.980425557379306,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,8.119676973690616,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.330884711154454,8.16
CCOC(C)ON(=O)=O,3.9326756308846598,4.12
CC(CON(=O)=O)(C(=O)O)O,7.79750189703509,8.12
C(Br)O,4.8706245586490695,5.71
Cc1ccc(cc1)C(=O)OO,6.214241501761023,6.29
CCC(C)(CCOO)O,6.680703917146445,6.82
C(C(Cl)O)OO,7.711656764149893,7.69
CC(CO)OC(=O)C,5.333346034181716,5.7
Cc1cc(C)cc(C)c1,4.581812417731726,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.31069578188476,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.969590694887614,7.76
CCC(CC(=O)CON(=O)=O)OO,8.24796287921734,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.727487466240717,9.7
CC(C=O)(C(CO)O)OO,7.517992703763753,7.22
CC(=O)C(CC(=O)C=O)O,7.066384315340201,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.499152157352995,9.8
CC(C(C)(C)O)ON(=O)=O,5.063191018076168,5.3
CC(C)(C(CO)ON(=O)=O)O,6.9940111119866515,6.99
CC(C=O)(C(=O)O)O,6.486501123409482,5.91
CC(=O)OC(=O)COO,6.504144165075047,6.88
CCC(=C)C,1.8237611795636894,1.93
CCC(C)CC(=O)OO,4.824205948138967,4.66
CC(C)CCC(C)O,4.895277184939914,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.591380870267272,9.04
CC(=O)CC(=O)CO,5.567151115239994,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,8.517071479929854,8.48
CCCC(OC=O)OO,5.519401655837555,5.66
CCC(=O)C=CC1(C)C(C=O)O1,8.020389289234998,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,9.045171688212747,8.78
CC(=O)CCC(=O)C(C)(C)O,6.983338836483938,7.18
CCCCOC(=O)C(C)O,5.61171815714323,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.401609359173477,6.19
Cc1cccc(c1)C(=O)OO,6.214241501761023,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.478806405216886,7.18
CCCc1cccc(c1O)O,8.024897656993403,8.44
C=Cc1ccccc1,4.1695557909689,4.39
C(C(Cl)(Cl)OO)Cl,6.854651981589598,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,9.410132501266162,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.210916252839809,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,10.187398898460344,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.646092017947467,10.93
CCCC(COO)ON(=O)=O,6.228653678786429,5.89
C(C(CO)O)C(C=O)OO,7.888140585932149,9.06
C(=CC1C(C(=O)OO)O1)C=O,7.9317593269576605,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,7.181444280768574,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.3413288533566,11.01
CC(=O)OC(=O)CC(=O)OO,7.244659380096948,7.48
CC(C)(C)OCC(=O)OO,5.705628030499213,5.91
CC(CC(C)ON(=O)=O)O,5.762911065971906,5.72
C=C(C)C(CCO)C(=O)OO,7.151973360876241,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.023637478145588,11.22
CCC(C(=O)CC)O,5.018658598358513,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,8.484263813636403,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.863921328705175,9.56
CCCCCCC,2.450941511763176,2.26
C(C(=O)Cl)Cl,3.9525054982272536,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,7.50452376004813,7.03
CCCC12C=CC(=O)C(C1O)OO2,9.53822435306546,9.16
CCCC(=O)C(=O)C=O,5.206278680757009,4.88
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,11.148691531593329,10.21
