SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.7625638165773125,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.740291474139667,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.3648546050462755,-5.436519
CCC(=O)C(C)OO,-1.8780437594323303,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.6043508821967407,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-4.913937457728025,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-4.212782986716775,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-3.6967041664465796,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-5.980459097852872,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.680052977477317,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.733295103214914,0.1335389
Cc1ccc(C)cc1,-0.24830692919204012,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.648029302559735,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-3.9776901724544587,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-3.9011909224136616,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.2555551497935085,-5.4634414
C=C(C)C(CO)ON(=O)=O,-1.8030624027815065,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-2.923697040445404,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.814526240777923,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.2006759345313185,-5.0609803
CC(CO)(C1CO1)O,-2.773578344647831,-2.074688
CC(C)(C)CCOO,-1.4008149982546456,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.705585501724272,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.668074774483102,-5.5287085
C=C(CO)C(=O)OO,-1.7480659910361283,-1.853872
CCC(C)CON(=O)=O,0.5333602817845531,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.455519871466095,-5.6635404
CCCCCCCCC(CC)OO,-2.7703282937509357,-3.835647
CCC(C=O)(C=O)OO,-1.9199700136450701,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.5055412068468286,-3.2716463
CCCCOC(C(C)O)OO,-3.930711260487442,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.36061025814706227,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.2227277221900295,-5.154902
CC(=O)C(C(=O)C)OO,-2.0628748134695343,-1.853872
