SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.5413462084725325,-3.6401646
CCc1cccc(C)c1O,-2.048449304791575,-1.928118
C(CC(=O)OO)C=O,-1.820380613386078,-1.90309
CCC(=O)C(=O)CC(=O)C,-2.1427650070581876,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-3.011399204569898,-3.4634416
c1ccc(cc1)C(=O)COO,-3.6330271733095287,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.654138533805963,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.972431716556457,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.628478096878098,-5.264401
C(C(Cl)OO)(Cl)O,-2.5695726075682614,-2.2898827
CC1=C(C)C(=O)OC1=O,-1.8128609610903368,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-5.484657288980088,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.272055451023334,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.5988078997615958,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.8109092760423664,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-4.881299138371105,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.6205624638387235,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.339918713689258,-4.49485
CC(C(=O)Cl)(Cl)OO,-1.0561914098143461,-0.62525165
C=CC(=O)COO,-1.590777486031584,-1.7670039
CCC(=O)C(=O)C=O,0.05972128665234777,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.3996407582635584,-2.429457
CC(=O)OC(C)(C)O,-0.8274059013492661,-0.5606673
CCc1ccc(C)cc1O,-2.137311032463913,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-5.7391564949648455,-6.844664
C(=O)C(C(CO)O)O,-3.613910356674751,-3.1979108
CC(CC(=O)C(=O)C)OO,-3.1967595926034846,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.1266443424319732,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.3764971384080127,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.046518342191121,-6.3477535
CC(=O)COC,0.2534358532211627,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.7889205514038622,-2.062984
CC(C)C(=O)O,-0.8638272613752633,-0.97469413
c1ccc(cc1)OO,-1.6868247690908902,-1.4647058
CC(CC(=O)C)O,-1.4312832567375153,-1.1045774
CCC(C)(O)OC(=O)C,-1.2253856257884763,-0.8961963
CC(=O)C(OC(=O)C)OO,-2.801778613451461,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.314732070779428,-4.545155
C=CC(C)(CO)OO,-2.8424383167002816,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-6.298146875356906,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.737092340030358,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.779320634352189,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-4.1145756357691425,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-2.155590355374443,-2.7235382
CCC(=O)C(C)(C)O,-1.1389373968922882,-0.93181413
CC(=O)CC(=O)C(C)OO,-3.236400475518167,-2.4867823
CCc1cccc(c1O)N(=O)=O,-1.923192365145951,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.4230674326427106,-2.565431
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.0217819604004035,-6.8416376
C(=CC1C(C(=O)O)O1)C=O,-5.83490820897714,-5.9244533
CC(=O)OCCON(=O)=O,-1.3328290317876963,-1.632644
CCOC(C)O,-0.6519419031137659,-0.83564717
CC(C)C(=O)C(C(=O)OON(=O)=O)O,-1.6493038313856232,-1.6289321
CC(=O)C(=O)C(=O)C(C)OO,-2.5547073832931346,-1.8416375
CC(=C(C)C(=O)C=O)C(=O)C=O,-1.9966198560068733,-2.085128
