SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.923483693662575,8.7
CCCCC(CC(=O)C(C)OO)O,6.973456967422123,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.8260321608719323,2.06
C=C(CCO)C(=O)OON(=O)=O,3.5503273728231193,3.68
CCC(C)(CO)ON(=O)=O,3.3674460603233456,3.15
CC(CC=O)C(=O)C,5.354230052198318,4.99
CCC(C=O)O,3.4295665801514588,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.367880583086674,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,1.029466158957348,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.075447040095241,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.4564300006552457,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.243894469320821,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.39649890614146,3.19
CC(CO)C(COO)O,8.999879736327728,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.159183647392638,6.37
CC(=O)C(CC(C)(C)O)OO,7.105095313839627,7.53
CCCC(=O)C=CC(C=O)O,5.628016310026226,6.17
CC(=O)OC(C)(C)O,4.059349579489492,3.47
Cc1cccc(c1)CO,5.104732107378055,4.91
C(CC(CC=O)OO)CO,8.542592277612812,8.96
Cc1cccc(c1O)O,6.039987976531961,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.935065137465756,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.90608947872488,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.312121673153058,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.9536161297159538,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.349826212789935,7.43
C(C(Cl)Cl)(Cl)Cl,0.28970073874143054,2.35
CC(C)(C=O)C=O,3.3954807296154286,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.854677993728501,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,7.426117054194094,7.32
CCCC(=O)C(CC(=O)CC)OO,5.885654993159619,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.392723930154773,4.72
CCCC(CC(=O)OO)O,4.764225291888977,4.48
COCOCOO,6.394535412330299,4.45
CCCCCC(CC(=O)CC)OO,5.8207153088528685,5.9
CC(C(=O)C)C(CO)O,6.468352865408974,6.84
Cc1cc(C)cc(c1)COO,5.143516247035677,5.46
CC(C)C(=O)C=CC(=O)C=O,3.715199904280837,3.63
C1CC(=O)C(CC1=O)O,7.572183243567508,8.07
CC(=O)C(C)(C=CC=O)O,6.477719257447461,6.9
CCCCOC(CO)O,6.422105790740375,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.277417996288136,8.95
CCCCC(CC(=O)OON(=O)=O)O,2.0168806643248445,2.22
C=C(C)C=O,2.362327998203682,2.3
C(=CC(=O)OO)C(=O)C=O,4.734541583427102,4.29
CC=CC(=O)OO,3.2247796235843964,2.11
CCCCC(CCC(=O)CC)O,5.2086620985656396,5.3
CC(CO)(C(=O)CO)OO,9.060626840277905,7.76
Cc1ccc(c(c1C)OO)O,7.502000009092683,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,8.080889346667732,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.56491627256969,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.27121657065743,6.37
C=C(C)C(CC=O)COO,5.772359564852906,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.747391424867544,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.439051872683137,6.45
