SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-3.6885104880198014,-3.6401646
CCc1cccc(C)c1O,-2.452891216143371,-1.928118
C(CC(=O)OO)C=O,-1.998225917910986,-1.90309
CCC(=O)C(=O)CC(=O)C,-1.8989903341498575,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-2.5072735110813937,-3.4634416
c1ccc(cc1)C(=O)COO,-3.853004939294806,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.298650423721938,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-6.732715787855341,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.564758286871665,-5.264401
C(C(Cl)OO)(Cl)O,-2.75224151276052,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.343382873085602,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-3.8481856385415085,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.543627532792925,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.7638294478031185,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.5653634239067742,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.207951322381405,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.6237645564347076,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.374471192418696,-4.49485
CC(C(=O)Cl)(Cl)OO,-1.1077380656547575,-0.62525165
C=CC(=O)COO,-2.3709490538467435,-1.7670039
CCC(=O)C(=O)C=O,-0.4279521212788495,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.67104504554527,-2.429457
CC(=O)OC(C)(C)O,-0.8399625408933389,-0.5606673
CCc1ccc(C)cc1O,-1.8227166528290581,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-4.543173260727599,-6.844664
C(=O)C(C(CO)O)O,-3.127102134730194,-3.1979108
CC(CC(=O)C(=O)C)OO,-3.4272879874861246,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.5869088904833006,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.532397401471826,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.039136130249744,-6.3477535
CC(=O)COC,0.54203667924412,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.4076940394502344,-2.062984
CC(C)C(=O)O,-0.9237529008219099,-0.97469413
c1ccc(cc1)OO,-1.6150322651319584,-1.4647058
CC(CC(=O)C)O,-1.2047791657055313,-1.1045774
CCC(C)(O)OC(=O)C,-1.1276428971450514,-0.8961963
CC(=O)C(OC(=O)C)OO,-3.2299937624347876,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.338905387849991,-4.545155
C=CC(C)(CO)OO,-2.737503778479322,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-6.101088508222347,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.737845199423418,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.799379399261397,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-5.089528619859266,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-2.655108136749277,-2.7235382
CCC(=O)C(C)(C)O,-0.9608171383206354,-0.93181413
CC(=O)CC(=O)C(C)OO,-3.3540136733290637,-2.4867823
CCc1cccc(c1O)N(=O)=O,-1.989163408481545,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.0280021606204173,-2.565431
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,-7.1140851270179155,-6.8416376
C(=CC1C(C(=O)O)O1)C=O,-5.71242465850014,-5.9244533
CC(=O)OCCON(=O)=O,-1.263085866867641,-1.632644
CCOC(C)O,-1.0827763402160144,-0.83564717
CC(C)C(=O)C(C(=O)OON(=O)=O)O,-2.04561764629193,-1.6289321
CC(=O)C(=O)C(=O)C(C)OO,-2.0844776841759085,-1.8416375
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.256595386430945,-2.085128
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-3.8304514661585927,-4.4596705
CC1(C)C(CC=O)CC1C(=O)COO,-5.994537395044517,-5.603801
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,-4.25853872370908,-4.298432
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,-9.550095410243102,-10.365522
CC(C)(C)ON(=O)=O,-0.029136892912447365,0.61909336
CC(C)(c1ccccc1)O,-2.935961059497231,-2.590067
CC(C)(CO)C(=O)OON(=O)=O,-1.2283221330212655,-0.94309515
CCc1cc(C)cc(c1)C(C)OO,-4.167360518132227,-4.0013046
C=CCO,0.08426200205212808,0.1583625
C1=CC(=O)OC1,-2.2563195098553024,-2.2269454
CC(COCOO)O,-2.943323748271723,-3.455932
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.6197109435809125,-1.7594508
CC,2.438555275985891,3.6541765
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.945332337999389,-4.798603
C=C(C)C(=O)OO,0.8836589068037028,0.4345689
