SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.654796989542064,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.53356801356756,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.237782440701608,-5.436519
CCC(=O)C(C)OO,-1.967970785235451,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.567379566084128,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-4.775939102069799,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-3.899121480780707,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-3.146689119927771,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-5.966679555789938,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.623586880664163,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.8245424957737555,0.1335389
Cc1ccc(C)cc1,-0.260425518409761,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.540070623471593,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.011722584046083,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-3.852346725158327,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.166787936425635,-5.4634414
C=C(C)C(CO)ON(=O)=O,-1.9996459286394384,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-2.9114561792683844,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.812064852624758,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.676371817223696,-5.0609803
CC(CO)(C1CO1)O,-3.091233838495185,-2.074688
CC(C)(C)CCOO,-1.3947640454722148,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.834176548480457,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.90541369511277,-5.5287085
C=C(CO)C(=O)OO,-2.06508123243691,-1.853872
CCC(C)CON(=O)=O,0.6174102093254987,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.587444624347199,-5.6635404
CCCCCCCCC(CC)OO,-2.7735139807003293,-3.835647
CCC(C=O)(C=O)OO,-1.9046585249705004,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.4587424368860127,-3.2716463
CCCCOC(C(C)O)OO,-4.073470706815499,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.6812170491804181,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.304302751862821,-5.154902
CC(=O)C(C(=O)C)OO,-2.2540265767698315,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.5887384170920313,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-3.8454312253908824,-4.1420646
CC(C)(C)OC,1.0867902035443535,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-5.536131795357818,-5.603801
CCC(O)OC(=O)C,-1.249609754314406,-0.9100949
C(C(Cl)Cl)(Cl)Cl,1.1617767721889436,-0.59006685
C=C(CCO)C(=O)CO,-3.4583061056946747,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.166439749029223,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-3.4160275953703945,-4.497573
CC(CC(=O)C)C(=O)C,-1.7962863644548577,-1.6252517
CC1(C)C(CC=O)CC1OO,-3.9046707482603438,-4.090444
CC(C=O)(C(=O)OO)O,-1.7350559926150595,-1.6458915
CCC(C(C)O)OO,-2.4667572634410817,-3.118045
CCCC(CCC(CC)O)OO,-4.944604281325752,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-3.852346725158327,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.4910424554756219,-1.3214816
CCC(=O)CC,0.6541217675636801,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-4.173041709811628,-6.0985417
C(C(COO)O)O,-5.277820661313058,-4.2182446
