SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.755515422715689,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.745970337404287,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.27704361821452,-5.436519
CCC(=O)C(C)OO,-1.6448299514158862,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.5183017080489662,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-4.894698226838955,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-4.473803636767116,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.247841315420374,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.379064704444318,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.708544031571364,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.6330584432689648,0.1335389
Cc1ccc(C)cc1,-0.2544717012788169,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.5228796753399365,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.133796101363259,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.0804286152197164,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.128495215525618,-5.4634414
C=C(C)C(CO)ON(=O)=O,-1.7767585978363059,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-2.9584058776454185,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.951576645125897,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.3230274140732945,-5.0609803
CC(CO)(C1CO1)O,-2.6960124638098932,-2.074688
CC(C)(C)CCOO,-1.4225020225640037,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.732852282355452,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.793279139776132,-5.5287085
C=C(CO)C(=O)OO,-1.8073795878553938,-1.853872
CCC(C)CON(=O)=O,0.25181763484943076,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.897210706858459,-5.6635404
CCCCCCCCC(CC)OO,-3.9303738203561807,-3.835647
CCC(C=O)(C=O)OO,-1.625180744955287,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.6820659055083524,-3.2716463
CCCCOC(C(C)O)OO,-4.115023880996887,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.3132514385761169,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.285226443465945,-5.154902
CC(=O)C(C(=O)C)OO,-2.0165643022155564,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.6327419125736924,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-3.928409325351822,-4.1420646
CC(C)(C)OC,0.8341802369941433,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-5.00004510857616,-5.603801
CCC(O)OC(=O)C,-1.1874755124626972,-0.9100949
C(C(Cl)Cl)(Cl)Cl,0.8481148268801917,-0.59006685
C=C(CCO)C(=O)CO,-3.3876676194668107,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.11247025335615,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.477230170927214,-4.497573
CC(CC(=O)C)C(=O)C,-2.083812334076356,-1.6252517
CC1(C)C(CC=O)CC1OO,-3.894791127593635,-4.090444
CC(C=O)(C(=O)OO)O,-1.4245056815925636,-1.6458915
CCC(C(C)O)OO,-2.639787974061619,-3.118045
CCCC(CCC(CC)O)OO,-4.237966747790779,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.0804286152197164,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.3896130440662091,-1.3214816
CCC(=O)CC,0.6333931204317196,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-5.195197011384153,-6.0985417
C(C(COO)O)O,-4.357957649699529,-4.2182446
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-4.366856158896553,-4.403403
C(C(=O)COO)ON(=O)=O,-2.858547520449065,-2.6073031
Cc1cccc(C=O)c1C,-1.780706118181115,-1.4034029
CCCCO,-0.34186104090258596,-0.27245873
C(CO)O,-1.7146358909085393,-2.094744
CC(CC=O)ON(=O)=O,-1.1549562044019694,-0.75202674
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.54950220165847,-8.714442
