SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.335542769782478,9.75
CCC(CCC(CC)OO)O,7.71993732075498,7.23
CCc1c(C)cccc1OO,7.325644113210728,7.38
CC(=O)CC(=O)C(C)(COO)O,7.744753716535342,7.46
Cc1cc(C)cc(c1)C(=O)C,6.599545901524834,6.65
C=CCC,1.2395725043461425,1.5
Cc1cc(C)cc(C)c1,4.563637165076216,4.53
CC(C)(C(=O)OON(=O)=O)OC=O,5.3104760640489985,5.38
CC(=O)C(CC=O)(CO)OO,7.285648643483,7.28
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.898606971990375,8.46
CCC(=O)C=CC1C(C=O)O1,7.757221256033517,7.7
CCCC(C)C(=O)OO,4.646254888677504,4.57
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.779511698936403,8.65
CC(C)(CCC=O)O,5.436244295866345,5.56
CCCCOC(=O)C(=O)C,6.070535969098273,5.76
CC(=O)C(=O)OCC(=O)O,8.205713908966572,8.67
CCCC1=CC(=O)OC1=O,6.826766278973082,6.61
C(C=O)C(C(=O)C(=O)CO)OO,8.931930732338515,8.44
CCCCOCC(=O)OO,6.050106258648157,5.79
CCC1(C(C(=O)C)O1)C(=O)OO,7.39886788748845,7.42
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,10.585740089511091,10.32
CCC(C)C(=O)C,3.889485635656456,3.95
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.164673394145211,9.99
CCC12C=CC(C(C1O)OO2)(O)O,10.307241071917815,10.59
CC(CC=O)ON(=O)=O,5.08869382825651,4.83
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,9.38224824579811,9.7
CC(C(=O)CCO)OO,7.608659689678461,7.6
CC(=O)C(=O)CC(=O)C(C)OO,7.581286639062455,6.97
CC(C)(C=O)C(=O)COO,6.353050722835178,6.11
Cc1ccc(c(C)c1C)OO,7.595478973467834,7.3
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,10.824727658815391,11.52
CC(=O)C(C(=O)C(=O)C)O,6.207341823697789,6.06
CCC(=O)CC(C(C)O)OO,7.562509887240594,7.32
CC1(C)C2CC1C(C)(C(C2)OO)O,8.251208463254443,8.46
CC(C=O)(CO)OO,6.065176422402146,5.94
CCCCCCC(CCC(CC)O)ON(=O)=O,8.704928191225918,8.75
CCC(=O)COO,5.545728848308499,5.57
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,9.527617420928436,9.85
CCCC(O)OCC(C)O,6.79166909171181,7.45
CC(CC(=O)C(=O)C)OO,7.125962490950769,6.61
CC(=O)C(C(C)(C)O)OO,6.941150790000393,6.49
CC12C=CC(C)(C(C1O)OO2)OO,9.60279188388813,9.75
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,6.745697470432788,6.2
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.822514780251367,8.2
c1ccc(cc1)C(=O)COO,7.665071579365758,7.82
CC(=O)CC(CO)ON(=O)=O,6.887463619415939,7.03
CC(=O)C(C=O)ON(=O)=O,5.010536260349909,5.16
CCCCOC(CO)OO,7.579522064865159,7.48
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.763639967975905,7.52
CC1C(C)(C(C)(C(=O)O1)O)O,9.080924276160658,9.57
C=C(CO)C(CO)OO,8.157342713602702,8.2
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,5.69345553356834,5.6
CCCCC(CCC(CC)O)O,7.680322637090285,7.81
CCCCCCCC(=O)CC,5.837322615552694,5.84
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,8.818425423414737,9.01
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,10.265380005504994,10.37
C(=O)C(C(=O)OO)O,5.665285292583576,6.1
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.294221826530702,6.0
CCc1cc(C)cc(c1OO)N(=O)=O,7.518252438334457,7.52
CCCCOCC=O,4.736155724414857,4.7
CCCC(C)(CC)ON(=O)=O,4.492679310387757,4.44
CC(=O)C(CC=O)C(=O)OO,7.206920275944867,6.9
CC1=CCC(CC1O)O,7.918757014034782,7.61
CC(O)OC(C)(C)C,4.977396585454699,5.09
C1C(=O)CC(=O)C(C1=O)OO,9.32851938388194,10.51
CCCCCCC(COO)O,8.123030820977874,7.97
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,11.02276667188562,10.96
CC(C)(CCO)O,5.812100001057843,5.88
CCCCCON(=O)=O,3.8320532375291805,3.96
CC(=O)C(C)(C(CO)OO)O,8.048169627167226,7.61
CC(=O)C1(CC(CC=O)C1(C)C)OO,8.69039148354932,9.67
C=C(C=O)CO,4.752845617374987,4.76
CCC(=O)C,2.8986892275424907,3.29
CCC(C)(CON(=O)=O)OO,5.659105956823623,5.72
CCCC(OC(=O)C=O)OO,7.006576203457371,6.9
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.385187877123826,8.32
CC1(C)C2CC1C(=O)C(C2)O,7.373701345080917,6.54
C1=CC(=O)OC1,6.20112505506404,6.0
C=CC(C(=O)OON(=O)=O)O,5.450161817985645,5.08
c1ccc(cc1)COO,6.538473779743072,6.74
CC(C=O)(C(CON(=O)=O)O)OO,8.289011527340335,7.73
CCC(=O)C(=O)COO,6.11479240522749,5.96
CC(=O)C(CCO)O,6.477809916061233,6.26
CCCCCCC,2.2921916476116166,2.26
CC(C)C12C=CC(C(C1O)OO2)(O)OO,10.361746093301917,10.5
CO,2.6080178340998827,2.58
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,7.608588832619716,7.38
CC(=O)OC(=O)COO,6.690978354556137,6.88
CCC(COC(=O)C)OO,6.289681387432211,5.96
CC(C)(CC(=O)C(=O)CCC=O)O,8.149359310715226,8.14
CC(C)(C)OCON(=O)=O,4.541298801879748,4.44
CCCCCC,2.1346915666072164,2.09
CCC(=CC(=O)O)C=O,6.978581535287958,6.7
C1CCC(CC1)ON(=O)=O,4.19179431712837,4.6
CC(=O)OC(C)OO,5.484609022678342,5.45
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,9.852788387157489,9.96
C(C(=O)OON(=O)=O)Cl,4.135153295384953,4.45
CCC(COC(=O)C)ON(=O)=O,6.088821259436372,6.13
CC(C(C=O)ON(=O)=O)O,5.630136168350873,5.68
C(CCO)CO,5.561904787718959,5.79
CC(=O)C(=O)C(C=O)O,5.715899926435668,5.82
CCCCCC(=O)C(CC(=O)CC)O,8.172727564546221,8.37
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,10.636954518740822,10.1
CC(CC(=O)O)C(C)O,7.807219871087,7.64
CC(C(=O)O)ON(=O)=O,6.265334250238084,6.62
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,8.599671947849856,8.42
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,6.801714289285883,7.25
CCOC(C)(C)C=O,4.551300417719176,4.35
CC(C)(COO)OC,5.499243275306071,5.39
Cc1ccc(cc1)C(=O)OO,6.183385583819472,6.29
CCCCCCCCC(CC)O,6.630812122282805,6.52
C=CC(CON(=O)=O)OO,6.117140135014779,6.28
C=C(C)C1CCC(C)(C(C1)O)OO,8.918695972344722,8.89
CC(CO)C(=O)COO,7.520878170631477,7.76
COC(=O)CCC=O,5.5387589597157785,5.3
CC(C)OO,3.956693925152649,4.17
CCCCC(C(=O)OO)ON(=O)=O,6.314837911981158,6.1
C=C(C)C,1.0598566496628337,1.54
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.632174181941082,8.79
C(=C(C=O)N(=O)=O)C(=O)O,8.450474133089301,7.67
CCC(C)(CCCOO)O,6.947932121838676,6.58
CC(CC(=O)C(=O)C)O,6.168226136273006,5.81
CC(=O)CC(=O)C(C)ON(=O)=O,6.414144224101619,6.53
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,6.906842764474277,7.27
CC1(C)C2CC1C(C)(C(C2)O)O,7.7281866724879364,7.76
CC(CO)C(C(=O)OON(=O)=O)O,7.12874537112657,7.31
CC(C)(CO)C(=O)OO,5.640056980744703,5.49
CC(=O)C(=O)OC(=O)C(C)OO,7.632464485228411,7.47
CC(C=O)COO,5.864890013384866,5.76
CC(C(=O)O)OC(=O)C,7.103719071616069,7.3
CCCc1cccc(c1O)N(=O)=O,6.341057990764966,6.46
CS(=O)(=O)OO,6.862761485550436,7.58
CC1(C)C2CC1C(=O)CC2=O,7.679680724548234,7.36
CC(C)COO,4.426985685131513,4.49
CC(C)(C)CC(=O)OON(=O)=O,4.632203546789242,4.28
Cc1ccccc1C=O,5.376814602968807,5.26
C(=O)OC(=O)OCO,6.174003067892045,6.12
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.072848694013373,9.26
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.557639678299893,8.6
CC(CO)(C(=O)CO)OO,7.860873468001955,7.53
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.28729996533366,8.3
CC1(C)C2CC1(CCC2=O)OO,7.878728106035851,8.43
CC(=O)C(CC(C(=O)O)OO)CO,10.584133452677634,11.18
