SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.817385517453658,9.88
CC1C(C(C(=O)O1)OO)O,9.597512468797504,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,8.85529551981017,9.11
CCC(=O)C(C)OO,5.673638462751114,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.489636609527224,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.627463772310875,8.6
CC(=O)C(=O)CC(CC=O)OO,8.24085466429824,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.485334097676969,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.225001667691686,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.300090152180928,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,4.16366409836337,3.77
Cc1ccc(C)cc1,4.164282027202717,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.56594121625676,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.38824872115947,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.661907999652612,8.65
CC(CO)(C(CO)OO)ON(=O)=O,8.952277889766265,9.0
C=C(C)C(CO)ON(=O)=O,5.794828236208559,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.135682702704798,7.31
CC12C=CC(C(C1O)OO2)OO,9.74462369691173,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.48410533380229,10.09
CC(CO)(C1CO1)O,6.210529315685562,5.75
CC(C)(C)CCOO,5.204808983151452,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.57358435171409,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.816038401651895,9.46
C=C(CO)C(=O)OO,5.707262341398746,5.71
CCC(C)CON(=O)=O,3.702153568057838,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,9.807887430302799,9.43
CCCCCCCCC(CC)OO,7.554682613870682,7.49
CCC(C=O)(C=O)OO,5.642910839207616,5.33
