SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.052052862742102,10.0
CC(C(=O)C)C(=O)O,6.285527464063932,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,7.582983498998601,10.29
CCC(=O)C(C)C,3.937110073861419,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.617106800774366,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,9.212259368498962,9.57
Cc1ccc(c(c1C)OO)O,8.962387210063667,7.81
CC(CC(C)O)C(C)O,6.427349697318476,6.7
CC(C(C)O)C(=O)C,5.3630883233857105,5.29
CC(C=O)O,4.281889774539906,3.69
CC(C)(CON(=O)=O)O,5.357520531800674,5.17
c1ccccc1,4.044425718668236,3.25
CC(C)(C=O)C(C=O)C(=O)COO,8.114598041207984,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.76653171655073,6.44
CC(CC(=O)C)C(C)O,5.762470836728312,5.99
CC(CC(=O)OC=O)OO,7.036463916962504,7.36
CC(CC(C)O)C(=O)C,5.762470836728312,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.672716665154482,9.84
CCC(CCCO)O,6.18762697085441,6.28
CCC(=O)CC(=O)C,4.767926645165971,5.17
CC(=O)Cl,3.31289930637422,2.96
CCCCOC(=O)C=O,5.445042782260927,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.599333532152841,8.04
CC(CC(=O)OON(=O)=O)CO,5.569525937313287,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.582926116648423,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.706429375887765,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.694706992560981,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.887836929475498,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.317221200817698,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.5768113253679275,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.182352495339444,7.93
CCCC(CC(=O)C(C)OO)O,8.632808514881532,8.67
CCC1=CC(=O)OC1=O,6.172979990583784,6.24
CCC(C)CC(=O)OON(=O)=O,4.418124602287307,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,9.045260344838681,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.107132394396885,8.4
CC(C(C)(C)O)ON(=O)=O,5.596370823852908,5.3
CCC(C)(C)COO,5.262947573694788,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,10.043972983518032,10.38
CC(=CCO)CON(=O)=O,6.541726609946167,6.41
CC(CC=O)ON(=O)=O,4.418690564299013,4.83
CC(C)(CC=O)C(=O)CC=O,6.697628225011542,7.11
Cc1cccc(c1)C(=O)OO,6.2765879713330435,6.17
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,7.488074354696053,7.77
CCC(=O)C(C)(C)O,5.3630883233857105,4.94
CC(C=O)C(C)O,4.7050381537130335,4.77
CC(=O)OC(=O)CCOO,7.036463916962504,7.59
CCC(=O)CCC(C)O,5.762470836728312,6.13
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,8.067621171912876,7.91
CC(C)c1cccc(c1O)N(=O)=O,6.440117572556645,6.34
CC(=O)C(C(=O)C=O)O,6.179421381618226,5.79
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,9.103171951399446,8.6
CCCC(C)CO,4.396813941384792,4.43
CC(=O)OC=O,4.160376976761242,3.63
CCc1ccc(C)c(c1O)O,8.131573546857084,7.88
CC(=O)C1CCC(C)(C(C1)O)O,8.304802442787505,8.93
C(C(Cl)Cl)Cl,2.165623034651091,4.23
CC(=O)CC(CO)O,6.0348061125190355,6.3
CC(C)(C=O)C=O,4.180286270245546,3.91
COC(=O)OCOO,6.276959704704609,6.01
CC(CC(=O)C)CO,5.3630883233857105,5.86
CC=CCC,2.230503066149055,1.91
CC(C)(C=O)C(=O)COO,6.7476811489253805,6.11
CC(C(C)(C)C)O,4.396813941384792,4.05
CC(C=O)C(C)CO,5.286078985676539,5.55
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,11.620182187875074,12.1
C(=CC(=O)O)CON(=O)=O,7.523961776680892,7.38
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.633768514868919,12.17
CCCCCC(C(CC(=O)CC)OO)O,9.56027545035603,9.02
CC(C)(CCCON(=O)=O)O,6.119089533857419,6.33
