SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,-4.1131326120447795,-3.6401646
CCc1cccc(C)c1O,-2.5610510690124784,-1.928118
C(CC(=O)OO)C=O,-1.7638868700724686,-1.90309
CCC(=O)C(=O)CC(=O)C,-1.8678526771278996,-2.0371573
C(C=O)C(=O)CCON(=O)=O,-2.5497768533907674,-3.4634416
c1ccc(cc1)C(=O)COO,-3.7139515361283486,-3.838632
CC(C)(C(CC(=O)C(=O)O)CO)OO,-7.002656203008399,-7.0472074
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,-7.074477901813793,-8.396855
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,-5.385774948507702,-5.264401
C(C(Cl)OO)(Cl)O,-2.7224329218679486,-2.2898827
CC1=C(C)C(=O)OC1=O,-2.30178118395645,-2.2232988
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.98541643067108,-4.464706
CC(=O)C1CCC(C)(C(C1)O)OO,-6.40505548686582,-6.3279023
Cc1cccc(c1O)N(=O)=O,-1.7308107543433096,-1.6289321
C(CC(=O)OON(=O)=O)CO,-1.928934187728089,-1.8297383
CCCCCC(=O)C(CC(=O)CC)OO,-5.251431173252854,-5.0700703
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-2.158326903773684,-2.5030704
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,-4.327710837047448,-4.49485
CC(C(=O)Cl)(Cl)OO,-1.1678408977697927,-0.62525165
C=CC(=O)COO,-1.9586504916872798,-1.7670039
CCC(=O)C(=O)C=O,-0.5098666791559197,-0.4306261
CCC(=O)C(C(C=O)O)O,-2.6172466477582077,-2.429457
CC(=O)OC(C)(C)O,-0.8941090723442926,-0.5606673
CCc1ccc(C)cc1O,-2.1793439709734344,-2.2873504
CC(=O)C(CCC(=O)COO)CC=O,-5.235597389848806,-6.844664
C(=O)C(C(CO)O)O,-3.6274554518169566,-3.1979108
CC(CC(=O)C(=O)C)OO,-3.311516900048275,-2.6179829
CCC(C(C)C)ON(=O)=O,-0.08234006355453971,-0.08724669
CC1(C=CC=O)C(C)(C=O)O1,-3.5924682844127176,-3.406714
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-5.873936693823026,-6.3477535
CC(=O)COC,0.18853909356559484,0.13033377
CC(=O)OCCC(=O)OON(=O)=O,-1.8124060433507623,-2.062984
CC(C)C(=O)O,-0.7764816764686486,-0.97469413
c1ccc(cc1)OO,-1.6901355953302755,-1.4647058
CC(CC(=O)C)O,-1.3996934820689262,-1.1045774
CCC(C)(O)OC(=O)C,-1.1577596232632459,-0.8961963
CC(=O)C(OC(=O)C)OO,-2.8418366851939822,-2.552842
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.523014819338755,-4.545155
C=CC(C)(CO)OO,-2.8819810376939756,-2.4867823
CCCC12C=CC(C(C1O)OO2)OO,-6.199816081885643,-6.5751185
CC(=O)C=CC1C(C(=O)OO)O1,-4.8580103394996,-4.446117
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-5.049420621720401,-5.055024
CC1(C)C2CC1C(=O)C(C2)OO,-5.107723468442316,-3.3477538
CCCC(=O)C(=O)C(C=O)O,-2.5130052344239004,-2.7235382
CCC(=O)C(C)(C)O,-0.8080226684488707,-0.93181413
CC(=O)CC(=O)C(C)OO,-3.3090926408804933,-2.4867823
CCc1cccc(c1O)N(=O)=O,-1.9560701689049154,-1.9913999
CCC(=CC(=O)OO)C(=O)C(=O)C,-2.4494044789081215,-2.565431
