SMILES,predictions,target_values
C(=O)C(C=O)O,-0.6548537332491833,-0.54515517
CCC(=O)C=C(C)C(=O)C(=O)CC,-2.7365730546589475,-3.025028
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,-4.222618310319376,-4.1481304
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,-3.035796843614662,-2.838632
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.124656570333173,-4.806875
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.184307826522854,-4.2676063
CC(C)C(C)CO,-0.8857895339315291,-0.8068754
CCCC(=O)OCC(=O)OO,-2.3739096527715446,-2.1752236
CC(=O)CCC(C(=O)C)C(=O)OO,-3.9963626394310268,-4.2441254
CC(=O)C(=O)CC(CO)C(C)(C)O,-4.031100214422622,-4.806875
CCC(=O)CC(=O)CON(=O)=O,-1.9053074985276908,-2.8268137
CCCCOC(CO)OO,-4.350896031668526,-3.9706163
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,-3.5380330983098247,-3.821023
Cc1ccccc1,0.12637623957562027,0.29885307
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-6.32131118743564,-5.6946487
CCCC(=O)CC(=O)OON(=O)=O,-1.772287114908977,-1.8601209
CCC(=O)CC(C(CC)O)O,-3.6298426150897285,-3.1197581
CC(C)OC(C)C(=O)OO,-1.452278061886318,-1.5058454
CC(C)(C(CC(=O)C(=O)O)CO)OO,-6.546150636844686,-7.0472074
CC(=O)C(CCC(=O)C=O)CC=O,-3.9846188064548187,-4.455932
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,-4.756972334340389,-4.545155
C(=CC(=O)OON(=O)=O)CON(=O)=O,-1.0082757431810023,-1.2343315
CCCCC(CCC(CC)O)OO,-4.920145470139687,-5.030584
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,-4.114029078169551,-4.0736575
C1=CC(C2C(C1OO2)O)(O)O,-7.087151524159708,-6.679854
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,-3.857418364044861,-4.2502637
CC(=O)CCC(C(C)(C)CC=O)OO,-4.774317424889887,-3.879426
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.56353585638135,-6.7423215
CCC(=O)C=CC(C=O)O,-2.9557412930371356,-3.3381872
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.9448633745341795,-5.1681304
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.894741387186514,-6.4828043
CCC(=O)OON(=O)=O,0.8492842863488477,0.9385197
CC(=O)C(C(=O)C)ON(=O)=O,-1.0560562959799427,-1.109579
CC(C)(CC(=O)C(=O)CCC=O)OO,-4.504040646075737,-4.4259686
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.406287825462641,-5.1662154
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,-4.492352235232829,-5.027334
CCCCCCC(CC)OO,-2.7307971310219727,-2.8096683
CC(C)(CC(=O)C(=O)CCC=O)O,-4.065201290344703,-4.2132487
CCC(=O)C=CC(=O)C=O,-2.0202705407500616,-1.9208188
CC(=O)OCC(=O)OON(=O)=O,-1.3913251685153227,-0.7375489
CC(C(=O)OON(=O)=O)O,-0.2841832089034142,-0.25806093
CCC(CC)ON(=O)=O,0.08892553976329509,0.24303804
