SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.674976975126708,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.725291157561173,-3.769551
CC(C(C)(CC=O)OO)O,-2.8984509160062544,-2.543634
C(CC(=O)OO)C(=O)CC=O,-4.316756702527385,-4.251812
CCC(=O)C(=O)COO,-2.2637984683061347,-1.9100949
C1CCC(=O)C(=O)C1,-1.821332494066212,-2.3695722
CC(=O)C(C(=O)OO)O,-2.0356408377435002,-2.1420648
CC(C)(CC(=O)C=O)O,-1.4424373558451862,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.008586898228401,-2.0277972
CC(CO)(C(C=O)O)O,-3.2228078948051575,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-4.352309188415035,-3.9136403
COCO,0.37711003261020437,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-3.5207072841831177,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-2.111685468067435,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-5.481681990132614,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.325484130797477,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-4.988688215616094,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.534876992996175,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.077907778640935,-7.0048037
CC(C)(C)OC(=O)CO,-1.312996589789691,-0.9706162
COC(CO)O,-1.6518067846120346,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.4198375093273796,-2.1146388
c1ccc(cc1)C(=O)C=O,-2.0671378882533986,-1.6777807
CC(C)OC(=O)C,0.3339352833038163,0.17318627
CC(=O)OC(C)OO,-1.2266111926116707,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-5.526921103073192,-4.79588
CC(=O)C(=O)OCOO,-2.5589968202938564,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.354713379502286,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-4.219942844761903,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.0739455436857313,-2.8728952
CC(=O)OC(C)(C)C,0.12406176969278704,-0.029188389
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.995070371383207,-4.449772
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-6.488482977579409,-5.6635404
CC(C(C)(C)C)O,-0.6062242951942949,-0.42829117
C1CC(=O)C(CC1=O)O,-4.052031282861719,-3.8124793
CC(C(OC)OO)O,-2.925845056305093,-3.0952845
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.592900625674872,-4.7281585
CC(C)(C)CCO,-1.044334310464592,-1.031517
CC(=O)C=CC(C=O)O,-3.2404179226749648,-3.2660007
CCCCOCC(=O)OON(=O)=O,-1.2212500960037005,-1.2218487
CC(C)C(=O)CON(=O)=O,-1.214425734151348,-1.2881927
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-2.761413466485024,-2.6946487
C(CCCON(=O)=O)CC=O,-1.626867978506482,-2.2604277
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.021996672623885,-6.0218196
CCCCOC(=O)C(=O)C,-1.6674090699674764,-1.6289321
C=C(C)C(CCC(=O)C)CC(=O)O,-5.749873018292078,-5.8477116
CC(=O)C(=O)C(C)(COO)O,-2.950141531607585,-2.8696663
C=CC(CO)O,-1.9896722744814213,-2.0433514
CC1=CCC(CC1O)O,-4.754171156424974,-4.5883803
CCCCCCO,-1.1968798842869433,-1.1958606
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,-2.599151907792475,-2.6861327
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,-3.502518633040232,-4.294992
CC12C=CC(C(C)(C1O)OO2)(O)O,-7.2409183991842525,-6.6840296
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.4480773978660295,-2.484126
CCCC(C)CON(=O)=O,-0.2797943104509386,-0.30277064
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,-8.25472685988899,-6.5734887
CCCCCCCC(CC(=O)CC)OO,-5.154162619564943,-5.50724
CCC(=O)CC(C(CC)O)OO,-4.466984037992972,-3.8996294
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.311446581139798,-6.709965
CS(=O)(=O)C,-2.0417107115197553,-3.497573
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.56918643711013,-5.3439016
CC(=O)CC(C)(C)OO,-2.2061794199032647,-2.1390634
CCCCCO,-0.6607292998605203,-0.69897
C(=O)(C(Cl)(Cl)O)OO,-0.9526735998837239,-0.32513887
CC(CC(=O)C(C)OO)O,-4.26100321378712,-4.590067
