SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.657757677807467,5.62
CC(=O)C(C)(C=O)OO,5.463844887129881,5.39
CC(=O)C(C)(C=CC=O)OO,7.790350303467278,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.766420453815101,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.356693206597697,8.65
CC(C)C(=O)C=CC(C=O)O,7.296766132210507,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,7.3356240925320435,7.08
CC(=O)C(=O)OON(=O)=O,4.403657941467372,4.11
CCC(=O)C(=O)COO,6.22904473131797,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.75991555870047,9.84
CC(C)C(C)CO,4.280599392390968,4.28
C(C(CO)OO)C(=O)C(=O)CO,9.209812579542074,9.21
C(CC(=O)C(C=O)OO)C=O,7.5463234257711065,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.557450368807508,10.97
CCCC(=O)CC(=O)OON(=O)=O,6.005671590449424,6.17
CC(=O)C=CC1C(C=O)O1,7.6944856502655625,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.201258680547653,8.53
C(=O)(C(Cl)(Cl)Cl)OO,5.138021875391814,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.72866477243258,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.895922555297375,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.67557592689559,7.8
CC(C)C(=O)C=CC=O,5.9336959134638505,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.1892917054597945,6.24
C(C(C(=O)CON(=O)=O)O)O,7.635738607284679,7.56
CC(CO)C(=O)C,4.978737202004595,4.8
CC(C)C(C)CON(=O)=O,4.0880430363467894,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,7.804182474094034,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.99751875884445,10.47
C(C=O)C(=O)O,6.012626356067699,6.66
CCCC(C)CC,2.508093103382862,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,6.915122155963729,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.585446659030481,8.98
CCC(=O)C=CC1C(C)(C=O)O1,7.94201358722097,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,7.966208192503245,8.07
CC(=CC=O)C(=O)OON(=O)=O,5.033636656211343,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.727680226469488,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,9.751251632113878,10.16
CCCCOCC(=O)OO,5.855089214594955,5.79
CC(C(C)OO)O,6.266162652975368,6.13
