SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.117726516166481,-6.10902
CC(C(=O)C)C(=O)O,-2.533359355767118,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.8201017225175598,-2.8096683
CCC(=O)C(C)C,0.16061513754655632,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-4.812785911106111,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.4527036962744315,-5.8041005
Cc1ccc(c(c1C)OO)O,-5.005982109212329,-3.530178
CC(CC(C)O)C(C)O,-3.7024435698518214,-3.779892
CC(C(C)O)C(=O)C,-1.4289037795426758,-1.312471
CC(C=O)O,0.35198529692632263,0.21484385
CC(C)(CON(=O)=O)O,-1.1299560566439446,-1.2262136
c1ccccc1,0.2073781491461668,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-3.154259779605521,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.140784346696609,-2.0109954
CC(CC(=O)C)C(C)O,-2.392410902400391,-2.2104192
CC(CC(=O)OC=O)OO,-3.0774335543901756,-3.298432
CC(CC(C)O)C(=O)C,-2.293052276913903,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-4.439826674684802,-4.636388
CCC(CCCO)O,-3.1032332970086864,-3.3665316
CCC(=O)CC(=O)C,-0.9101780439060043,-1.0222764
CC(=O)Cl,0.45433381748283175,1.198657
CCCCOC(=O)C=O,-0.9920994981411724,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.8543878951320982,-3.866461
CC(CC(=O)OON(=O)=O)CO,-1.6568573489749028,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.138585956738371,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-3.0668351843551056,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-3.1025854542922495,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-5.175475803991066,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.208153695801862,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.868154366753121,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-4.022968501369942,-3.6757176
