SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-9.432950425119998,7.78e-07
CCCCC(CC(=O)C(C)OO)O,-1.2972674707561964,2.97e-06
CC(C)C(CC(=O)OON(=O)=O)O,-4.982324179114585,0.029
C=C(CCO)C(=O)OON(=O)=O,-2.272413572538426,0.00688
CCC(C)(CO)ON(=O)=O,2.298932877751213,0.0575
CC(CC=O)C(=O)C,19.576734525193388,0.0817
CCC(C=O)O,2.132130468107789,0.983
CC(C)C1C(C(C(=O)O1)O)O,7.710851721565632,8.35e-07
Cc1ccc(cc1)C(=O)OON(=O)=O,2.4293055581874796,0.00697
CC12C=CC(C(C1O)OO2)(O)O,5.114964883547145,7.36e-09
CC(C)(CCO)C(=O)OON(=O)=O,-5.396970633764795,0.00622
CC12C=CC(C(C)(C1O)OO2)(O)OO,3.5299378261079255,1.33e-07
CCC(=C(C)C(=O)OO)C(=O)C=O,-3.8192962408029416,0.00776
CC(CO)C(COO)O,4.002680647852685,5.09e-06
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-11.829686269586091,8.01e-05
CC(=O)C(CC(C)(C)O)OO,-2.0300143908643804,6.89e-05
CCCC(=O)C=CC(C=O)O,-6.2849522115175205,0.000249
CC(=O)OC(C)(C)O,-0.7145051946226886,0.275
Cc1cccc(c1)CO,18.69113769409887,0.00295
C(CC(CC=O)OO)CO,3.551639852072185,1.33e-05
Cc1cccc(c1O)O,0.8148184171386674,0.00128
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-6.8101069572148845,2.59e-06
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-10.03135077285151,1.93e-09
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-1.7471904961475957,1.96e-06
CC(=O)C(CO)C(=O)OON(=O)=O,-15.58128689406476,0.00782
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-14.947624353295396,8.75e-07
