SMILES,predictions,target_values
C(=O)C(C=O)O,4.389239690385693,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,7.142315219970442,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.592965091815131,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.54086982068975,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.444670593964474,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.903709240873468,8.82
CC(C)C(C)CO,4.078447409013279,4.28
CCCC(=O)OCC(=O)OO,6.800405589916409,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.99957317024564,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.343301775809778,8.16
CCC(=O)CC(=O)CON(=O)=O,6.974119060972953,6.93
CCCCOC(CO)OO,7.4290173692370445,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.770254483977624,8.09
Cc1ccccc1,3.8900313160156657,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.19460027689206,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.0276267702065525,6.17
CCC(=O)CC(C(CC)O)O,7.224482713963425,7.06
CC(C)OC(C)C(=O)OO,5.6129285720699045,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.76746615750426,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.492045513784888,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.478766759679274,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.964417115348397,6.12
CCCCC(CCC(CC)O)OO,8.484239569216243,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.475278597862825,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.439064832603435,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,8.503946935816202,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.562854753823558,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.622319747861184,10.97
CCC(=O)C=CC(C=O)O,6.9312808611744,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,8.596800862667806,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.368372005812034,10.47
CCC(=O)OON(=O)=O,3.4284998763637304,3.41
CC(=O)C(C(=O)C)ON(=O)=O,5.440555704338294,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,8.510091914228724,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.315056985533829,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,8.80548476659851,9.18
CCCCCCC(CC)OO,6.517867451943403,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,7.75865003595618,8.14
CCC(=O)C=CC(=O)C=O,6.074456473435475,6.0
CC(=O)OCC(=O)OON(=O)=O,5.7778387292974,5.25
CC(C(=O)OON(=O)=O)O,4.916954805385558,4.77
CCC(CC)ON(=O)=O,3.6873382029289132,3.67
CC(CC(C)O)C=O,5.573017041050207,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,4.6265388703484405,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.268721954010289,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,11.979700771173157,11.93
C1C(C(C(=O)O1)OO)O,8.989879788371127,8.96
CC(COO)ON(=O)=O,5.6236508431316,5.36
CC(=CC(=O)OO)CON(=O)=O,6.482259413470729,6.26
CC1C(C(C)(C(=O)O1)O)O,9.018067452898777,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,10.12803317018961,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,7.810793471599936,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.216550632451799,5.05
CC(CC(C)O)CO,6.188262121081607,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.557379656624107,7.28
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,7.596516200402675,6.91
CC(C)(C)OCC=O,4.552597045219045,4.8
CCC12C(=CC(C(C1O)OO2)(O)OO)C,10.466647853477753,10.6
CC(C)C(=O)C,3.329116435531887,3.6
CC(=O)C(=O)CC(CO)C(C)(C)OO,9.04043055811826,9.04
CC(C(C)(CC=O)OO)O,7.009906874532135,6.4
CCC(C(=O)CCO)OO,7.71126474715993,8.17
CC(C)(CCO)C=O,5.356436131658938,5.53
CCC(C(=O)C)OO,5.517089524734729,5.93
CCc1c(C)ccc(c1O)N(=O)=O,6.353029675232847,6.56
CCCC12C=CC(C(C1O)OO2)OO,10.035069222661605,10.57
Cc1ccccc1CO,6.067788139227105,6.11
C(C(Cl)Cl)(Cl)Cl,3.9653238930750376,4.95
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.754354501441412,9.71
CC(=O)C(CCC(=O)OO)CC=O,8.445714252357448,8.43
CC(=O)OC(C)ON(=O)=O,4.662575074992219,4.65
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,6.616398365466466,7.03
CC(C)(C(CC=O)OO)O,6.985999461585834,6.41
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.135745948840395,9.22
CCC(=CC(=O)C=O)C(=O)C(=O)C,6.668833619104589,6.62
CC(C)(C)C(=O)OON(=O)=O,3.642112167425239,3.81
C=C(C)C(CCC(=O)COO)CC=O,9.1648826723399,9.33
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.37925762076111,10.87
CC1(CO1)C(C(=O)OON(=O)=O)O,6.3500176656862095,6.38
CCCC(=O)C(=O)C(C=O)O,6.326730048735044,6.73
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,9.849024020572415,10.05
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.01792497630322,7.02
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,12.112219670138074,13.22
CC(=O)C(C)(C=O)ON(=O)=O,5.098240544366945,4.87
CCC(=O)OC(=O)C,4.570870340719466,5.16
CCc1cc(C)cc(c1)C(=O)OO,7.063327469469641,7.0
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,10.415850998110272,10.73
CC(CC(=O)CON(=O)=O)O,7.131665386841178,7.08
CC(=O)CC(C)(COO)O,7.397134414165066,7.34
CCC(=O)COO,5.357301665212162,5.57
CCCC(=O)C=O,3.9984705825304445,3.44
Cc1ccc(C)c(c1C)O,6.632482534646897,6.35
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,11.887925445973451,12.23
