SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,10.4114810913552,10.0
CC(C(=O)C)C(=O)O,6.365894913732973,6.72
C(C(Cl)(Cl)OO)(Cl)(Cl)O,10.334167159361186,10.29
CCC(=O)C(C)C,3.692758946608592,3.92
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.397024595057701,9.44
CC1C(C)(C(C)(C(=O)O1)O)O,8.96453855818686,9.57
Cc1ccc(c(c1C)OO)O,8.72705144945121,7.81
CC(CC(C)O)C(C)O,6.484806430582921,6.7
CC(C(C)O)C(=O)C,5.4170219920411,5.29
CC(C=O)O,3.960015045558066,3.69
CC(C)(CON(=O)=O)O,5.042575958756515,5.17
c1ccccc1,3.8137320459095463,3.25
CC(C)(C=O)C(C=O)C(=O)COO,8.12617274918648,7.94
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.617129778522667,6.44
CC(CC(=O)C)C(C)O,6.1399561304288,5.99
CC(CC(=O)OC=O)OO,6.964493539385785,7.36
CC(CC(C)O)C(=O)C,6.156147591602348,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.77566544630372,9.84
CCC(CCCO)O,6.180444362280923,6.28
CCC(=O)CC(=O)C,5.1959916418190915,5.17
CC(=O)Cl,2.5447013944817627,2.96
CCCCOC(=O)C=O,5.050740740139645,5.02
CC1(C)CC(=O)C1CCC(=O)OC,7.516733822720653,8.04
CC(CC(=O)OON(=O)=O)CO,6.307021024796995,6.25
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.278333516093426,9.26
CCc1cc(C)cc(c1)C(=O)CO,7.988703438905304,8.02
C1CC(=O)CC(C1)ON(=O)=O,6.688241663693134,6.47
C=C(C)C(CC(C(=O)O)O)CO,9.58579454580331,10.3
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.082425769629936,12.17
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.636950855390751,7.83
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.245693916092932,7.93
CCCC(CC(=O)C(C)OO)O,8.424567751595987,8.67
CCC1=CC(=O)OC1=O,6.256758941798125,6.24
CCC(C)CC(=O)OON(=O)=O,4.6055808648338825,4.41
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,9.565899677311336,9.12
CC(=O)C(=O)OC(=O)C(=O)COO,8.838989299160858,8.4
CC(C(C)(C)O)ON(=O)=O,5.235843209113682,5.3
CCC(C)(C)COO,5.001800042024115,5.19
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,10.384985902232074,10.38
CC(=CCO)CON(=O)=O,6.5971599675308426,6.41
CC(CC=O)ON(=O)=O,4.87167676770423,4.83
CC(C)(CC=O)C(=O)CC=O,7.093032804005816,7.11
Cc1cccc(c1)C(=O)OO,6.206155680442862,6.17
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,7.654426309512928,7.77
CCC(=O)C(C)(C)O,4.94705389111823,4.94
CC(C=O)C(C)O,4.909447657858891,4.77
CC(=O)OC(=O)CCOO,7.164106514533614,7.59
CCC(=O)CCC(C)O,6.19430945672093,6.13
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.919935502017779,7.91
CC(C)c1cccc(c1O)N(=O)=O,6.268645218061465,6.34
CC(=O)C(C(=O)C=O)O,5.488372903515483,5.79
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.51899000732601,8.6
CCCC(C)CO,4.287986273609931,4.43
CC(=O)OC=O,3.5879006286659205,3.63
CCc1ccc(C)c(c1O)O,8.100364652695134,7.88
CC(=O)C1CCC(C)(C(C1)O)O,9.003231436252463,8.93
C(C(Cl)Cl)Cl,3.773834850061121,4.23
CC(=O)CC(CO)O,6.28489522844211,6.3
CC(C)(C=O)C=O,4.137514859296971,3.91
COC(=O)OCOO,5.840775160046178,6.01
CC(CC(=O)C)CO,5.739215076117489,5.86
CC=CCC,2.1591670397133385,1.91
CC(C)(C=O)C(=O)COO,6.713974136313482,6.11
CC(C(C)(C)C)O,4.002892699723816,4.05
CC(C=O)C(C)CO,5.498934011936399,5.55
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,12.017789876058032,12.1
C(=CC(=O)O)CON(=O)=O,7.586581781310997,7.38
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.263591625486697,12.17
CCCCCC(C(CC(=O)CC)OO)O,9.648939079552292,9.02
CC(C)(CCCON(=O)=O)O,6.4138721632571105,6.33
CC(CC(=O)O)C(C)O,7.770447665617212,7.64
CC(C)(C1CC=C(CC1)CO)O,8.545201553982224,8.56
CC(=CC=O)C(=O)C,5.213485073078573,5.33
CC(=O)CCC(CC=O)C(=O)C,8.04357831910238,8.06
Cc1cccc(c1)CON(=O)=O,6.14175761166598,6.18
CC(=O)C(CCC(=O)CO)CC=O,9.01020118404358,9.28
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,11.652712464509023,12.23
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.428155559303832,10.87
C=C(C)C(CC=O)CC(=O)O,8.059913311778018,8.15
COCOCO,4.39407933734401,4.73
CCC(CCON(=O)=O)O,5.7264519773057145,5.84
CCC(C)ON(=O)=O,3.385417486722872,3.39
CCCC12C=CC(C(C1O)OO2)O,9.975869979319668,9.91
CC(Cl)(Cl)Cl,3.3155938800864533,3.24
CC(C)C1C(C(C(=O)O1)O)O,9.031714840266886,9.66
CC(=O)C=CC1(C)C(C(=O)OO)O1,8.697906182148927,8.94
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.349872116393726,8.35
C=C(C)C(CCC(=O)C)CC(=O)O,9.166150045753966,9.44
CC12C=CC(=O)C(C1O)OO2,8.956850785301867,8.49
Cc1cc(c(c(C)c1C)OO)N(=O)=O,7.861389416103975,8.05
CC(=O)C(CO)C(=O)OO,7.05830616548883,6.88
CCC(=O)C=O,3.4836618300000737,3.04
CC=CC,1.8971281078138418,1.49
C(C=O)C(=O)O,5.968146547448669,6.66
CC(OC(C)(C)C)OO,5.86347418642481,5.76
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,12.67570344426531,11.88
CC(C(=O)CON(=O)=O)O,6.201190985800167,6.37
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.12753671131486,5.64
CC(C(=O)C)C(CO)O,6.377326103619907,6.48
CC(=C(C)C(=O)OON(=O)=O)C(=O)C,5.963430619242445,6.25
CC(C)(C)C,1.5875944910467297,1.54
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,8.77950607866569,8.95
CC1(C)C(CC1(C(=O)O)OO)CO,11.164564453153162,10.96
CCC(CC(=O)COO)O,7.782443262252855,7.84
CCCc1cccc(c1OO)N(=O)=O,7.502600004927444,7.4
CC(=O)CCC(=O)C(C)(CO)OO,8.472067043452626,8.73
CC(=O)C(C)(C)C=O,4.682114165254461,4.54
CS(=O)(=O)C,7.207742980493094,6.76
CC(=O)C(CC(C(=O)O)O)CO,10.24549131132244,9.45
CCCC(CC(=O)OO)O,6.5289493358859545,6.29
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,8.850397342479027,8.85
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,6.852695661410735,6.28
C=C(CCC(=O)OO)C1CC(C)(C)C1CC=O,9.18022353456945,9.34
CC(C)C(=O)CON(=O)=O,5.203449833152263,5.43
C(=O)C(C(C=O)O)O,5.975297785963448,5.64
CC(CCC(C)O)O,6.289082826530375,6.25
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)O,9.608467178024966,9.51
C(C(Cl)Cl)(Cl)Cl,4.010882117597248,4.95
C(CO)O,4.721324653989541,4.33
C(CC(CC(=O)OO)O)C=O,7.815421079792031,7.65
CC(C)C(C)(C)OO,5.321765786144169,4.95
CC(CO)C(C)C(=O)OO,6.572032892853258,6.54
CC(=O)C(CC=O)C(C)(C)OO,7.708405034050884,7.55
CC(CC(=O)C(C)OO)O,7.541639475136435,8.17
Cc1cccc(C=O)c1C,5.593433352428747,5.48
CC(CCO)(COO)O,8.084042644204601,8.32
CC(=O)C(C)(C=O)OO,5.628645464818419,5.39
CCCCCC,2.129297434298678,2.09
CCC(CCC(CC)OO)O,7.702716590439195,7.23
CC(=O)C(C=O)ON(=O)=O,5.057767778907419,5.16
CC(C1CO1)(C(=O)OON(=O)=O)O,6.743547037899589,6.31
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,9.97120237743411,9.89
CCCCC(CC(=O)CC)OO,7.792645411117974,7.96
CC(=CC=O)C(=O)O,6.668338204177871,6.68
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,8.424402406883019,8.39
CC1=CCC(CC1O)OO,8.486288911967222,8.65
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,5.004856828016955,4.98
CC1(C)C2CCC(CON(=O)=O)(C1C2)OO,7.971337354612842,7.58
CC1=CC(=O)C=CC1=O,5.9315588441077125,5.86
C=C(C)C(CCO)C(=O)OON(=O)=O,6.817075270595069,7.08
Cc1ccc(cc1)C=O,5.443667095519686,5.66
C(C=O)Br,4.272720881817804,3.79
CC(C)(COO)ON(=O)=O,5.5291451995781244,5.95
C(CC(C=O)OO)CO,7.333276065202426,7.43
CC(=CC(=O)C)C(C(=O)C)O,7.297576571521859,7.33
CC12C=CC(C(C)(C1O)OO2)OO,9.667965834239567,9.8
CC(=O)CCC(CC=O)(C(=O)C)OO,9.032909205090164,8.86
CC(CO)(C(C=O)O)OO,7.26186313925291,7.19
CC(CON(=O)=O)(C(C(=O)OO)ON(=O)=O)O,8.4437065950965,8.44
Cc1cc(C)cc(c1)C(=O)C,6.486331998847618,6.65
CC(=O)C(C)(C(C=O)O)O,6.088213769235608,6.11
c1ccc(c(c1)N(=O)=O)O,6.062916713693085,5.46
C(CC(=O)C(=O)C=O)C=O,6.125463022358417,7.05
CCC(=O)CC(C(CC)O)OO,8.26613896818526,7.73
CCC(=O)c1ccccc1,5.936830687728161,5.64
CC(C(=O)O)OC(=O)C,7.036004794004384,7.3
CC(=O)C(O)OC(=O)C(=O)C,7.27999425642065,7.45
CCc1cc(C)cc(c1)C(C)O,7.360275594843188,7.38
C=CC(CO)ON(=O)=O,5.418994353788094,5.4
CC(=O)C(CC(=O)O)CO,8.76241517104836,8.53
CC(C(=O)C)C(=O)OO,5.419505286495678,5.54
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,11.30813735997117,11.86
CCC(C)(CO)O,5.2026105528348126,5.27
CC1(C)C(CC1C(=O)O)CC(=O)O,10.781231752021085,10.61
C(CC(=O)COO)C=O,7.063164305110604,7.01
C=C(CCO)C(=O)OO,6.2398238177452185,6.23
CC(CON(=O)=O)(C(CC=O)CC=O)OO,9.363595401276598,10.02
CC(=O)CCC(=O)O,7.113817768948593,7.43
CC(=O)C1CCC(C)(C(=O)C1)O,8.441871554121462,8.26
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.949444591062957,10.87
CC(CC(CO)O)O,7.182094387211691,7.12
CC(C)O,3.2266454884224913,3.13
CC(C)C(C)C(=O)OO,4.587598108437305,4.47
c1ccc(cc1)CO,5.911607543492664,5.91
CC(CO)(C(=O)CO)OO,7.643491827647722,7.59
Cc1cc(C)c(c(c1)O)N(=O)=O,6.432543786570932,6.23
CCCC(=O)C=CC(C=O)OO,8.280381871324607,8.59
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.699330467837854,9.78
CC(C)(CO)OO,5.686232148735144,5.88
CC(C)(CC(=O)OO)O,5.755656196762629,5.58
CC(=CCON(=O)=O)CON(=O)=O,5.9620315996153295,6.03
CCC(=CC(=O)CC)C(=O)OO,6.614626757723272,6.14
C(=O)C(COO)O,6.452226073731708,6.59
CC1=CC(C)OC1=O,6.449870294462471,6.36
CC(=O)C=CC1C(C(=O)OO)O1,8.545222008220207,8.3
CC(C(=O)C)C(=O)C(=O)C,5.832487183901321,5.81
CC(CO)(C(C=O)CO)O,7.422064463402876,6.63
CC(=O)C1CCC(C)(C(C1)OO)O,9.79366810605643,10.02
CC(C)(c1ccccc1)O,6.323692945090897,6.49
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.437034693563646,10.47
C(C(Cl)Cl)OO,6.083341178560204,5.87
CC(C=O)(C(=O)CO)OO,6.9469029720576145,6.58
CC(C)OC(C)C=O,4.635562478666998,4.55
CC(CC(=O)C)C(=O)C,5.878493796433759,5.86
CC(=O)C(=O)CC(CO)(C(=O)C)OO,8.347909284222169,8.78
C(=C(Cl)Cl)Cl,3.020727638261633,2.88
CC(=O)CCC(CON(=O)=O)C(=O)C,8.109888172214141,8.15
CCC1=CC(=O)C(=CC1=O)C,6.305646516490015,6.48
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,7.787794633556132,7.79
CC(C)(CCC=O)O,5.492856026118716,5.56
c1cc(c(cc1N(=O)=O)O)O,9.542163900508513,10.65
CCC(=O)C(=O)C(=O)C,4.723452305182036,4.97
CC(C)(C=O)OC,4.047771861296951,3.86
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,12.885943085547297,13.12
C(C(=O)O)ON(=O)=O,6.453070343080526,6.47
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,10.004413371396367,11.2
CCCCCCCCC(CC)OO,7.4786313809304374,7.49
CC(=O)C(COO)O,6.681527323600676,6.81
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.80809293659604,9.83
Cc1ccc(cc1)CON(=O)=O,6.1001336382878435,6.21
C(C(=O)C(=O)CO)O,6.036501498932921,5.97
CCC1(C=O)C(C)(C=CC=O)O1,7.450502203216274,7.66
Cc1ccccc1C(=O)O,7.231025090502953,6.97
CCC(c1ccccc1)O,6.5588333156320004,6.46
CCC(=O)C(C(C(=O)C=O)O)OO,8.105623944613853,8.77
CC(C)C(C)O,3.775375026566053,3.83
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,7.951045366865856,8.56
COC=O,2.6214168059054828,2.53
CCCC(=O)C(=O)C(C(=O)OO)O,7.830980690653632,7.97
C1C(=O)CC(=O)CC1=O,9.212570446893096,8.32
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,8.324459933468006,8.18
CC(=O)C(=O)CC(=O)OON(=O)=O,6.137738771493787,5.96
CC(C)(C)CCO,4.382667777007555,4.4
CCCC(=O)CCC(=O)CC,6.79909887258782,6.47
c1ccc(cc1)O,6.116962543398586,6.03
CCC(=O)CC(C(C)O)ON(=O)=O,7.360280587383386,7.05
CCC1C(C(C(=O)O1)OO)ON(=O)=O,8.722811488080424,8.74
CCC(CCC(CC)ON(=O)=O)O,6.8973173146423505,6.99
CCC(=CC(=O)C=O)C(=O)C=O,6.021166104449549,5.95
CCCC(CO)ON(=O)=O,5.621294136822144,5.79
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.421216310228374,9.81
C(C(C(=O)O)Cl)Cl,7.05729958030588,7.14
CCC(=O)C(C(=O)C)ON(=O)=O,5.746372207966942,5.63
CC(=CCO)COO,7.515210314340038,7.46
CC(=CCO)CO,6.629525688949343,6.55
CC(=C(C)C(=O)O)C=O,6.850781919038582,7.07
CCC(=O)C(C(C1C(C=O)O1)O)OO,9.490461460466122,8.98
CCC12C=CC(=O)C(C1O)OO2,9.184684480383112,9.47
CCCCC(CC)ON(=O)=O,4.572905002267362,4.53
CC(OCCO)ON(=O)=O,5.952785656553715,5.97
CCCC(=O)C=CC1C(C=O)O1,8.098044585064144,7.93
CCCCCCC(CC)ON(=O)=O,5.454679811385176,5.46
CC(C=O)OO,4.779380647661128,4.96
C(=O)C(=O)CO,4.467447070212074,3.83
CSC,1.7496880959956798,2.54
CC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,8.360534706423095,8.24
CC(CO)C(=O)CO,6.30494493014794,6.38
CCc1ccccc1OO,6.697544766033388,7.09
C(=O)(Cl)Cl,2.8097510006796256,1.61
CC1(C)CC(C1CC=O)C(=O)CCOO,9.040879952814976,9.38
C(C=O)CO,4.358374044109496,4.12
