SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.61176642168175,7.42
CCC(CCC(CC)OO)O,6.467569677552092,5.83
CCc1c(C)cccc1OO,4.411977901334467,4.65
CC(=O)CC(=O)C(C)(COO)O,7.489802470556242,6.62
Cc1cc(C)cc(c1)C(=O)C,3.895696582392702,4.11
C=CCC,-1.2182572730598622,-0.69
Cc1cc(C)cc(C)c1,0.9597777570570543,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,1.7679388537717386,1.41
CC(=O)C(CC=O)(CO)OO,7.232044631968165,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,7.5687714706145925,6.73
CCC(=O)C=CC1C(C=O)O1,6.03229365578045,6.18
CCCC(C)C(=O)OO,1.8821102888168753,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.695015538576627,6.18
CC(C)(CCC=O)O,5.604043352110239,5.67
CCCCOC(=O)C(=O)C,4.203864728719964,3.48
CC(=O)C(=O)OCC(=O)O,8.483016553005655,8.6
CCCC1=CC(=O)OC1=O,4.290259867427267,4.0
C(C=O)C(C(=O)C(=O)CO)OO,9.116951624547255,7.63
CCCCOCC(=O)OO,3.7616803546088704,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,6.335371011829011,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,8.218698254052924,8.13
CCC(C)C(=O)C,2.779882812134929,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.485270715756997,7.4
CCC12C=CC(C(C1O)OO2)(O)O,10.63144833129627,11.16
CC(CC=O)ON(=O)=O,3.0601851320816422,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.2640936337120365,6.88
CC(C(=O)CCO)OO,8.263812168718687,8.03
CC(=O)C(=O)CC(=O)C(C)OO,5.8782569579179835,5.23
CC(C)(C=O)C(=O)COO,5.654982578272211,5.06
Cc1ccc(c(C)c1C)OO,4.805170763303977,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,5.79726106151611,6.62
