SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,10.034107988925264,8.86
C(C=O)C(=O)C(CC=O)OO,8.110199147615653,6.54
CC(C(C)(CC=O)OO)O,6.519703944619039,5.91
C(CC(=O)OO)C(=O)CC=O,7.120036167892067,6.69
CCC(=O)C(=O)COO,5.168765434568044,4.91
C1CCC(=O)C(=O)C1,5.2124151391859925,6.29
CC(=O)C(C(=O)OO)O,6.011692760694189,5.52
CC(C)(CC(=O)C=O)O,4.794593518307266,4.51
CC(=O)C(=O)CC(C)(C)O,5.378153587290015,4.82
CC(CO)(C(C=O)O)O,7.262392771121583,6.84
C1=CC(C2C(C1OO2)O)ON(=O)=O,6.560340672000148,6.42
COCO,3.9411913076483245,4.94
C(C(=O)C(C(=O)OO)O)O,7.915754592443051,8.62
CC(=O)CCC(C)ON(=O)=O,3.6052514616616946,3.4
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,7.677644309486606,7.58
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,6.147960097402773,6.0
CC(C(CON(=O)=O)O)(C(=O)O)OO,8.08047641156837,8.58
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,7.90089989807268,7.16
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,8.488076703491458,8.57
CC(C)(C)OC(=O)CO,4.6450364675110904,3.61
COC(CO)O,6.137359950488417,6.03
CC(C)(C(C(=O)OO)ON(=O)=O)O,4.934442433407014,3.99
c1ccc(cc1)C(=O)C=O,4.062167701927663,3.29
CC(C)OC(=O)C,2.401920077932928,2.6
CC(=O)OC(C)OO,4.522255338464433,4.83
CC(CON(=O)=O)(C(CC=O)CC=O)O,7.889741990120569,6.92
CC(=O)C(=O)OCOO,6.5296521371850105,6.46
CC(CO)(C(CO)OO)ON(=O)=O,8.751064575074935,8.65
C(=O)C(C(CON(=O)=O)OO)O,7.1463251123123115,5.64
CCc1cccc(c1OO)N(=O)=O,3.7522060831442943,3.61
CC(=O)OC(C)(C)C,2.4339071959921057,2.25
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,7.171148278957894,6.42
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.965766832178659,7.87
CC(C(C)(C)C)O,2.9360930603568534,2.67
C1CC(=O)C(CC1=O)O,8.56549272149384,8.07
CC(C(OC)OO)O,6.437266312261386,6.81
CCCC(=O)C(=O)C(C1C(C=O)O1)O,6.682451816197826,6.34
CC(C)(C)CCO,3.4725377074633457,3.57
CC(=O)C=CC(C=O)O,6.872643500712556,6.89
CCCCOCC(=O)OON(=O)=O,1.0133028782199318,0.88
CC(C)C(=O)CON(=O)=O,2.5670554878744554,2.63
C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,2.8761756448426326,3.26
C(CCCON(=O)=O)CC=O,2.9469983001447986,3.64
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.686510514969609,7.35
CCCCOC(=O)C(=O)C,3.5495221913201647,3.48
C=C(C)C(CCC(=O)C)CC(=O)O,8.750164658532626,8.76
CC(=O)C(=O)C(C)(COO)O,5.923528939158722,6.04
C=CC(CO)O,5.860047466735608,5.86
CC1=CCC(CC1O)O,7.621133250326153,8.26
CCCCCCO,3.183851865422838,3.31
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.2936649787116963,2.55
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,3.8497454976822,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,11.353928396204246,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.509960205230904,2.29
CCCC(C)CON(=O)=O,-0.08964970313149934,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,9.803406699103533,7.97
CCCCCCCC(CC(=O)CC)OO,5.874489421860488,5.75
CCC(=O)CC(C(CC)O)OO,6.825453203837554,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.602891175300833,9.12
CS(=O)(=O)C,7.207245075768796,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,6.297538544701251,7.68
CC(=O)CC(C)(C)OO,5.651018244329549,5.51
CCCCCO,3.2148354415966764,3.34
C(=O)(C(Cl)(Cl)O)OO,6.744749452357894,4.15
CC(CC(=O)C(C)OO)O,7.828035546475746,8.19
CC(CCON(=O)=O)CO,4.003864317070025,4.19
CC1=CCC(CC1)C(C)(CO)OO,7.295083108563887,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.588456937948159,2.28
CCC(=O)C(C)(C)OO,4.9356652700592605,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,11.897340787737463,12.37
CC(=O)C(CCO)(C=O)OO,7.432953467069055,7.77
CC(=CC(=O)C)C(=O)C,5.065154481862834,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-1.449216917277795,-0.51
CC(=O)CCOO,6.561424212890202,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.9332662848276563,3.07
CC1(C(C(=O)OC1=O)O)OO,9.237983843779332,9.24
CCCCCCC,-1.4126467980556043,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,6.914602900001086,5.2
CC(CC(=O)OO)C(C)O,5.167037504938634,5.17
CCC(=O)CC(=O)C(C)O,5.314344210893765,5.13
CC(=O)C(O)OC(=O)C,4.826158779861288,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,6.050375252856476,5.33
CC(=CCO)C(=O)OON(=O)=O,4.02063544085695,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,11.119237863725726,10.55
CCC(=O)C=O,2.1152424377197576,1.75
CC(=O)CC(C)(CO)OO,6.9331896570538305,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,7.712937963146061,7.54
C(C(=O)Cl)OO,5.44521083806535,4.28
CCCC12C=CC(=O)C(C1O)OO2,8.93006214957122,8.15
Cc1cc(C)cc(c1)C(C)OO,4.999416084495664,5.07
Cc1ccccc1C=O,3.251755237084609,3.32
CC(CO)(C(=O)O)ON(=O)=O,6.770282811641366,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,7.6132805267526,7.89
CCC(C)(CC(=O)C)OO,5.380577973895811,5.2
CC(CC(=O)OON(=O)=O)O,2.924916797651292,3.0
CCCC(=O)C(=O)CC(=O)CC,4.060222352503686,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,4.515572150893163,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.021477203510635,7.71
Cc1ccccc1C(=O)CO,5.258947805895588,5.0
CC(C(C)(CC=O)O)O,6.0963079473647355,5.94
CC(=O)C(=O)OC(=O)C(=O)C,4.1170925861230785,2.88
CC12C=CC(=O)C(C1O)OO2,9.157778546901213,8.42
CCCCCCC(CC(=O)OO)O,4.262084471842442,4.36
CC(CCO)(CO)O,8.82189524741706,8.6
CCCCOCCO,3.787924664207594,3.89
CCC(=O)CC(C)O,5.486209014713211,5.0
CC(=O)C=CC(C(=O)C)O,7.1246429678416945,7.16
CC(=O)C(CCC(=O)O)COO,10.139862938409507,9.67
CC(=O)C(=O)CON(=O)=O,1.8843417434571705,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,6.531928701903169,6.74
CC(C)(C=O)C(=O)CCOO,6.214436281937509,6.43
CCC(O)OC(=O)C,4.09703982743558,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.207408060056128,6.18
CCC1(C=O)C(C)(C=CC=O)O1,6.072006709148944,6.15
CC(C)(C(=O)O)ON(=O)=O,5.0855551883602885,4.88
CCCCC(=O)C(=O)CC(=O)CC,4.060222352503686,4.05
CC(C)C(=O)C(=O)C,2.1268887347798824,2.15
CCCC(C)ON(=O)=O,0.22351679908479127,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.501867650120985,4.51
CCCC(C(=O)C)O,3.9833075834664697,3.99
CCC(C)CCO,3.180208631259916,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.368070016956622,6.16
C1CC(=O)C(CC1=O)OO,8.53651261732378,8.66
CCC(C(=O)C)ON(=O)=O,2.1207308356673167,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.160617029039843,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,9.441815294601,8.3
C=C(C)C,-0.6216652623365064,-0.65
CC(C=O)(CO)ON(=O)=O,3.795111538267591,3.88
C(=O)C(Cl)O,5.425238711076929,4.02
CCCO,3.546402176210705,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,5.256676344079025,5.49
CC(=O)CCCO,6.2903778192178805,6.49
CC(C)(CC=O)C(CC=O)O,7.004561047381344,6.74
