SMILES,predictions,target_values
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.332346493234811,-5.154902
C(C=O)C(=O)C(CC=O)OO,-4.364258620040928,-3.769551
CC(C(C)(CC=O)OO)O,-2.5738123246566147,-2.543634
C(CC(=O)OO)C(=O)CC=O,-3.681597859625052,-4.251812
CCC(=O)C(=O)COO,-2.439358739446316,-1.9100949
C1CCC(=O)C(=O)C1,-1.4201784849262857,-2.3695722
CC(=O)C(C(=O)OO)O,-2.633358410331468,-2.1420648
CC(C)(CC(=O)C=O)O,-1.7222746102277995,-1.5850266
CC(=O)C(=O)CC(C)(C)O,-2.4095021328127695,-2.0277972
CC(CO)(C(C=O)O)O,-2.99420852917979,-3.0026135
C1=CC(C2C(C1OO2)O)ON(=O)=O,-3.986364668316239,-3.9136403
COCO,-0.07425189951452271,-0.34390178
C(C(=O)C(C(=O)OO)O)O,-4.336492091639929,-4.3151546
CC(=O)CCC(C)ON(=O)=O,-2.263204392060434,-1.7144427
CCC(=O)C(C(C1C(C)(C=O)O1)O)O,-4.836718861418013,-5.2856703
C=C(CCO)C1(CC(C)(C)C1CC=O)ON(=O)=O,-5.574720673654063,-4.931814
CC(C(CON(=O)=O)O)(C(=O)O)OO,-3.8322094148533665,-5.2708354
CC1(C)CC(C1CCC(=O)OO)C(=O)CCC=O,-6.572823304864887,-6.120331
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.1794528866626734,-7.0048037
CC(C)(C)OC(=O)CO,-1.8667794894472483,-0.9706162
COC(CO)O,-2.407405980222924,-1.6575773
CC(C)(C(C(=O)OO)ON(=O)=O)O,-2.2342304064721894,-2.1146388
c1ccc(cc1)C(=O)C=O,-1.5023246017631013,-1.6777807
CC(C)OC(=O)C,0.1675380876757231,0.17318627
CC(=O)OC(C)OO,-1.206012801521183,-1.4282912
CC(CON(=O)=O)(C(CC=O)CC=O)O,-4.184264639281345,-4.79588
CC(=O)C(=O)OCOO,-3.0281298456442016,-2.8728952
CC(CO)(C(CO)OO)ON(=O)=O,-5.147177164290504,-5.4634414
C(=O)C(C(CON(=O)=O)OO)O,-3.660293620001262,-2.653647
CCc1cccc(c1OO)N(=O)=O,-3.1895025116705202,-2.8728952
