SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.81748894953381,9.88
CC1C(C(C(=O)O1)OO)O,9.321442436553355,9.28
C=C(C)C1CCC(C)(C(C1)OO)O,9.12550232680104,9.11
CCC(=O)C(C)OO,5.8206423355255765,5.99
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,6.400587322510603,6.55
CC(C)(C1CC(=O)CCC1=O)O,8.952276115966185,8.6
CC(=O)C(=O)CC(CC=O)OO,8.61923387213892,8.54
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.816858462801974,7.91
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.879176227835785,10.1
CC1=CC2(C)C(C(C)(C1O)OO2)O,9.726200125551813,9.79
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,4.5459068868023,3.77
Cc1ccc(C)cc1,4.122453392634782,4.1
C=C(C)C(CCC(=O)O)CC(=O)OO,9.290943815111348,9.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.433352476969276,8.35
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.473487631874093,8.65
CC(CO)(C(CO)OO)ON(=O)=O,9.051771903872663,9.0
C=C(C)C(CO)ON(=O)=O,5.857652141565438,5.46
CC(CO)C(C(=O)OON(=O)=O)O,7.1871433782449685,7.31
CC12C=CC(C(C1O)OO2)OO,9.757435389956044,9.76
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.272810728041474,10.09
CC(CO)(C1CO1)O,6.544095282830824,5.75
CC(C)(C)CCOO,5.130445872081964,5.29
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.98411921579148,9.6
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.94087289542992,9.46
C=C(CO)C(=O)OO,5.557238424473212,5.71
CCC(C)CON(=O)=O,3.8153988329924005,3.79
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,10.343849436914553,9.43
CCCCCCCCC(CC)OO,7.151685407332707,7.49
CCC(C=O)(C=O)OO,5.462281404056625,5.33
CC1(C)C2CC1C(=O)CC2=O,7.593931045563863,7.36
CCCCOC(C(C)O)OO,7.377050057839199,7.48
C(=O)C(C(=O)OON(=O)=O)O,5.691190204835266,5.56
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.969438152477228,11.3
CC(=O)C(C(=O)C)OO,5.965332308667996,5.83
Cc1ccc(cc1C)CON(=O)=O,6.648041392535276,6.59
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,8.16908828250223,8.56
CC(C)(C)OC,3.1056927925203013,2.91
CC1(C)C(CC=O)CC1C(=O)COO,9.536934590519706,9.52
CCC(O)OC(=O)C,4.90058786773028,4.88
C(C(Cl)Cl)(Cl)Cl,4.0287159222911555,4.95
C=C(CCO)C(=O)CO,6.810608953696374,7.09
CC1=CC(=O)C(C)(C(C1=O)O)OO,10.023526613544675,9.86
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,9.402925283099194,8.51
CC(CC(=O)C)C(=O)C,5.75133025622813,5.86
CC1(C)C(CC=O)CC1OO,7.625042634705721,7.88
CC(C=O)(C(=O)OO)O,5.812965508452635,5.93
CCC(C(C)O)OO,6.222040418450774,6.44
CCCC(CCC(CC)O)OO,8.635161295452804,8.08
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.551592408531889,9.05
CC1(C=O)C(C(=O)OON(=O)=O)O1,5.8796553892211705,5.89
CCC(=O)CC,3.5563681544566066,3.11
CC(=O)C(CC=O)CC(C(=O)C)OO,9.553329387882059,9.71
C(C(COO)O)O,7.496413025936988,7.07
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,8.664740607773666,8.45
C(C(=O)COO)ON(=O)=O,7.5136399151427895,7.39
Cc1cccc(C=O)c1C,6.016744295781564,5.48
CCCCO,3.9127590081541825,3.68
C(CO)O,4.307262725542785,4.33
CC(CC=O)ON(=O)=O,4.824670801696186,4.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.644610522417679,12.17
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,9.634170083150025,9.96
CC(=O)C(Cl)OO,6.119604820405243,6.32
CCC(=O)CC(=O)OON(=O)=O,5.825462856746412,5.77
CC(=O)C(CC(=O)CC(=O)O)O,10.631594461174473,10.37
CCCCCCC(CC(=O)C(C)OO)O,9.66376155813981,9.79
CC(=O)OC(=O)CCOO,7.622040394894782,7.59
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.042180488367535,8.92
CCCCCC(CC)O,5.439511642036564,5.16
CCC(COC(=O)C)ON(=O)=O,6.195853489804222,6.13
CC(C(=O)O)OC(=O)C,7.280475250383233,7.3
CC(C(C=O)O)ON(=O)=O,5.789809980347286,5.65
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.650863653391156,11.1
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,9.771756522566363,9.69
CC(=O)CC(C)(C=O)OO,6.454176872482492,6.77
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.846651158100485,8.2
CC(C(C)OC(=O)C)O,5.847125938931015,5.86
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,5.751144002877737,5.84
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,9.005901698484877,8.64
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.819759925855493,10.47
C(COO)Cl,5.248403086782901,5.35
CC(=O)CCC(CC(=O)O)C(=O)C,10.390946131368366,9.96
CCCCCCCCC(CC)O,6.2453772696327405,6.52
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.257695255481991,7.93
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.992298373001574,9.36
CC(C)c1cccc(c1O)N(=O)=O,6.457760100157884,6.34
CCC(C=O)(C(=O)C)OO,6.264393031166264,5.61
C=CC(COO)O,6.450937292676372,6.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.486051355732002,9.32
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,8.601231862280713,8.57
CCC(C)(CC(=O)OO)O,5.8133615470475775,5.83
CC(=O)C(C(C)(C)O)O,5.635088201137307,6.06
CCCC(=O)O,5.119082910766565,4.63
CC(=O)CCC(=O)CC(=O)O,9.788399476518862,9.36
CC(=O)C(CC(=O)O)CO,8.597791323773663,8.53
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.505132450731708,6.44
CC(C1CO1)(C(=O)OON(=O)=O)O,6.895494298197718,6.31
CCc1cc(C)ccc1OO,8.137890919251504,7.32
CC(=O)C=CC(=O)C,5.598230831293449,6.17
CCOC(CO)O,5.734529810864501,5.52
C1CC(=O)CC(C1)ON(=O)=O,7.416779018536374,6.47
CC(=O)C(O)OC,4.7973203170469105,4.71
CC(=O)C(CC(C)(C)O)O,6.7571598137276965,6.83
CCC(C(C)C)ON(=O)=O,4.02789857099134,3.93
CC(=O)C(CCO)C=O,6.692854022683548,6.79
C(=O)OC(=O)OCOO,6.699734179621885,7.03
CS(=O)(=O)COO,8.54832809371294,7.52
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,11.158257461138135,10.51
CC(=O)C(=O)CC(CO)O,6.920181122321367,7.09
CCC(CC)OO,4.712682390141254,4.76
CCc1c(C)cc(c(c1O)O)N(=O)=O,7.730873316452374,7.61
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.962169417013257,8.02
CC(C)C(C)C(=O)O,5.532788494426825,5.51
CCC(=O)C(=O)CCO,6.092715388444049,5.8
CCC(=O)OC(=O)C(=O)C,5.506404532413626,5.35
CC(=O)OCCC=O,5.290083388482685,5.56
CCC(=O)CC(=O)C(=O)C,5.819439967510675,6.01
CCC12C=CC(C)(C(C1O)OO2)OO,10.11305495438664,9.81
CC(=O)C(C)(C(=O)OO)O,6.130665217281148,6.31
CCC1C(C(C)(C(=O)O1)OO)O,9.806848590951176,10.01
CC1(C)CC(C1CC=O)C(=O)CC=O,8.429559980316355,8.1
CCCC(CC(=O)OO)O,6.203351307569733,6.29
CC(=O)CCC(CC=O)C(C)(CO)O,9.505810143146789,9.2
CC(C=O)(C(=O)OO)ON(=O)=O,5.950212650804303,5.87
CC(CC(=O)C=O)O,5.240986528531494,5.27
CCC(=O)CC(C(CC)O)O,7.171042152881,7.06
CCc1ccc(C)c(c1OO)N(=O)=O,7.2574392637193625,7.45
CC(C)(C)OC=O,3.268600902990613,3.53
CC(C)c1cccc(c1OO)N(=O)=O,7.226840596245722,7.26
CCC(C)(CO)OO,5.922602834056875,6.15
CCc1cc(C)cc(c1)C(=O)COO,8.880107140610363,9.02
CCC(CCC(=O)OO)O,6.846351538830106,6.62
CC(CO)(C(C=O)OO)O,7.8698362213233395,7.39
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.034809571210786,8.31
C(C(=O)C(CON(=O)=O)O)O,7.775917927381329,7.49
Cc1ccccc1C(=O)C,5.826556247548808,5.73
CCC(COC(=O)C)O,5.868676849641702,5.76
C(C=O)Br,3.944521203583747,3.79
CCc1cc(C)cc(c1)OO,7.629358887187209,7.62
CCC(=O)C=CC(=O)OON(=O)=O,5.844536046188864,5.94
C(=O)C1C(C=O)O1,4.705693263405067,5.1
CC(C)(C(=O)CC=O)OO,6.469767618414778,6.4
CCC(=O)CC(C(=O)CC)O,7.019779613926858,7.07
C1CCC(CC1)ON(=O)=O,4.548483022730295,4.6
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,7.51492975087902,6.96
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,9.702547467514371,9.6
C(=O)C(C(CO)OO)O,7.174769392560734,8.12
CC(=O)CC(C)(C(=O)C)O,6.449746704983227,6.28
CC(=O)CC(C)(C(C)O)O,6.5198476789884126,6.54
CCc1ccccc1,4.114609798137167,4.09
C(COO)O,5.305930839963992,5.67
CC(C)(CO)C(=O)C=O,4.947063120562689,5.17
CC(C)(C)CCO,4.418848187307901,4.4
CC(=O)C(C=O)ON(=O)=O,5.103093662098786,5.21
