SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,9.071089525842908,9.18
CC1C(C(C(=O)O1)OO)O,9.653075155741448,9.84
C=C(C)C1CCC(C)(C(C1)OO)O,6.96079734853538,7.69
CCC(=O)C(C)OO,5.770658578913853,5.38
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,1.1256643767002856,0.98
CC(C)(C1CC(=O)CCC1=O)O,7.909585410800858,8.87
CC(=O)C(=O)CC(CC=O)OO,7.153245342437501,8.21
CCCCC(=O)C(=O)C(C(=O)CC)OO,5.391693602152159,3.84
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.047916968220086,7.43
CC1=CC2(C)C(C(C)(C1O)OO2)O,8.27511123453936,9.45
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.47534343613156693,-1.07
Cc1ccc(C)cc1,1.0412624002193311,0.8
C=C(C)C(CCC(=O)O)CC(=O)OO,7.169138032794514,7.88
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.381097523037624,4.47
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.202546865349717,6.18
CC(CO)(C(CO)OO)ON(=O)=O,7.931313732159268,8.65
C=C(C)C(CO)ON(=O)=O,4.443121654943553,3.41
CC(CO)C(C(=O)OON(=O)=O)O,4.770367054130318,5.14
CC12C=CC(C(C1O)OO2)OO,9.760135160073418,10.37
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,8.30088463694428,8.18
CC(CO)(C1CO1)O,7.224462118108519,6.03
CC(C)(C)CCOO,3.527217425825839,3.93
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,5.319773784708929,4.7
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.193968458167895,7.9
C=C(CO)C(=O)OO,6.032130959492953,5.37
CCC(C)CON(=O)=O,-0.0038160775536368874,-0.02
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,7.463828785822855,7.87
CCCCCCCCC(CC)OO,3.198182677913934,3.36
CCC(C=O)(C=O)OO,5.895559081748942,4.07
CC1(C)C2CC1C(=O)CC2=O,6.511543513513331,6.98
CCCCOC(C(C)O)OO,6.629210427153382,6.34
C(=O)C(C(=O)OON(=O)=O)O,2.424386991470598,2.71
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.37793403236957,8.86
CC(=O)C(C(=O)C)OO,5.667228847077681,5.32
Cc1ccc(cc1C)CON(=O)=O,1.7648445841361422,1.93
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.44183024921881,5.21
CC(C)(C)OC,1.017015753212391,1.55
