SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,-6.223391324059776,-6.10902
CC(C(=O)C)C(=O)O,-2.734942732280615,-2.9393022
C(C(Cl)(Cl)OO)(Cl)(Cl)O,-2.050838030247178,-2.8096683
CCC(=O)C(C)C,0.20113373802087153,0.20411998
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.042741794988615,-5.312471
CC1C(C)(C(C)(C(=O)O1)O)O,-5.304398165877501,-5.8041005
Cc1ccc(c(c1C)OO)O,-4.542118510391447,-3.530178
CC(CC(C)O)C(C)O,-3.312350041920581,-3.779892
CC(C(C)O)C(=O)C,-1.3809013741301897,-1.312471
CC(C=O)O,-0.476288704216131,0.21484385
CC(C)(CON(=O)=O)O,-1.3893733505756245,-1.2262136
c1ccccc1,0.5673446684468217,0.80753505
CC(C)(C=O)C(C=O)C(=O)COO,-4.419437926942919,-4.032452
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.266630959489703,-2.0109954
CC(CC(=O)C)C(C)O,-1.895008689032693,-2.2104192
CC(CC(=O)OC=O)OO,-2.6200524315572693,-3.298432
CC(CC(C)O)C(=O)C,-1.895008689032693,-2.1732774
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,-3.983423927169497,-4.636388
CCC(CCCO)O,-2.9391563096869504,-3.3665316
CCC(=O)CC(=O)C,-0.6901375350898888,-1.0222764
CC(=O)Cl,-0.3809084678396175,1.198657
CCCCOC(=O)C=O,-1.4165653548989212,-0.92081875
CC1(C)CC(=O)C1CCC(=O)OC,-3.5342575653376116,-3.866461
CC(CC(=O)OON(=O)=O)CO,-1.3852462462236872,-2.1123827
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-4.950102732353116,-5.1824346
CCc1cc(C)cc(c1)C(=O)CO,-4.046784516380285,-3.9871628
C1CC(=O)CC(C1)ON(=O)=O,-2.692535632988438,-2.4111683
C=C(C)C(CC(C(=O)O)O)CO,-7.0282880627892155,-6.856985
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-9.497888417325157,-9.0
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.9283198590674147,-3.0525663
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.8706366601327318,-3.6757176
CCCC(CC(=O)C(C)OO)O,-4.6533283208809735,-4.950782
CCC1=CC(=O)OC1=O,-1.987370693070261,-2.1674912
CCC(C)CC(=O)OON(=O)=O,-0.3185833091047243,-0.37161106
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,-5.022600813716053,-5.087247
CC(=O)C(=O)OC(=O)C(=O)COO,-3.489689098787494,-4.0462403
CC(C(C)(C)O)ON(=O)=O,-1.7804405419592513,-1.3625103
CCC(C)(C)COO,-1.2583488148047763,-1.2335871
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-5.80552059366164,-6.3214817
CC(=CCO)CON(=O)=O,-2.5597028960837633,-2.6635404
CC(CC=O)ON(=O)=O,-0.32362383835061337,-0.75202674
CC(C)(CC=O)C(=O)CC=O,-3.1622477582350257,-3.2034256
Cc1cccc(c1)C(=O)OO,-1.9402942325505137,-2.0013049
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,-2.049584600035814,-2.1530447
CCC(=O)C(C)(C)O,-1.3809013741301897,-0.93181413
CC(C=O)C(C)O,-0.8731636023039755,-1.034328
CC(=O)OC(=O)CCOO,-2.7084497965806804,-3.8297384
CCC(=O)CCC(C)O,-1.895008689032693,-2.255707
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.567935236980702,-3.5257838
CC(C)c1cccc(c1O)N(=O)=O,-2.3856073917195317,-2.3381872
CC(=O)C(C(=O)C=O)O,-2.1067743441781204,-1.8794261
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-4.306405431874737,-4.05061
CCCC(C)CO,-0.8330529559607385,-0.9788107
CC(=O)OC=O,0.35364324715555995,0.38738984
CCc1ccc(C)c(c1O)O,-3.329314260445244,-3.2006595
CC(=O)C1CCC(C)(C(C1)O)O,-4.932149530774041,-5.5287085
C(C(Cl)Cl)Cl,0.8216417090989125,0.06069784
CC(=O)CC(CO)O,-2.4348132269005873,-2.61261
CC(C)(C=O)C=O,-0.5154619994646055,0.17318627
COC(=O)OCOO,-1.8111184089866583,-1.9393022
CC(CC(=O)C)CO,-1.3809013741301897,-2.1197581
CC=CCC,1.9370228383595531,1.8870543
CC(C)(C=O)C(=O)COO,-3.0959913051556214,-2.1811147
CC(C(C)(C)C)O,-0.8330529559607385,-0.42829117
CC(C=O)C(C)CO,-1.4360638555335754,-1.9100949
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,-7.7053105912818864,-8.069051
C(=CC(=O)O)CON(=O)=O,-2.7978207919368288,-3.0277972
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-10.136304275165458,-8.714442
CCCCCC(C(CC(=O)CC)OO)O,-5.9350081691736705,-5.194499
CC(C)(CCCON(=O)=O)O,-2.2238356821435445,-2.5316527
CC(CC(=O)O)C(C)O,-4.444222391335643,-4.595166
CC(C)(C1CC=C(CC1)CO)O,-4.7353995963640045,-5.4609237
CC(=CC=O)C(=O)C,-0.9638577710029494,-1.2182447
CC(=O)CCC(CC=O)C(=O)C,-3.6330316507555835,-4.0039263
Cc1cccc(c1)CON(=O)=O,-1.7556111890808097,-2.151811
CC(=O)C(CCC(=O)CO)CC=O,-4.387131084193243,-5.50724
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,-7.3909907817051135,-8.66354
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,-6.82080023265371,-7.1018233
C=C(C)C(CC=O)CC(=O)O,-4.09768819558667,-4.391474
COCOCO,-0.787428831030411,-1.1890957
CCC(CCON(=O)=O)O,-1.7804405419592513,-1.9208188
CCC(C)ON(=O)=O,0.6717209535418078,0.61278385
CCCC12C=CC(C(C1O)OO2)O,-5.9015186440556135,-6.3242216
CC(Cl)(Cl)Cl,0.8216417090989125,0.63748974
CC(C)C1C(C(C(=O)O1)O)O,-5.304398165877501,-6.0783134
CC(=O)C=CC1(C)C(C(=O)OO)O1,-4.784571807347675,-5.0163736
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.138168095454603,-4.0772743
C=C(C)C(CCC(=O)C)CC(=O)O,-5.426305714281625,-5.8477116
