SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,8.938883140298913,7.57
CCc1cccc(C)c1O,7.140361475662985,6.3
C(CC(=O)OO)C=O,6.05112226022834,5.76
CCC(=O)C(=O)CC(=O)C,6.011751011741126,6.07
C(C=O)C(=O)CCON(=O)=O,6.896598670634376,7.24
c1ccc(cc1)C(=O)COO,7.750717568478876,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.618289738652948,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.484237537201807,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,9.423033122226798,9.44
C(C(Cl)OO)(Cl)O,8.628071684598808,7.98
CC1=C(C)C(=O)OC1=O,6.281959213217078,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.97447840642485,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.96339619520154,9.74
Cc1cccc(c1O)N(=O)=O,5.7669429363656945,5.72
C(CC(=O)OON(=O)=O)CO,5.731628532429568,5.95
CCCCCC(=O)C(CC(=O)CC)OO,9.135122741260147,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,7.048634836845849,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.627996966654791,8.74
CC(C(=O)Cl)(Cl)OO,5.328593372863452,5.68
C=CC(=O)COO,5.949706858648597,5.63
CCC(=O)C(=O)C=O,4.557500478127849,4.5
CCC(=O)C(C(C=O)O)O,6.360052790336113,6.26
CC(=O)OC(C)(C)O,4.864699987351287,4.63
CCc1ccc(C)cc1O,6.581031818687052,6.87
CC(=O)C(CCC(=O)COO)CC=O,8.930995958400217,10.36
C(=O)C(C(CO)O)O,6.689140439068751,6.43
CC(CC(=O)C(=O)C)OO,7.293702244131282,6.61
CCC(C(C)C)ON(=O)=O,4.259222117481386,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.5357470106880555,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.308333567759519,10.51
CC(=O)COC,4.016283405222566,4.09
CC(=O)OCCC(=O)OON(=O)=O,5.895218187028149,6.38
CC(C)C(=O)O,4.824381625873912,4.82
c1ccc(cc1)OO,6.524505987881639,6.36
CC(CC(=O)C)O,5.269816585151602,5.17
CCC(C)(O)OC(=O)C,5.218560287670698,4.93
CC(=O)C(OC(=O)C)OO,6.925590409006418,6.59
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.173781162861587,8.42
C=CC(C)(CO)OO,6.291228102749983,6.03
CCCC12C=CC(C(C1O)OO2)OO,9.999597964796976,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.622485508563614,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,9.43898060399215,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.615257316493853,7.41
CCCC(=O)C(=O)C(C=O)O,6.642464798934725,6.73
CCC(=O)C(C)(C)O,4.9264692326416935,4.94
CC(=O)CC(=O)C(C)OO,7.247104730282899,6.48
CCc1cccc(c1O)N(=O)=O,6.150595386385476,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.552112195129894,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.116430167829549,11.92
C(=CC1C(C(=O)O)O1)C=O,9.49537175548926,9.39
CC(=O)OCCON(=O)=O,5.605721258900758,5.71
CCOC(C)O,4.714923115014244,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,6.255850524154084,6.09
CC(=O)C(=O)C(=O)C(C)OO,6.524293246778143,6.1
CC(=C(C)C(=O)C=O)C(=O)C=O,6.125344801094798,6.07
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.5857962072987,9.05
CC1(C)C(CC=O)CC1C(=O)COO,9.148021837945862,9.52
