SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,4.8530170872190865,5.62
CC(=O)C(C)(C=O)OO,6.311638261234293,5.39
CC(=O)C(C)(C=CC=O)OO,7.911594277629774,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.715466087744062,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.48186067736242,8.65
CC(C)C(=O)C=CC(C=O)O,7.310280370328655,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,7.494485679369973,7.08
CC(=O)C(=O)OON(=O)=O,4.558311637879342,4.11
CCC(=O)C(=O)COO,6.387348140528047,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.789749417448547,9.84
CC(C)C(C)CO,4.3997788595497695,4.28
C(C(CO)OO)C(=O)C(=O)CO,8.738776587304528,9.21
C(CC(=O)C(C=O)OO)C=O,7.5806176899914135,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.379996709074476,10.97
CCCC(=O)CC(=O)OON(=O)=O,5.937040830279329,6.17
CC(=O)C=CC1C(C=O)O1,7.780982538580247,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.105805022331879,8.53
C(=O)(C(Cl)(Cl)Cl)OO,4.199923811793269,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,10.026770669983307,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,11.166262435037424,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.550362329977361,7.8
CC(C)C(=O)C=CC=O,5.970187821450054,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.210730980268636,6.24
C(C(C(=O)CON(=O)=O)O)O,7.52072644832424,7.56
CC(CO)C(=O)C,4.990844473586549,4.8
CC(C)C(C)CON(=O)=O,4.124620041174239,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,8.045442250451742,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,10.185071950459132,10.47
C(C=O)C(=O)O,5.936878991876256,6.66
CCCC(C)CC,2.7384941036234522,2.46
CC(C)(C(=O)CC=O)C(=O)OON(=O)=O,7.394641619624053,6.84
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.514429129409109,8.98
CCC(=O)C=CC1C(C)(C=O)O1,8.045442250451742,7.96
CC(=O)CCC(=O)C(C)(C)CC=O,7.706256830868369,8.07
CC(=CC=O)C(=O)OON(=O)=O,5.348579678646274,5.44
CC1=CC(C2C(C1(C)OO2)O)(O)O,9.662262939960783,10.09
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,10.040287284674378,10.16
CCCCOCC(=O)OO,5.57461452087955,5.79
CC(C(C)OO)O,6.326992877149678,6.13
CCCC(=O)C=CC=O,5.970187821450054,6.0
CCC(C(=O)C)ON(=O)=O,5.269687377709488,4.96
CCCCC(=O)CON(=O)=O,5.744332814322661,5.89
CC(O)OC=O,4.644399980885282,4.06
CCC12C=CC(C(C1O)OO2)O,9.016178691905225,9.6
C=C(C)C(CO)COO,7.195587871511634,6.66
CC(=O)C(O)OC(=O)C(=O)C,7.010479054211828,7.45
Cc1cccc(c1C)C(=O)OO,6.582315634052065,6.47
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.020453314147744,9.08
CC(=O)CC(C(=O)C)OO,6.710488126796918,7.42
CCC1=CC(=O)OC1=O,6.13963168313785,6.24
