SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-6.27601394069643,-6.10902
CCCCC(CC(=O)C(C)OO)O,-4.932381052072742,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.7668485989415785,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-2.211509289976675,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.4238790544477524,-1.2403321
CC(CC=O)C(=O)C,-1.351631728852226,-1.087778
CCC(C=O)O,0.20387080142245395,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.715753703399969,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0186455836956156,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.539135914019425,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.3238470438009244,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.665946857865492,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.252645262320584,-2.1101382
CC(CO)C(COO)O,-5.119305755368259,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.1714828306649,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-3.8288432319750427,-4.161781
CCCC(=O)C=CC(C=O)O,-3.1807357969737495,-3.6038005
CC(=O)OC(C)(C)O,-0.8943628740962595,-0.5606673
Cc1cccc(c1)CO,-2.8200212650262984,-2.530178
C(CC(CC=O)OO)CO,-4.792751580091135,-4.876148
Cc1cccc(c1O)O,-2.6449657958801254,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.523326582326263,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.64100779821456,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.737537995402818,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.3119882356986636,-2.1067932
