SMILES,predictions,target_values
C(=O)C(C=O)O,4.756726552222972,4.35
CCC(=O)C=C(C)C(=O)C(=O)CC,7.068134509350784,7.13
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,8.424012641149602,8.28
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,8.610802337741916,8.12
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.519132003490085,9.26
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,8.97087718599505,8.82
CC(C)C(C)CO,4.267233095099073,4.28
CCCC(=O)OCC(=O)OO,6.61307548953846,6.42
CC(=O)CCC(C(=O)C)C(=O)OO,7.940928170577536,8.16
CC(=O)C(=O)CC(CO)C(C)(C)O,8.194504075396253,8.16
CCC(=O)CC(=O)CON(=O)=O,6.360471648142266,6.93
CCCCOC(CO)OO,7.661205008498655,7.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.807619347728178,8.09
Cc1ccccc1,3.616148764551326,3.69
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,12.007349389961746,11.01
CCCC(=O)CC(=O)OON(=O)=O,6.032884304840991,6.17
CCC(=O)CC(C(CC)O)O,7.394549436241505,7.06
CC(C)OC(C)C(=O)OO,5.417704115014203,5.54
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.35492260783576,10.53
CC(=O)C(CCC(=O)C=O)CC=O,8.090498306635709,8.27
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.557295221587992,8.42
C(=CC(=O)OON(=O)=O)CON(=O)=O,5.950588622061332,6.12
CCCCC(CCC(CC)O)OO,8.339183800195315,8.59
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,8.410409875981713,8.29
C1=CC(C2C(C1OO2)O)(O)O,10.396327449507226,9.67
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,8.30851577667272,8.54
CC(=O)CCC(C(C)(C)CC=O)OO,8.504267430755135,7.98
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.509896408064378,10.97
CCC(=O)C=CC(C=O)O,6.974548729827802,7.11
CCCCCCC(CCC(CC)O)ON(=O)=O,8.651426119540702,8.75
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.626229857800354,10.47
CCC(=O)OON(=O)=O,3.2334705636640138,3.41
CC(=O)C(C(=O)C)ON(=O)=O,5.293591317349637,5.31
CC(C)(CC(=O)C(=O)CCC=O)OO,8.505507686102646,8.36
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.210661019034887,9.08
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,8.54391504850355,9.18
CCCCCCC(CC)OO,6.500365614792827,6.57
CC(C)(CC(=O)C(=O)CCC=O)O,8.07705915482802,8.14
CCC(=O)C=CC(=O)C=O,6.050450237071345,6.0
CC(=O)OCC(=O)OON(=O)=O,5.572500721060351,5.25
CC(C(=O)OON(=O)=O)O,4.651128254685318,4.77
CCC(CC)ON(=O)=O,3.8452615610149223,3.67
CC(CC(C)O)C=O,5.506498271482997,5.62
C(C(=O)OON(=O)=O)ON(=O)=O,4.350786760762276,4.28
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,10.423583755782602,9.84
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,11.654992073184985,11.93
C1C(C(C(=O)O1)OO)O,9.016889912225452,8.96
CC(COO)ON(=O)=O,5.484936034117709,5.36
CC(=CC(=O)OO)CON(=O)=O,6.380691334561561,6.26
CC1C(C(C)(C(=O)O1)O)O,8.991384764121904,9.29
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,10.148500974737544,10.87
CC(=O)C(=O)OC(C)(C(=O)C)OO,7.82235776975358,7.69
CC(=CC(=O)OON(=O)=O)C=O,5.068574057517253,5.05
CC(CC(C)O)CO,6.3605591910854855,6.47
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.688270918195485,7.28
