SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,6.403747250802098,5.92
CCc1cccc(C)c1O,4.076072363660842,3.22
C(CC(=O)OO)C=O,5.151027262999378,5.66
CCC(=O)C(=O)CC(=O)C,3.889865263550746,4.43
C(C=O)C(=O)CCON(=O)=O,4.288221197085932,5.29
c1ccc(cc1)C(=O)COO,6.01830959117251,5.95
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.530896497709819,11.01
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.25752651714265,11.09
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,6.222898864072704,5.66
C(C(Cl)OO)(Cl)O,8.902830623689624,7.52
CC1=C(C)C(=O)OC1=O,4.745432834321491,4.32
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,6.576613561387603,6.73
CC(=O)C1CCC(C)(C(C1)O)OO,10.224614579435183,9.93
Cc1cccc(c1O)N(=O)=O,2.6218027500171956,2.45
C(CC(=O)OON(=O)=O)CO,3.6210110197434915,3.71
CCCCCC(=O)C(CC(=O)CC)OO,5.816508362274362,6.04
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,3.016802625696073,2.74
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.063992874284395,4.29
CC(C(=O)Cl)(Cl)OO,3.8608410879810435,3.49
C=CC(=O)COO,5.953650969912815,5.35
CCC(=O)C(=O)C=O,2.508092593643596,2.43
CCC(=O)C(C(C=O)O)O,5.796096179664346,5.66
CC(=O)OC(C)(C)O,3.8080824162530007,3.47
CCc1ccc(C)cc1O,3.496533679199274,4.07
CC(=O)C(CCC(=O)COO)CC=O,7.542751175655212,9.85
C(=O)C(C(CO)O)O,7.367527764481565,7.45
CC(CC(=O)C(=O)C)OO,6.535787152150078,5.91
CCC(C(C)C)ON(=O)=O,0.12661940136877092,-0.11
CC1(C=CC=O)C(C)(C=O)O1,6.541908605173376,6.42
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.835625206257646,9.24
CC(=O)COC,4.064204667862214,4.29
CC(=O)OCCC(=O)OON(=O)=O,2.115930866328199,3.19
CC(C)C(=O)O,4.727214594391626,4.62
c1ccc(cc1)OO,5.445071894796456,4.85
CC(CC(=O)C)O,5.515929668662466,5.34
CCC(C)(O)OC(=O)C,3.7905789834235293,3.26
CC(=O)C(OC(=O)C)OO,6.260748891839739,5.74
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,6.859861229832859,7.03
C=CC(C)(CO)OO,6.299297273088541,6.0
CCCC12C=CC(C(C1O)OO2)OO,9.060985517701283,9.69
CC(=O)C=CC1C(C(=O)OO)O1,7.878071526720305,7.15
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,6.1707161020131025,6.44
CC1(C)C2CC1C(=O)C(C2)OO,8.263152626096598,5.51
CCCC(=O)C(=O)C(C=O)O,4.283440035928834,4.75
CCC(=O)C(C)(C)O,4.072395847834741,4.03
CC(=O)CC(=O)C(C)OO,5.9518502458463445,5.14
CCc1cccc(c1O)N(=O)=O,2.3192377464779383,2.24
CCC(=CC(=O)OO)C(=O)C(=O)C,3.2822620972010554,3.43
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,10.37719599796128,10.35
C(=CC1C(C(=O)O)O1)C=O,9.572090337193458,9.95
CC(=O)OCCON(=O)=O,3.000552618434085,3.37
CCOC(C)O,4.307570477930312,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,2.3880183071946703,1.96
CC(=O)C(=O)C(=O)C(C)OO,5.0715356675177645,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.6061297693036067,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.092701745425529,6.74
CC1(C)C(CC=O)CC1C(=O)COO,8.049068412773977,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,5.9635612984757245,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.294396470005267,13.64
CC(C)(C)ON(=O)=O,0.2946366294490872,0.38
CC(C)(c1ccccc1)O,4.8759411571159035,4.45
CC(C)(CO)C(=O)OON(=O)=O,2.46044636314582,2.08
CCc1cc(C)cc(c1)C(C)OO,5.191751441674114,4.91
C=CCO,3.764047371466404,3.7
C1=CC(=O)OC1,6.393611152608628,6.51
CC(COCOO)O,6.985150835141667,7.58
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,0.8012563629672513,0.53
CC,-0.573029943477195,-1.32
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,7.955159559644471,6.62
C=C(C)C(=O)OO,1.2685726504851118,2.57
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,8.186755531099607,8.79
C(Cl)(Cl)OO,4.765420939598698,4.13
C=CC(COO)O,7.003814604723175,6.85
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.651617552620792,7.66
C(COCOO)O,7.86457095762853,7.77
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.4899348757321604,1.83
CC(C)(O)OC,4.161387734875007,4.25
CC1(C)CC(C1CCC(=O)OC)OO,6.681960583998716,5.84
CC(C1CO1)(C(=O)OON(=O)=O)O,3.0890227583822707,3.35
CCC(=O)C(C=O)O,4.03879243969368,4.15
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.191352844813537,6.18
CCC(=CC(=O)C=O)C(=O)OO,2.774452218714032,2.79
CC1(CO1)C(C=O)O,5.1804628197651255,4.75
CC(=O)OO,2.5712420772633777,2.5
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.901551110739092,4.81
C(=CC(C=O)O)C=O,6.544186364178586,6.9
C=CCl,0.3502890558393119,0.18
CC1(C)C(CC=O)CC1ON(=O)=O,5.017269736249091,3.69
C=Cc1ccccc1,0.655375962448943,1.26
Cc1ccc(cc1C)C(=O)O,5.635851367303076,6.13
CCCc1ccccc1OO,4.306083691733875,4.63
CC(C)(COO)O,6.495400245582914,6.68
C(C=O)C(=O)C(=O)C=O,4.4545116877261535,4.57
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.797553300382788,6.58
Cc1ccc(c(C)c1C)OO,5.354642925920871,5.11
CC(=O)C(CC=O)CC(=O)OON(=O)=O,3.574026944533216,4.57
COCO,4.6043772606940365,4.94
C1CCC(C(C1)O)ON(=O)=O,4.673511301614781,4.05
CC1(C)C(CC1(C(=O)O)OO)CO,11.579554478245427,11.55
CCC(=O)C(C(C(=O)C)OO)O,6.603344744926744,7.01
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.259450217926315,9.28
CC(C)(CCCOO)O,6.325437613494614,6.15
CC(C(C)O)C(=O)OO,3.9968587372159163,4.96
C(=O)C(C(=O)CON(=O)=O)O,4.331006843531213,3.91
CCCCC(CO)O,5.64856736603997,6.0
CC(C=O)(C(CO)O)O,7.1761855489930895,6.65
CCCC(C)C=O,1.7323526786735783,1.92
CC(C=O)O,3.829764587664613,3.87
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,2.1120208128786544,1.94
C(CCC(=O)OO)CC=O,5.670106600506642,5.21
CC(=O)OC(=O)CC(=O)OON(=O)=O,2.468808170721786,3.66
C=C(C)C(CCO)C(C=O)OO,9.005366037336898,7.18
CC(CO)(C(C=O)OO)ON(=O)=O,6.605392309320905,6.6
CC(CC(=O)C)C(=O)OON(=O)=O,2.5851823519051322,2.99
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,6.079753503749998,5.08
CC(CCC(=O)O)O,9.37070589409268,9.29
Cc1cc(C)c(C)c(c1)OO,5.354642925920871,4.74
CCC(CC)O,3.1137224586386765,2.74
Cc1cccc(c1)OO,4.848251132345467,4.85
CC(=O)C(C(C(=O)C)O)O,5.671833387842071,5.8
C(C(CO)OO)C(=O)C(=O)CO,9.308736398341807,9.92
C(=CC(=O)OO)C(=O)C=O,4.191647215853209,4.29
C=C(CC=O)C1CC(C)(C)C1CC=O,5.825091203681495,5.6
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,7.166597988612011,8.18
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,7.838928911383846,8.63
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,6.079753503749998,5.24
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,7.682769171854943,8.22
