SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-5.968202370713698,-6.10902
CCCCC(CC(=O)C(C)OO)O,-5.16995040558686,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.727381516902824,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-2.3314626931314706,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.3739610888660536,-1.2403321
CC(CC=O)C(=O)C,-1.2352616301577655,-1.087778
CCC(C=O)O,-0.017591122254088987,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.770188160175167,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.035446515561489,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.549847889626108,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-2.183508268892183,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.915051702657365,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.246217289517517,-2.1101382
CC(CO)C(COO)O,-5.080826968005567,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-3.9971182801527902,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-3.6687918071620516,-4.161781
CCCC(=O)C=CC(C=O)O,-3.395949069490598,-3.6038005
CC(=O)OC(C)(C)O,-0.8252825278104865,-0.5606673
Cc1cccc(c1)CO,-2.5885455425741384,-2.530178
C(CC(CC=O)OO)CO,-4.645884912373731,-4.876148
Cc1cccc(c1O)O,-2.600996040237078,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.2197050284976285,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-10.036870189025649,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-6.768736760750471,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.3179311907297233,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.321166405752592,-6.057992
C(C(Cl)Cl)(Cl)Cl,-0.23742726839554962,-0.59006685
CC(C)(C=O)C=O,0.0037845696497242898,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.371969384752447,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-4.051417550843325,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.324819714274781,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.842836439718667,-3.7772834
CCCC(CC(=O)OO)O,-2.400683546809887,-2.3665316
COCOCOO,-1.601054128157557,-0.844664
CCCCCC(CC(=O)CC)OO,-4.379988415232219,-4.590067
CC(C(=O)C)C(CO)O,-2.6192652170429938,-2.7878125
Cc1cc(C)cc(c1)COO,-3.308592614106601,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.356380263219762,-2.1018236
