SMILES,predictions,target_values
C(=O)C(C=O)O,4.7028077790913585,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.188366406844807,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.4543884881974805,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,4.910434980494131,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.252813299951185,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,5.964977678848015,5.93
CC(C)C(C)CO,3.0694925238243513,3.09
CCCC(=O)OCC(=O)OO,4.501486080591349,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,6.074529172066718,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,7.65291785108775,8.0
CCC(=O)CC(=O)CON(=O)=O,2.872275928484214,4.02
CCCCOC(CO)OO,7.0625157876417575,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.772922970088132,4.43
Cc1ccccc1,0.9615690246265558,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,9.061370311242285,8.03
CCCC(=O)CC(=O)OON(=O)=O,2.0427812006680597,2.07
CCC(=O)CC(C(CC)O)O,6.516067211742893,5.9
CC(C)OC(C)C(=O)OO,3.3628446123165077,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,9.93258933009912,11.01
CC(=O)C(CCC(=O)C=O)CC=O,7.086554190930315,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,7.173130370945955,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.6618664946928448,1.11
CCCCC(CCC(CC)O)OO,5.783023450360133,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,5.8156934592549305,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.697593396314858,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,3.6673215453000694,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.530988440428814,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.198834712269388,8.84
CCC(=O)C=CC(C=O)O,5.981969592301766,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.4449908725067644,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.393876064973256,7.73
CCC(=O)OON(=O)=O,-0.32666629425011706,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,2.4218445455520055,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,6.9820720587227925,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.398633789669418,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,4.869322711057748,5.88
CCCCCCC(CC)OO,3.396747225163722,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,6.72940641806224,6.85
CCC(=O)C=CC(=O)C=O,4.030578644166667,3.87
CC(=O)OCC(=O)OON(=O)=O,2.2132498162415573,1.62
CC(C(=O)OON(=O)=O)O,1.9124107794741576,2.69
CCC(CC)ON(=O)=O,0.3548965668231858,-0.05
CC(CC(C)O)C=O,5.5288668666605645,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.3669429530675643,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,8.092125172923204,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,7.374543540012269,7.63
C1C(C(C(=O)O1)OO)O,10.146324713867898,9.89
CC(COO)ON(=O)=O,4.059850592765315,3.56
CC(=CC(=O)OO)CON(=O)=O,2.9131634306490355,2.61
CC1C(C(C)(C(=O)O1)O)O,9.61089460770313,9.85
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,8.249719390959797,9.38
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.246714739599156,6.53
CC(=CC(=O)OON(=O)=O)C=O,1.5735069276453828,1.21
CC(CC(C)O)CO,7.011945991195148,6.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,3.8093609209267925,3.31
C(C(=O)CC(=O)OON(=O)=O)C(=O)C=O,2.940040723917548,2.7
CC(C)(C)OCC=O,3.6188109830826534,4.21
CCC12C(=CC(C(C1O)OO2)(O)OO)C,9.489877865755943,10.03
CC(C)C(=O)C,2.446327053461914,2.77
CC(=O)C(=O)CC(CO)C(C)(C)OO,7.890252159984527,8.41
CC(C(C)(CC=O)OO)O,6.599960161451065,5.91
CCC(C(=O)CCO)OO,7.663719031195512,8.28
CC(C)(CCO)C=O,5.4298197413037315,5.79
CCC(C(=O)C)OO,5.02270087641125,5.33
CCc1c(C)ccc(c1O)N(=O)=O,2.3602701687910326,2.54
CCCC12C=CC(C(C1O)OO2)OO,9.038474693376429,9.69
Cc1ccccc1CO,4.822773915209268,4.6
C(C(Cl)Cl)(Cl)Cl,0.42401388228438464,2.35
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,6.1170151500241445,7.14
CC(=O)C(CCC(=O)OO)CC=O,7.025662656717486,7.29
CC(=O)OC(C)ON(=O)=O,1.7492365522323325,1.76
CC(=C(C)C(=O)C(=O)C)C(=O)C=O,4.614145895684828,4.23
CC(C)(C(CC=O)OO)O,6.574026056918342,6.37
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,4.949763544787743,4.7
CCC(=CC(=O)C=O)C(=O)C(=O)C,3.427999826957148,3.38
CC(C)(C)C(=O)OON(=O)=O,-0.15759861288887578,-0.41
C=C(C)C(CCC(=O)COO)CC=O,7.432426761088664,7.53
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,8.862908234282827,9.83
CC1(CO1)C(C(=O)OON(=O)=O)O,3.265318445159096,3.33
CCCC(=O)C(=O)C(C=O)O,4.544565042882937,4.75
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,7.896878442920865,8.39
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.75638506762931,2.25
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,10.418235009472369,11.6
CC(=O)C(C)(C=O)ON(=O)=O,2.1812103047957976,2.09
CCC(=O)OC(=O)C,3.0552970483646504,3.76
CCc1cc(C)cc(c1)C(=O)OO,2.7839986188320154,2.76
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.72514094246469,8.68
CC(CC(=O)CON(=O)=O)O,4.902756127506791,5.36
CC(=O)CC(C)(COO)O,7.270602834634303,6.89
CCC(=O)COO,5.169104665551913,5.53
CCCC(=O)C=O,2.180707989631401,1.65
Cc1ccc(C)c(c1C)O,4.045522460705683,3.5
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.403926620041545,9.86
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.999414169991951,5.36
CCC(=O)CCC(=O)CC,4.815870573745315,4.93
CC(=O)CC(C(=O)C)OO,6.320094498109938,7.22
C=C(C)C(CC(C(=O)O)OO)CO,8.842566101881005,10.64
CC1(C)C(CC1C(=O)CO)COO,9.357920004592472,9.22
C(C(Cl)O)OO,8.205750447483865,8.38
CC(=O)C=CC(C(=O)C)O,6.905938893552843,7.16
