SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,8.064901977153909,7.57
CCc1cccc(C)c1O,7.043687548832338,6.3
C(CC(=O)OO)C=O,5.751076671139799,5.76
CCC(=O)C(=O)CC(=O)C,5.897811499033992,6.07
C(C=O)C(=O)CCON(=O)=O,6.591221830928362,7.24
c1ccc(cc1)C(=O)COO,7.7524973272077204,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,10.551267450544742,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.791080714611894,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,9.60599655614618,9.44
C(C(Cl)OO)(Cl)O,8.490801725715357,7.98
CC1=C(C)C(=O)OC1=O,6.380342129451037,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,8.849096439268635,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.923474174118553,9.74
Cc1cccc(c1O)N(=O)=O,5.783211199707125,5.72
C(CC(=O)OON(=O)=O)CO,6.09241854899301,5.95
CCCCCC(=O)C(CC(=O)CC)OO,9.145535035617002,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,6.6461052146441375,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.56838141895227,8.74
CC(C(=O)Cl)(Cl)OO,5.975762561770807,5.68
C=CC(=O)COO,5.845987542970022,5.63
CCC(=O)C(=O)C=O,4.614201420725465,4.5
CCC(=O)C(C(C=O)O)O,6.413557844861998,6.26
CC(=O)OC(C)(C)O,4.840604561009343,4.63
CCc1ccc(C)cc1O,6.7695533592068955,6.87
CC(=O)C(CCC(=O)COO)CC=O,9.092079601898945,10.36
C(=O)C(C(CO)O)O,6.738671742469251,6.43
CC(CC(=O)C(=O)C)OO,7.177998886195724,6.61
CCC(C(C)C)ON(=O)=O,3.968468920110297,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.540256603050352,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.013878727329882,10.51
CC(=O)COC,4.152695663348084,4.09
CC(=O)OCCC(=O)OON(=O)=O,6.138559824729043,6.38
CC(C)C(=O)O,4.712468157146191,4.82
c1ccc(cc1)OO,6.563979302918995,6.36
CC(CC(=O)C)O,5.323019945236638,5.17
CCC(C)(O)OC(=O)C,5.235365239218311,4.93
CC(=O)C(OC(=O)C)OO,6.850392884571306,6.59
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.433830676224659,8.42
C=CC(C)(CO)OO,6.426231835676049,6.03
CCCC12C=CC(C(C1O)OO2)OO,10.214782212866027,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.729790635478253,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,9.070384147080688,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.776886920597462,7.41
CCCC(=O)C(=O)C(C=O)O,6.620864903179552,6.73
CCC(=O)C(C)(C)O,4.858724876686949,4.94
CC(=O)CC(=O)C(C)OO,7.18111020059456,6.48
CCc1cccc(c1O)N(=O)=O,6.01974990232074,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.760329393202795,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.15038263951044,11.92
C(=CC1C(C(=O)O)O1)C=O,9.308498062888134,9.39
CC(=O)OCCON(=O)=O,5.627838828502604,5.71
CCOC(C)O,4.4403438647287885,4.43
