SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.221453108351852,5.62
CC(=O)C(C)(C=O)OO,5.44522053826222,5.39
CC(=O)C(C)(C=CC=O)OO,7.759794821606192,8.06
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.897822790720966,8.02
c1ccc(cc1)C(CON(=O)=O)OO,8.44189216040104,8.65
CC(C)C(=O)C=CC(C=O)O,7.309635937388521,7.4
CCC(=O)C(=O)C(C(=O)CC)OO,7.375448297607363,7.08
CC(=O)C(=O)OON(=O)=O,4.2292580935536535,4.11
CCC(=O)C(=O)COO,6.279302326867764,5.96
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,9.590805331754382,9.84
CC(C)C(C)CO,4.301995953057485,4.28
C(C(CO)OO)C(=O)C(=O)CO,9.27448684736737,9.21
C(CC(=O)C(C=O)OO)C=O,7.610980265373655,7.65
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.599559555819724,10.97
CCCC(=O)CC(=O)OON(=O)=O,5.985411284695147,6.17
CC(=O)C=CC1C(C=O)O1,7.720674154414155,7.52
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.12831099761388,8.53
C(=O)(C(Cl)(Cl)Cl)OO,5.066486126241216,5.17
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,9.642377283249516,9.6
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.860938019119203,12.02
CC(=O)C(=O)CC(CC=O)ON(=O)=O,7.612452936707996,7.8
CC(C)C(=O)C=CC=O,5.924021238461137,5.84
Cc1ccc(c(c1C)O)N(=O)=O,6.187183423506212,6.24
C(C(C(=O)CON(=O)=O)O)O,7.617568200672395,7.56
CC(CO)C(=O)C,5.005237020173809,4.8
CC(C)C(C)CON(=O)=O,4.1259615196540835,4.1
CC(=O)C=CC1(C)C(C)(C=O)O1,7.692105017587892,7.9
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.981082269216131,10.47
C(C=O)C(=O)O,5.993146903056186,6.66
CCCC(C)CC,2.452871319677797,2.46
