SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,-5.945410045186691,-6.10902
CCCCC(CC(=O)C(C)OO)O,-5.053945376307638,-5.5272436
CC(C)C(CC(=O)OON(=O)=O)O,-1.917322818433604,-1.537602
C=C(CCO)C(=O)OON(=O)=O,-1.8949394715518793,-2.1624115
CCC(C)(CO)ON(=O)=O,-1.7625129445459606,-1.2403321
CC(CC=O)C(=O)C,-0.8335164583454571,-1.087778
CCC(C=O)O,-0.6241612527601319,-0.0074464823
CC(C)C1C(C(C(=O)O1)O)O,-5.372582727917688,-6.0783134
Cc1ccc(cc1)C(=O)OON(=O)=O,-1.8883128201678119,-2.1567671
CC12C=CC(C(C1O)OO2)(O)O,-6.558105535923005,-8.133122
CC(C)(CCO)C(=O)OON(=O)=O,-1.917322818433604,-2.2062097
CC12C=CC(C(C)(C1O)OO2)(O)OO,-6.226927595473171,-6.876148
CCC(=C(C)C(=O)OO)C(=O)C=O,-2.4771106355119628,-2.1101382
CC(CO)C(COO)O,-4.7620109801478065,-5.293282
CCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.077015505944928,-4.0963674
CC(=O)C(CC(C)(C)O)OO,-4.129640777898203,-4.161781
CCCC(=O)C=CC(C=O)O,-3.2101523174687827,-3.6038005
CC(=O)OC(C)(C)O,-1.5324267308646995,-0.5606673
Cc1cccc(c1)CO,-2.3832925837937182,-2.530178
C(CC(CC=O)OO)CO,-3.6101090078132074,-4.876148
Cc1cccc(c1O)O,-2.913184674612239,-2.89279
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.362492618259239,-5.5867004
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-10.038663860671477,-8.714442
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,-7.1004858273777245,-5.707744
CC(=O)C(CO)C(=O)OON(=O)=O,-2.0278736203017615,-2.1067932
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.581437414115044,-6.057992
C(C(Cl)Cl)(Cl)Cl,0.8432247298269431,-0.59006685
CC(C)(C=O)C=O,-0.4944372218187709,0.17318627
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.557776040159297,-4.449772
C=C(CCC=O)C(=O)CC(C)(C)O,-3.914017189984861,-4.1129456
CCCC(=O)C(CC(=O)CC)OO,-4.303987957283425,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.4390339335427598,-3.7772834
CCCC(CC(=O)OO)O,-2.470214421968194,-2.3665316
COCOCOO,-1.7829579328085856,-0.844664
CCCCCC(CC(=O)CC)OO,-4.168898693206302,-4.590067
CC(C(=O)C)C(CO)O,-2.771615295331685,-2.7878125
Cc1cc(C)cc(c1)COO,-2.9933587935556716,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.7883242753819104,-2.1018236
C1CC(=O)C(CC1=O)O,-4.774135186836247,-3.8124793
CC(=O)C(C)(C=CC=O)O,-2.996349512724919,-3.5346172
CCCCOC(CO)O,-3.203957946344417,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.557229703596931,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.5421444039320704,-2.3089185
C=C(C)C=O,0.0913261599271209,1.1903317
C(=CC(=O)OO)C(=O)C=O,-1.3307960911035934,-1.0655016
CC=CC(=O)OO,-0.1388873823684662,0.21748394
CCCCC(CCC(=O)CC)O,-3.198233340525121,-3.552842
CC(CO)(C(=O)CO)OO,-4.760623198185385,-4.0920515
Cc1ccc(c(c1C)OO)O,-4.483342839650504,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-4.425738461403398,-5.131356
CC(CO)(C(C(=O)O)O)ON(=O)=O,-5.368472371376811,-4.197226
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.611025123665968,-4.2284126
C=C(C)C(CC=O)COO,-3.2688249794441617,-2.519993
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-5.9575191681483375,-6.621602
CC(=O)CCC(C(C)(C)CC=O)OO,-5.073910385835461,-3.879426
C(=O)(C(Cl)(Cl)OO)Cl,-0.866350878324738,-0.43889862
CC(C)COO,-0.6634416348751984,-0.51712644
CC1=C(C)C(=O)OC1,-2.275796577489473,-2.489455
C=C(CCO)C1CC(C)(C)C1CC=O,-3.8872396352396663,-3.910095
CC(C)(CO)OO,-2.959866367921677,-2.5622494
CC(C)CCO,-0.4202371198525725,-0.7258422
CC(=O)CCC(=O)C(C)(C)CC=O,-4.2147959363287555,-3.90309
CCCCOCOO,-1.6537099851739185,-1.790485
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-7.476281562790973,-7.7166986
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-4.0055355206563945,-4.2865095
CCC(C)(CC(=O)OO)O,-2.470214421968194,-1.950782
CC(CO)(C(COO)O)ON(=O)=O,-5.030076926997026,-5.0433517
CC(C(C)(C)ON(=O)=O)OO,-1.6239313480100463,-1.8416375
