SMILES,predictions,target_values
C1=CC(=O)C=CC1=O,5.295285073967534,4.75
CC(=O)C(C)(C=O)OO,4.369371908775065,4.18
CC(=O)C(C)(C=CC=O)OO,7.41715008324536,7.44
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.867381210526219,5.36
c1ccc(cc1)C(CON(=O)=O)OO,5.439458447654033,5.43
CC(C)C(=O)C=CC(C=O)O,6.176150099665392,6.18
CCC(=O)C(=O)C(C(=O)CC)OO,4.850094449124299,4.13
CC(=O)C(=O)OON(=O)=O,0.9311443176411558,0.72
CCC(=O)C(=O)COO,5.560287967760814,4.91
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.382006072351942,7.84
CC(C)C(C)CO,2.7370800437638536,3.09
C(C(CO)OO)C(=O)C(=O)CO,9.627549469354562,9.92
C(CC(=O)C(C=O)OO)C=O,7.11914943906595,6.96
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.509086382968235,8.84
CCCC(=O)CC(=O)OON(=O)=O,2.2681555556628155,2.07
CC(=O)C=CC1C(C=O)O1,6.957054710685043,6.82
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,3.569640965812141,4.24
C(=O)(C(Cl)(Cl)Cl)OO,2.207395151781384,3.51
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,4.761374056666682,4.7
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.405335116112838,11.09
CC(=O)C(=O)CC(CC=O)ON(=O)=O,5.075426583352964,4.72
CC(C)C(=O)C=CC=O,4.600772464895272,4.43
Cc1ccc(c(c1C)O)N(=O)=O,2.2233662872749846,2.67
C(C(C(=O)CON(=O)=O)O)O,6.497552828324842,6.41
CC(CO)C(=O)C,5.240791094489396,5.18
CC(C)C(C)CON(=O)=O,-0.12601118568272796,0.02
CC(=O)C=CC1(C)C(C)(C=O)O1,7.015305697394069,6.68
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.940980492421659,9.9
C(C=O)C(=O)O,6.651709925848991,7.6
CCCC(C)CC,-1.1058746300113853,-1.37
