SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.224584654046907,-5.603801
CCC(CCC(CC)OO)O,-3.867865802349826,-3.6635404
CCc1c(C)cccc1OO,-2.67891986376884,-2.6882463
CC(=O)CC(=O)C(C)(COO)O,-4.018942435523513,-3.5718653
Cc1cc(C)cc(c1)C(=O)C,-2.6214904036132793,-2.5606673
C=CCC,2.4912309078465,2.4313638
Cc1cc(C)cc(C)c1,-0.7497852519830985,-0.68824613
CC(C)(C(=O)OON(=O)=O)OC=O,-0.8003877529978354,-0.9913998
CC(=O)C(CC=O)(CO)OO,-3.545258964899915,-3.5482135
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,-4.7743802107784745,-4.464706
CCC(=O)C=CC1C(C=O)O1,-3.8933716041358934,-3.7447276
CCCC(C)C(=O)OO,-0.46502569023178353,-0.4685211
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.066091772366065,-4.0824943
CC(C)(CCC=O)O,-1.6037890194259035,-1.79588
CCCCOC(=O)C(=O)C,-1.8064686253039497,-1.6289321
CC(=O)C(=O)OCC(=O)O,-4.705383646547318,-4.709965
CCCC1=CC(=O)OC1=O,-2.700721745889922,-2.5157
C(C=O)C(C(=O)C(=O)CO)OO,-5.855243653752552,-4.7695513
CCCCOCC(=O)OO,-1.9501953077244991,-1.7328283
CCC1(C(C(=O)C)O1)C(=O)OO,-3.1052930073710456,-3.3726342
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,-5.76933901537771,-6.1655793
CCC(C)C(=O)C,0.08020436882270587,0.19865708
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,-6.199194080889839,-5.939302
CCC12C=CC(C(C1O)OO2)(O)O,-7.25103711359003,-7.2380724
CC(CC=O)ON(=O)=O,-1.3358945413157244,-0.75202674
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,-4.76435150387087,-5.551294
CC(C(=O)CCO)OO,-4.04784265715864,-4.2343316
CC(=O)C(=O)CC(=O)C(C)OO,-3.823136781594769,-2.9788108
CC(C)(C=O)C(=O)COO,-2.5835761456971795,-2.1811147
Cc1ccc(c(C)c1C)OO,-3.136171260327842,-3.2160964
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,-5.217273292357731,-6.203426
CC(=O)C(C(=O)C(=O)C)O,-2.3023468025591,-2.0721166
CCC(=O)CC(C(C)O)OO,-3.2323294583667916,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.737366157817405,-5.114639
CC(C=O)(CO)OO,-2.700765263507094,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-3.789878405586478,-5.1681304
CCC(=O)COO,-1.4826758673082736,-1.7055337
