SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,9.025010856616973,8.7
CCCCC(CC(=O)C(C)OO)O,6.781303363867664,7.72
CC(C)C(CC(=O)OON(=O)=O)O,3.1658575958417714,2.06
C=C(CCO)C(=O)OON(=O)=O,3.6888609877523777,3.68
CCC(C)(CO)ON(=O)=O,3.6099952751910678,3.15
CC(CC=O)C(=O)C,5.336613836668221,4.99
CCC(C=O)O,3.271104999092586,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.501747373920807,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.9498925289653926,1.19
CC12C=CC(C(C1O)OO2)(O)O,11.069233742949564,12.57
CC(C)(CCO)C(=O)OON(=O)=O,3.258248474551692,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.045369824646514,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.20864720082227,3.19
CC(CO)C(COO)O,9.25943735353394,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.052994578399193,6.37
CC(=O)C(CC(C)(C)O)OO,6.311221279678193,7.53
CCCC(=O)C=CC(C=O)O,5.592373137626055,6.17
CC(=O)OC(C)(C)O,4.1572590521145685,3.47
Cc1cccc(c1)CO,5.362916069090261,4.91
C(CC(CC=O)OO)CO,8.25966708163105,8.96
Cc1cccc(c1O)O,6.156933480813677,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.47894390194233,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,11.428556805725748,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.460034410798471,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.5527464026054076,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,7.2511927254281545,7.43
C(C(Cl)Cl)(Cl)Cl,0.6038402628087169,2.35
CC(C)(C=O)C=O,3.8379260708998117,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.599144565316237,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,6.944579899177825,7.32
CCCC(=O)C(CC(=O)CC)OO,5.8842896621790715,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.358977961911478,4.72
CCCC(CC(=O)OO)O,5.451953402368417,4.48
COCOCOO,6.889279919070759,4.45
CCCCCC(CC(=O)CC)OO,5.855749337702946,5.9
CC(C(=O)C)C(CO)O,6.458905539047009,6.84
Cc1cc(C)cc(c1)COO,4.788816196053176,5.46
CC(C)C(=O)C=CC(=O)C=O,3.6250822776923997,3.63
C1CC(=O)C(CC1=O)O,7.6146245956588245,8.07
CC(=O)C(C)(C=CC=O)O,6.570337654181458,6.9
CCCCOC(CO)O,6.402171249348612,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,9.468516147580885,8.95
CCCCC(CC(=O)OON(=O)=O)O,1.950067959525768,2.22
C=C(C)C=O,2.7467685164465365,2.3
C(=CC(=O)OO)C(=O)C=O,4.480189585698099,4.29
CC=CC(=O)OO,3.5976281979410487,2.11
CCCCC(CCC(=O)CC)O,5.135399096202491,5.3
CC(CO)(C(=O)CO)OO,9.514673206346743,7.76
Cc1ccc(c(c1C)OO)O,7.462532572175405,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,8.57311328586593,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.891002462190045,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.429841419014792,6.37
C=C(C)C(CC=O)COO,6.005961749221569,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,6.996063166623571,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,7.2797611683654395,6.45
C(=O)(C(Cl)(Cl)OO)Cl,4.49982132633113,3.71
CC(C)COO,3.3774556813591516,3.73
CC1=C(C)C(=O)OC1,5.2352503585611885,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,5.943697702658483,6.02
CC(C)(CO)OO,6.514551068940818,6.48
CC(C)CCO,3.1872448876220005,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.33965115706178,7.51
CCCCOCOO,4.683377099258905,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,8.89815708385504,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.525939130421648,6.29
CCC(C)(CC(=O)OO)O,3.8546644139642012,4.15
CC(CO)(C(COO)O)ON(=O)=O,8.226904586854289,8.05
CC(C(C)(C)ON(=O)=O)OO,3.169922433656666,4.0
CC(C)C(=O)CON(=O)=O,2.47093719240911,2.63
CCCC(=O)CC(=O)OO,5.282155217857962,4.79
CC(=O)C(C)OO,5.3070443602646264,5.68
CCCC1C=CC(=O)O1,5.717754484193392,6.0
C(=O)C(C(CO)O)O,7.6776622469869835,7.45
C(C(=O)O)O,8.035769486041318,8.1
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,9.203947110124773,9.53
CCOCCO,4.174374018969502,4.37
CCCC(=O)OC=O,2.8884599651582903,2.51
CC(C)C1(C(C(=O)OC1=O)O)OO,9.369086479415728,9.35
CCC(C)(CO)O,5.765795385281308,5.44
CC(C)(CC(=O)OON(=O)=O)CO,2.461561016115411,2.54
C(=O)C(C(CO)OO)O,7.676642849078689,9.53
CCC(=O)C=C(C)C(C(=O)C)O,6.192680261827718,6.31
CCC(=C(C=O)N(=O)=O)C(=O)O,6.736500866933056,6.97
CC(CCC=O)O,5.790729473520514,5.99
CC(CC(=O)O)O,8.073750489012127,8.2
CCCC(C(C)ON(=O)=O)O,2.674115355865979,2.8
CCCC(=O)C=CC(C=O)OO,6.777622404300018,7.17
CCCC(=O)C=CC1C(C(=O)O)O1,9.645669221472872,9.84
C1CC(=O)C(=O)CC1OO,8.6319717321403,10.14
CCC(C)O,3.1914455761680074,3.24
CC(C)(C)OCCON(=O)=O,2.7759107147148825,2.08
C(CO)Cl,4.5243686153735325,4.05
CC(=O)CCC1C(=O)CC1(C)C,5.8586558733813945,6.57
C(C(=O)CO)O,6.414275902776353,7.08
CC(CCC(C)(C)O)OO,6.909131032447476,6.38
CC(=O)C(=O)CC(CO)OO,8.722090537184158,7.0
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,7.065674557358761,6.61
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,6.969389200469777,7.43
CC(CCO)(C(=O)OON(=O)=O)O,4.779519466583224,5.35
CCC(CC)O,2.9186457089849682,2.74
Cc1cccc(c1C)OO,4.849471103320866,4.8
CCCCCC(COO)O,6.2429888560691325,6.42
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,0.02476735705295141,-0.17
CCc1ccccc1OO,4.127899473545767,4.69
CC(C)(C=O)OC=O,3.4176088632311803,3.61
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,9.468516147580885,8.09
Cc1ccccc1,1.258353763996638,0.86
CC1=CCC(CC1O)OO,7.814855258812713,8.76
CC(CO)C(C)CON(=O)=O,3.2082733810002537,4.03
C(C(Cl)(Cl)O)OO,8.966390033323478,8.99
C=C(C)C(CC=O)CO,5.532884423248106,5.26
C=C(CCC=O)C(=O)C=O,4.168294134535245,4.83
CCC(C)(CCC=O)O,5.524714360015423,5.13
CC(C)C(=O)C(C(C=O)O)O,5.475598516987247,5.24
CCC12C(C(C(=CC1(O)OO)C)OO2)O,8.951410668619701,9.2
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.485150078363404,8.66
CC(COCON(=O)=O)O,4.2203568862969405,3.86
C(C(=O)C(C(=O)OON(=O)=O)O)O,5.299550388674106,4.76
CC(=O)OCCC(=O)O,7.429265189517537,8.19
C(=CC(=O)O)CO,9.347149555912438,9.6
CCCCCCC(=O)O,4.225054909383289,4.69
CC1(C)C(=O)CCC(=O)C1=O,5.873440407747239,6.9
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,8.40415447314399,7.59
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,8.266952294071416,9.18
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,2.7839609327184007,2.38
CC1(C)C2CC1C(CC2=O)OO,8.36616508413681,8.3
CCO,3.0696768796588003,3.74
CC(CCC(=O)C)O,5.878452705580457,6.22
CC(COO)O,7.096749827965141,7.0
CCC1(C=O)C(C)(C=O)O1,4.273375612642212,3.77
C(CC(=O)OON(=O)=O)CO,3.544762452651412,3.71
CC1(C)C2CC1C(=O)C(C2)O,6.429228265226811,5.31
CCC(C)CO,3.6162019602975306,3.12
