SMILES,predictions,target_values
CC(=O)CC(=O)C(=O)C(C)(C)CO,7.596364808776798,7.57
CCc1cccc(C)c1O,6.553810409197467,6.3
C(CC(=O)OO)C=O,5.506969548739107,5.76
CCC(=O)C(=O)CC(=O)C,6.151816443421922,6.07
C(C=O)C(=O)CCON(=O)=O,6.865183488250295,7.24
c1ccc(cc1)C(=O)COO,7.6313665145016785,7.82
CC(C)(C(CC(=O)C(=O)O)CO)OO,11.059936844585081,10.53
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.687457440974867,12.02
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,9.868560951096697,9.44
C(C(Cl)OO)(Cl)O,8.227437144867054,7.98
CC1=C(C)C(=O)OC1=O,6.333143015765927,6.29
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,9.184528587060868,8.46
CC(=O)C1CCC(C)(C(C1)O)OO,9.865028707717556,9.74
Cc1cccc(c1O)N(=O)=O,5.738908014237495,5.72
C(CC(=O)OON(=O)=O)CO,6.064552897384601,5.95
CCCCCC(=O)C(CC(=O)CC)OO,8.7911955107611,9.05
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,6.895704359807496,6.94
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.532892270354296,8.74
CC(C(=O)Cl)(Cl)OO,5.958364056280516,5.68
C=CC(=O)COO,5.598299000466341,5.63
CCC(=O)C(=O)C=O,4.154707803018937,4.5
CCC(=O)C(C(C=O)O)O,6.297522811900308,6.26
CC(=O)OC(C)(C)O,4.778394936159657,4.63
CCc1ccc(C)cc1O,6.775848116382349,6.87
CC(=O)C(CCC(=O)COO)CC=O,9.544396291762496,10.36
C(=O)C(C(CO)O)O,6.724454839382815,6.43
CC(CC(=O)C(=O)C)OO,7.104617611971207,6.61
CCC(C(C)C)ON(=O)=O,4.017206607918979,3.93
CC1(C=CC=O)C(C)(C=O)O1,7.4117647925640995,7.39
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.106132760337005,10.51
CC(=O)COC,3.9631455980838837,4.09
CC(=O)OCCC(=O)OON(=O)=O,6.288149485849317,6.38
CC(C)C(=O)O,4.879351286213023,4.82
c1ccc(cc1)OO,6.341856156097492,6.36
CC(CC(=O)C)O,5.2898307507921345,5.17
CCC(C)(O)OC(=O)C,5.261299984265861,4.93
CC(=O)C(OC(=O)C)OO,6.814167122200615,6.59
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.397795671613494,8.42
C=CC(C)(CO)OO,6.535139383091064,6.03
CCCC12C=CC(C(C1O)OO2)OO,10.2543011824132,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.588509591658749,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,8.996941764040457,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.036678417948679,7.41
CCCC(=O)C(=O)C(C=O)O,6.206146432162768,6.73
CCC(=O)C(C)(C)O,4.979042688224581,4.94
CC(=O)CC(=O)C(C)OO,7.113999646909178,6.48
CCc1cccc(c1O)N(=O)=O,6.014075868359669,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.890310717034481,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,12.226616177539881,11.92
C(=CC1C(C(=O)O)O1)C=O,9.365800843794204,9.39
