SMILES,predictions,target_values
CC(C)C1=CC(=O)C(C(C1=O)O)OO,9.481391668104607,8.47
CC(C(=O)C)C(=O)O,6.592220390272814,6.85
C(C(Cl)(Cl)OO)(Cl)(Cl)O,8.358116062638146,9.52
CCC(=O)C(C)C,2.3972096872030306,2.43
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.942225360407065,4.47
CC1C(C)(C(C)(C(=O)O1)O)O,9.413853376125644,9.5
Cc1ccc(c(c1C)OO)O,7.634318871567302,6.54
CC(CC(C)O)C(C)O,6.857984675353691,6.72
CC(C(C)O)C(=O)C,5.3069835725500525,5.04
CC(C=O)O,3.6837990702697425,3.87
CC(C)(CON(=O)=O)O,3.3357311084992034,3.37
c1ccccc1,0.7371663208168684,0.88
CC(C)(C=O)C(C=O)C(=O)COO,7.07793381726151,6.35
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.0310035268330466,2.38
CC(CC(=O)C)C(C)O,6.040959742203995,5.76
CC(CC(=O)OC=O)OO,7.412983104555224,6.34
CC(CC(C)O)C(=O)C,5.8437134675295965,5.74
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,7.767712476116685,7.84
CCC(CCCO)O,6.412904389542746,6.59
CCC(=O)CC(=O)C,3.763654251198659,4.43
CC(=O)Cl,1.3596770889225809,1.32
CCCCOC(=O)C=O,3.878957682957207,2.56
CC1(C)CC(=O)C1CCC(=O)OC,5.836457485165283,6.19
CC(CC(=O)OON(=O)=O)CO,3.4215226198839446,3.49
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.461295513767709,7.3
CCc1cc(C)cc(c1)C(=O)CO,4.819790675731383,5.31
C1CC(=O)CC(C1)ON(=O)=O,5.20051636957669,4.37
C=C(C)C(CC(C(=O)O)O)CO,9.453751979016033,10.15
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.399097215485199,12.61
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.767029074180755,4.81
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.6534824411755835,3.83
CCCC(CC(=O)C(C)OO)O,7.161573198070528,7.49
CCC1=CC(=O)OC1=O,3.92108071833718,4.14
CCC(C)CC(=O)OON(=O)=O,-0.4365148579418019,-0.36
CC1(C)CC(C1CCON(=O)=O)C(=O)CCC=O,5.536712382423502,5.25
CC(=O)C(=O)OC(=O)C(=O)COO,6.947267964168532,6.43
CC(C(C)(C)O)ON(=O)=O,3.0238907124794423,3.1
CCC(C)(C)COO,4.070376603541263,3.64
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,6.473757978337289,6.72
CC(=CCO)CON(=O)=O,4.776437458134751,4.74
CC(CC=O)ON(=O)=O,3.0922776135867025,2.59
CC(C)(CC=O)C(=O)CC=O,6.448884815778456,6.47
Cc1cccc(c1)C(=O)OO,3.1170753003361824,2.81
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)ON(=O)=O,1.9276002336223428,2.05
CCC(=O)C(C)(C)O,4.1102650901320885,4.03
CC(C=O)C(C)O,4.882516687962834,4.9
CC(=O)OC(=O)CCOO,6.90825038251478,7.29
CCC(=O)CCC(C)O,5.779167468803735,5.7
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.030494232489218,2.88
CC(C)c1cccc(c1O)N(=O)=O,2.2592873896992387,2.19
CC(=O)C(C(=O)C=O)O,4.4682282352268885,4.54
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,5.185718610740878,5.18
CCCC(C)CO,3.3790466712507623,3.12
CC(=O)OC=O,2.7152067567212725,2.52
CCc1ccc(C)c(c1O)O,5.063989632415087,5.01
CC(=O)C1CCC(C)(C(C1)O)O,8.8294334370039,9.45
C(C(Cl)Cl)Cl,1.4261595372108786,1.99
CC(=O)CC(CO)O,6.783649666089332,7.07
CC(C)(C=O)C=O,3.2771108684778483,2.91
COC(=O)OCOO,5.702294747898577,5.66
CC(CC(=O)C)CO,6.401512175794778,6.09
CC=CCC,-0.8946132106020741,-0.85
CC(C)(C=O)C(=O)COO,5.6185667559134345,5.06
CC(C(C)(C)C)O,3.1130489158967976,2.67
CC(C=O)C(C)CO,5.448256871972717,5.57
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)ON(=O)=O,8.865557009004988,9.32
C(=CC(=O)O)CON(=O)=O,5.812734023677876,5.98
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.393427642506595,11.82
CCCCCC(C(CC(=O)CC)OO)O,7.351552811419424,6.31
CC(C)(CCCON(=O)=O)O,4.214738679163929,4.08
CC(CC(=O)O)C(C)O,9.035607242357855,8.76
CC(C)(C1CC=C(CC1)CO)O,8.351436507444305,8.12
CC(=CC=O)C(=O)C,3.9985841791667553,4.82
CC(=O)CCC(CC=O)C(=O)C,8.398228180072238,7.96
Cc1cccc(c1)CON(=O)=O,1.9504376631339255,1.87
CC(=O)C(CCC(=O)CO)CC=O,9.486174462271265,9.41
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,8.461776624235426,9.86
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,10.161472901984325,9.83
C=C(C)C(CC=O)CC(=O)O,7.331930058989201,7.61
COCOCO,4.199228117819985,5.47
CCC(CCON(=O)=O)O,3.6425054481060215,3.51
CCC(C)ON(=O)=O,-0.0002657102268130984,0.12
CCCC12C=CC(C(C1O)OO2)O,9.793530579492653,9.61
CC(Cl)(Cl)Cl,1.352961606766712,0.69
CC(C)C1C(C(C(=O)O1)O)O,9.444382304141982,10.1
CC(=O)C=CC1(C)C(C(=O)OO)O1,7.50216896712891,7.66
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,4.604028886023116,4.47
C=C(C)C(CCC(=O)C)CC(=O)O,7.702171181647827,8.76
CC12C=CC(=O)C(C1O)OO2,8.862646518709425,8.42
Cc1cc(c(c(C)c1C)OO)N(=O)=O,3.9966646511425097,4.54
CC(=O)C(CO)C(=O)OO,6.233021409077082,6.7
CCC(=O)C=O,1.6949767547748706,1.75
CC=CC,-0.6988811300625457,-0.84
C(C=O)C(=O)O,6.637763149166858,7.6
CC(OC(C)(C)C)OO,5.03027731012935,4.82
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,7.50270303825755,6.56
CC(C(=O)CON(=O)=O)O,4.748530085848415,4.77
