SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.458192025218523,5.31
C=C(C)C(CO)OO,6.450611114063577,6.37
CC(CO)CO,5.457801947271946,5.58
CC(CCO)(C=O)O,6.089369034522861,6.01
CC(=O)C(=O)OCC=O,6.016378878127398,6.39
CCCC(CON(=O)=O)O,5.687662290829394,5.6
CC(CC(C)OO)O,6.606641456692159,6.84
CCCCC(C=O)O,4.819974415563593,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,8.05781094238364,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.318042340051761,8.16
CCOC(C)ON(=O)=O,3.946831228720839,4.12
CC(CON(=O)=O)(C(=O)O)O,7.621494068604079,8.12
C(Br)O,4.556709674935519,5.71
Cc1ccc(cc1)C(=O)OO,6.232561838370202,6.29
CCC(C)(CCOO)O,6.6580380922614495,6.82
C(C(Cl)O)OO,7.115757018062141,7.69
CC(CO)OC(=O)C,5.377886894551921,5.7
Cc1cc(C)cc(C)c1,4.5070537645124205,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,7.776289348978025,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.83632656906093,7.76
CCC(CC(=O)CON(=O)=O)OO,8.141038945072978,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.362976719750804,9.7
CC(C=O)(C(CO)O)OO,7.576040383130021,7.22
CC(=O)C(CC(=O)C=O)O,6.543796754639516,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.543702611787467,9.8
CC(C(C)(C)O)ON(=O)=O,5.188751101671187,5.3
CC(C)(C(CO)ON(=O)=O)O,6.741287411886333,6.99
CC(C=O)(C(=O)O)O,6.581930292891229,5.91
CC(=O)OC(=O)COO,6.479651937207564,6.88
CCC(=C)C,1.6225276078807838,1.93
CCC(C)CC(=O)OO,4.922555180054587,4.66
CC(C)CCC(C)O,4.856129288797092,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.921209949649892,9.04
CC(=O)CC(=O)CO,5.692088880617121,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,8.607443958639124,8.48
CCCC(OC=O)OO,5.685612872578531,5.66
CCC(=O)C=CC1(C)C(C=O)O1,8.025095658589635,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,8.776569573445158,8.78
CC(=O)CCC(=O)C(C)(C)O,6.9959170560405255,7.18
CCCCOC(=O)C(C)O,5.640786710740031,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.326154556653819,6.19
Cc1cccc(c1)C(=O)OO,6.232561838370202,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.34556204441742,7.18
CCCc1cccc(c1O)O,7.801473395074936,8.44
C=Cc1ccccc1,4.32498110952929,4.39
C(C(Cl)(Cl)OO)Cl,6.775661133444828,6.3
CC(=O)C1CC(CC(=O)O)C1(C)C,9.259569691502293,9.49
CC1(C)C2CCC(=O)C1C2ON(=O)=O,7.054080244630313,7.31
CC1(C)CC(C1CCC(=O)C=O)C(=O)CCC=O,9.744418536494777,10.14
CC1(C)CC(C1CC=O)C(CCC=O)(CO)OO,10.65738192375693,10.93
CCCC(COO)ON(=O)=O,6.252021195449743,5.89
C(C(CO)O)C(C=O)OO,8.285298096762745,9.06
C(=CC1C(C(=O)OO)O1)C=O,8.15068277910541,7.97
CC(CON(=O)=O)(C(C(=O)OON(=O)=O)ON(=O)=O)O,7.43855341456856,7.67
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,10.89775503155397,11.01
CC(=O)OC(=O)CC(=O)OO,7.597548524319791,7.48
CC(C)(C)OCC(=O)OO,5.61824803419313,5.91
CC(CC(C)ON(=O)=O)O,5.6349522184254965,5.72
C=C(C)C(CCO)C(=O)OO,6.806568384896309,7.42
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.078449294431039,11.22
CCC(C(=O)CC)O,4.94609882991972,5.88
CC(C)(CC(=O)C(=O)CCC=O)OO,8.543960346193671,8.36
CC1=C(C)C(C2(C)C(C1OO2)O)(O)O,9.871104358577668,9.56
CCCCCCC,2.5439516289125095,2.26
C(C(=O)Cl)Cl,3.8341676991108216,4.03
Cc1cc(C)c(c(c1N(=O)=O)O)O,7.403350033747756,7.03
CCCC12C=CC(=O)C(C1O)OO2,9.490280712137974,9.16
CCCC(=O)C(=O)C=O,4.802981393319897,4.88
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,11.346033666053245,10.21
