SMILES,predictions,target_values
C(=O)C(C=O)O,4.220236316281444,4.32
CCC(=O)C=C(C)C(=O)C(=O)CC,4.234366882945551,4.35
CC12C=CC(C)(C(C)(C1O)OO2)ON(=O)=O,5.4871966619231785,5.34
CC(CO)(C(C(=O)OO)ON(=O)=O)ON(=O)=O,5.028673211129103,4.3
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.176203856495022,5.74
CCC1C(C(C)(C(=O)O1)OO)ON(=O)=O,5.913915643932626,5.93
CC(C)C(C)CO,3.2357442886572017,3.09
CCCC(=O)OCC(=O)OO,4.378992270300557,3.71
CC(=O)CCC(C(=O)C)C(=O)OO,5.7973347553804615,6.49
CC(=O)C(=O)CC(CO)C(C)(C)O,7.844428768780631,8.0
CCC(=O)CC(=O)CON(=O)=O,2.277714632990353,4.02
CCCCOC(CO)OO,7.661409797110309,6.73
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.8476695025693175,4.43
Cc1ccccc1,1.1470988682685856,0.86
CC1=C(C(C2(C(C)(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,9.068260366793481,8.03
CCCC(=O)CC(=O)OON(=O)=O,2.202895439080976,2.07
CCC(=O)CC(C(CC)O)O,6.7151372988176945,5.9
CC(C)OC(C)C(=O)OO,3.2576256626585973,3.26
CC(C)(C(CC(=O)C(=O)O)CO)OO,9.77381847709455,11.01
CC(=O)C(CCC(=O)C=O)CC=O,7.080591700023433,7.19
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,7.235563883445479,7.03
C(=CC(=O)OON(=O)=O)CON(=O)=O,0.3561599406340292,1.11
CCCCC(CCC(CC)O)OO,5.935253911684072,6.43
CC(CON(=O)=O)(C(CO)ON(=O)=O)O,6.315748860131862,5.8
C1=CC(C2C(C1OO2)O)(O)O,11.49962977790716,11.46
CC(C)(C=O)C(C=O)C(=O)CC(=O)OON(=O)=O,3.0402258818062933,4.27
CC(=O)CCC(C(C)(C)CC=O)OO,7.99674160642337,6.45
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.125803143887936,8.84
CCC(=O)C=CC(C=O)O,5.895013273530822,6.43
CCCCCCC(CCC(CC)O)ON(=O)=O,3.1117875984873535,3.44
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.070015154031239,7.73
CCC(=O)OON(=O)=O,-0.1592980716270631,-0.06
CC(=O)C(C(=O)C)ON(=O)=O,2.1186710213202673,2.48
CC(C)(CC(=O)C(=O)CCC=O)OO,7.026585729519127,6.69
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.444566769367441,6.84
CC(=O)CCC(CC(=O)OON(=O)=O)C(=O)C,4.32286083165809,5.88
CCCCCCC(CC)OO,3.2056412965716277,3.36
CC(C)(CC(=O)C(=O)CCC=O)O,7.082272446278296,6.85
CCC(=O)C=CC(=O)C=O,3.9786108784001613,3.87
CC(=O)OCC(=O)OON(=O)=O,2.192138073843182,1.62
CC(C(=O)OON(=O)=O)O,2.255213122050236,2.69
CCC(CC)ON(=O)=O,0.5278125268121698,-0.05
CC(CC(C)O)C=O,5.776802327269138,5.5
C(C(=O)OON(=O)=O)ON(=O)=O,-0.3883995059784979,-0.14
CCC12C=CC(C(C)(C1ON(=O)=O)OO2)(O)O,8.015432506075115,7.48
CCC12C(C(C(=C(C1(O)OO)O)C)(N(=O)=O)OO2)ON(=O)=O,7.380879215041034,7.63
C1C(C(C(=O)O1)OO)O,10.311947028074997,9.89
CC(COO)ON(=O)=O,3.937786129443282,3.56
