SMILES,predictions,target_values
CCCC(OC(=O)C)ON(=O)=O,5.357101657376916,5.31
C=C(C)C(CO)OO,6.911882917812477,6.37
CC(CO)CO,5.306542668788438,5.58
CC(CCO)(C=O)O,5.762411161530281,6.01
CC(=O)C(=O)OCC=O,6.517972370123175,6.39
CCCC(CON(=O)=O)O,5.724511723467685,5.6
CC(CC(C)OO)O,6.595725503176254,6.84
CCCCC(C=O)O,4.804442459805614,4.77
CCCCCC(CCC(CC)O)ON(=O)=O,7.5471110230134855,8.27
CC(=O)C(=O)CC(CO)C(C)(C)O,8.794009117834094,8.16
CCOC(C)ON(=O)=O,3.98185682150347,4.12
CC(CON(=O)=O)(C(=O)O)O,8.191920859131415,8.12
C(Br)O,4.684185193962662,5.71
Cc1ccc(cc1)C(=O)OO,6.20095160054575,6.29
CCC(C)(CCOO)O,6.47167846172033,6.82
C(C(Cl)O)OO,7.7046254473531235,7.69
CC(CO)OC(=O)C,5.36017526726198,5.7
Cc1cc(C)cc(C)c1,4.632621976803193,4.53
CC1(C)C2CCC(C1C2)(C(=O)OO)O,8.704635839668754,7.79
CCc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.848492066778931,7.76
CCC(CC(=O)CON(=O)=O)OO,7.784334570497322,8.61
CCC12C(C(C)(C=C(C)C1(O)O)OO2)ON(=O)=O,9.76694624050458,9.7
CC(C=O)(C(CO)O)OO,7.456847237946931,7.22
CC(=O)C(CC(=O)C=O)O,7.376116805766628,6.72
CC12C=CC(C(C)(C1O)OO2)OO,9.532167043290428,9.8
CC(C(C)(C)O)ON(=O)=O,5.228011173822665,5.3
CC(C)(C(CO)ON(=O)=O)O,7.077377482010434,6.99
CC(C=O)(C(=O)O)O,6.986795685944685,5.91
CC(=O)OC(=O)COO,6.479806946372491,6.88
CCC(=C)C,2.1634435771159133,1.93
CCC(C)CC(=O)OO,4.301846127170052,4.66
CC(C)CCC(C)O,4.77234309734763,4.79
CC(=O)C(=O)CC(CO)C(C)(C)ON(=O)=O,8.42621473459576,9.04
CC(=O)CC(=O)CO,5.5689747597654105,5.91
CC(C)(C1CC=C(CC1)CO)ON(=O)=O,9.013395673930404,8.48
CCCC(OC=O)OO,5.348473427688418,5.66
CCC(=O)C=CC1(C)C(C=O)O1,7.981126614701793,7.83
C=C(C)C(CC=O)CC(C(=O)C)OO,8.688795560764675,8.78
CC(=O)CCC(=O)C(C)(C)O,7.341597309186341,7.18
CCCCOC(=O)C(C)O,5.456520656066573,5.72
CCCC(=O)C=CC(=O)OON(=O)=O,6.237793120664946,6.19
Cc1cccc(c1)C(=O)OO,6.20095160054575,6.17
C(C(=O)C(=O)CO)C(=O)OON(=O)=O,7.117224088793819,7.18
CCCc1cccc(c1O)O,7.853250746646381,8.44
C=Cc1ccccc1,3.867119300021386,4.39
C(C(Cl)(Cl)OO)Cl,6.907904474577208,6.3
