SMILES,predictions,target_values
CCC1=C(C)C(=O)C(C(C1=O)O)OO,8.49909083923194,8.7
CCCCC(CC(=O)C(C)OO)O,7.396492707612197,7.72
CC(C)C(CC(=O)OON(=O)=O)O,2.59236671301187,2.06
C=C(CCO)C(=O)OON(=O)=O,3.322903573547592,3.68
CCC(C)(CO)ON(=O)=O,3.5151221582364087,3.15
CC(CC=O)C(=O)C,4.145577374010827,4.99
CCC(C=O)O,4.64007053667865,3.56
CC(C)C1C(C(C(=O)O1)O)O,9.11487405742264,10.1
Cc1ccc(cc1)C(=O)OON(=O)=O,0.8890626446400347,1.19
CC12C=CC(C(C1O)OO2)(O)O,10.770142542621215,12.57
CC(C)(CCO)C(=O)OON(=O)=O,2.59236671301187,3.39
CC12C=CC(C(C)(C1O)OO2)(O)OO,9.965631025444054,10.89
CCC(=C(C)C(=O)OO)C(=O)C=O,3.5376349615344225,3.19
CC(CO)C(COO)O,8.776912483644992,9.24
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.252464362440151,6.37
CC(=O)C(CC(C)(C)O)OO,7.40092722432928,7.53
CCCC(=O)C=CC(C=O)O,5.951181468435607,6.17
CC(=O)OC(C)(C)O,5.096959395314116,3.47
Cc1cccc(c1)CO,4.834976327730146,4.91
C(CC(CC=O)OO)CO,7.245988645237958,8.96
Cc1cccc(c1O)O,6.22727596322602,6.25
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.1770465237586905,5.93
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,13.165872406568269,11.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.778004726501422,7.27
CC(=O)C(CO)C(=O)OON(=O)=O,3.3645483356176555,3.85
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,8.167910638481771,7.43
C(C(Cl)Cl)(Cl)Cl,0.8249663221395167,2.35
CC(C)(C=O)C=O,4.286492394082416,2.91
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.631974343414186,6.42
C=C(CCC=O)C(=O)CC(C)(C)O,6.7786137825150945,7.32
CCCC(=O)C(CC(=O)CC)OO,6.50419508376217,5.83
CC(=O)C(=O)CC(CC=O)ON(=O)=O,4.427761356511837,4.72
CCCC(CC(=O)OO)O,4.839484327258106,4.48
COCOCOO,5.625058053877183,4.45
CCCCCC(CC(=O)CC)OO,5.235750849015858,5.9
CC(C(=O)C)C(CO)O,6.603766919364716,6.84
Cc1cc(C)cc(c1)COO,4.901491526485188,5.46
CC(C)C(=O)C=CC(=O)C=O,4.806974560739036,3.63
C1CC(=O)C(CC1=O)O,8.939926176190056,8.07
CC(=O)C(C)(C=CC=O)O,6.099561814838125,6.9
CCCCOC(CO)O,6.418623598290651,5.62
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.48872444596509,8.95
CCCCC(CC(=O)OON(=O)=O)O,2.622831660697557,2.22
C=C(C)C=O,3.7174780620425736,2.3
C(=CC(=O)OO)C(=O)C=O,3.7647088463991167,4.29
CC=CC(=O)OO,2.9697474060167224,2.11
CCCCC(CCC(=O)CC)O,4.459995753817566,5.3
CC(CO)(C(=O)CO)OO,8.667769189941282,7.76
Cc1ccc(c(c1C)OO)O,7.071160522798891,6.54
CC(=O)C(CC=O)CC(C(=O)C)O,7.644901757083062,8.59
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.904417758547424,7.39
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,6.801575385929027,6.37
C=C(C)C(CC=O)COO,6.347933070610452,5.04
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,7.902889625498574,8.68
CC(=O)CCC(C(C)(C)CC=O)OO,8.075973791994329,6.45
C(=O)(C(Cl)(Cl)OO)Cl,4.424938289097099,3.71
CC(C)COO,3.8747613324112535,3.73
CC1=C(C)C(=O)OC1,6.129096182745343,6.55
C=C(CCO)C1CC(C)(C)C1CC=O,5.708725321033853,6.02
CC(C)(CO)OO,7.000969415665168,6.48
CC(C)CCO,3.0782682636281606,3.5
CC(=O)CCC(=O)C(C)(C)CC=O,7.4523008225787635,7.51
CCCCOCOO,4.868995940812965,4.59
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.465159377575219,9.71
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,5.733571486999608,6.29
CCC(C)(CC(=O)OO)O,4.839484327258106,4.15
CC(CO)(C(COO)O)ON(=O)=O,8.027733093913412,8.05
CC(C(C)(C)ON(=O)=O)OO,3.1856878878843418,4.0
CC(C)C(=O)CON(=O)=O,2.6571164736396895,2.63
CCCC(=O)CC(=O)OO,4.3992727668464795,4.79
CC(=O)C(C)OO,5.665228296678833,5.68
CCCC1C=CC(=O)O1,5.724477898713303,6.0
C(=O)C(C(CO)O)O,7.43761268428716,7.45
C(C(=O)O)O,8.502441382579491,8.1
