SMILES,predictions,target_values
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,5.235602304177816,7.42
CCC(CCC(CC)OO)O,6.459821486543057,5.83
CCc1c(C)cccc1OO,4.330521142616115,4.65
CC(=O)CC(=O)C(C)(COO)O,7.715713399097407,6.62
Cc1cc(C)cc(c1)C(=O)C,4.065297272156217,4.11
C=CCC,-0.7009142672720463,-0.69
Cc1cc(C)cc(C)c1,0.600315456525955,0.77
CC(C)(C(=O)OON(=O)=O)OC=O,1.3015801468159012,1.41
CC(=O)C(CC=O)(CO)OO,7.279339298137126,6.92
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,6.109553238321099,6.73
CCC(=O)C=CC1C(C=O)O1,6.375953573072019,6.18
CCCC(C)C(=O)OO,1.8837399252597837,1.54
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,6.25934292814079,6.18
CC(C)(CCC=O)O,5.563928481713643,5.67
CCCCOC(=O)C(=O)C,4.001975205056308,3.48
CC(=O)C(=O)OCC(=O)O,7.810737048998309,8.6
CCCC1=CC(=O)OC1=O,4.454194526625027,4.0
C(C=O)C(C(=O)C(=O)CO)OO,8.73237817679915,7.63
CCCCOCC(=O)OO,4.782467023360237,3.3
CCC1(C(C(=O)C)O1)C(=O)OO,5.365729423507173,5.76
CC1(C)CC(C1CCC(=O)OC)C(=O)CCC=O,7.575013621578913,8.13
CCC(C)C(=O)C,2.5663066391157336,2.64
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,7.751016772936924,7.4
CCC12C=CC(C(C1O)OO2)(O)O,10.97324977838576,11.16
CC(CC=O)ON(=O)=O,3.595453028516289,2.59
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.215416600617951,6.88
CC(C(=O)CCO)OO,8.308702380597145,8.03
CC(=O)C(=O)CC(=O)C(C)OO,6.877622437425737,5.23
CC(C)(C=O)C(=O)COO,6.278744196262077,5.06
Cc1ccc(c(C)c1C)OO,5.099459209150324,5.11
CC1=C(C(C2(C(C)(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)N(=O)=O,6.070011420913776,6.62
CC(=O)C(C(=O)C(=O)C)O,5.0119058953112425,4.4
CCC(=O)CC(C(C)O)OO,6.454111223769806,6.64
CC1(C)C2CC1C(C)(C(C2)OO)O,7.082177746459578,7.5
CC(C=O)(CO)OO,6.931156085875854,6.14
CCCCCCC(CCC(CC)O)ON(=O)=O,3.310257537844767,3.44
CCC(=O)COO,4.97026681742419,5.53
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,6.945666897538771,7.25
CCCC(O)OCC(C)O,6.486492474482523,7.2
CC(CC(=O)C(=O)C)OO,6.773334389250376,5.91
CC(=O)C(C(C)(C)O)OO,5.5939865856436555,6.06
CC12C=CC(C)(C(C1O)OO2)OO,9.179730008216557,9.09
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,2.0199639700266445,1.55
CC1(C)CC(C1CC=O)(C(=O)CCO)O,7.889977622854115,7.05
c1ccc(cc1)C(=O)COO,6.116738241583317,5.95
CC(=O)CC(CO)ON(=O)=O,5.659360285355572,5.8
CC(=O)C(C=O)ON(=O)=O,2.3738976378578016,2.62
CCCCOC(CO)OO,6.910651947737384,6.73
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,3.665912572109485,3.53
