SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.787300821636933,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.414015743108251,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.5396042289789875,-5.436519
CCC(=O)C(C)OO,-1.8860208355940813,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.367903782611222,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-5.196378534055157,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-4.869058692581234,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.595973578984228,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-5.746901438954438,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-6.082406051189878,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.09779085006476862,0.1335389
Cc1ccc(C)cc1,-0.2363139224599422,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.195143640256333,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.162665653154846,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-3.9593855948897385,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.117200141025194,-5.4634414
C=C(C)C(CO)ON(=O)=O,-2.1093530212473297,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-3.0120843859666593,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.968118760660005,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-4.840799352054376,-5.0609803
CC(CO)(C1CO1)O,-2.986578308288699,-2.074688
CC(C)(C)CCOO,-1.2797886413643482,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-6.105536879714265,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.922659686316948,-5.5287085
C=C(CO)C(=O)OO,-1.7982606625279232,-1.853872
CCC(C)CON(=O)=O,0.10899657768931093,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-6.753816139911066,-5.6635404
CCCCCCCCC(CC)OO,-3.4329239825027003,-3.835647
CCC(C=O)(C=O)OO,-1.2250168159580426,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.6004013848672116,-3.2716463
CCCCOC(C(C)O)OO,-3.8884965710317942,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.895573629936905,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.731787662846906,-5.154902
CC(=O)C(C(=O)C)OO,-2.0037605454305094,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.7242532646360473,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-3.9037033004734383,-4.1420646
CC(C)(C)OC,0.9171896487579261,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-5.512258892645434,-5.603801
CCC(O)OC(=O)C,-0.8839492275528755,-0.9100949
C(C(Cl)Cl)(Cl)Cl,0.40284850818039786,-0.59006685
C=C(CCO)C(=O)CO,-3.3242124942670443,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.340693583982201,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-5.448019607322351,-4.497573
CC(CC(=O)C)C(=O)C,-1.5187463409354223,-1.6252517
CC1(C)C(CC=O)CC1OO,-3.858320161674328,-4.090444
CC(C=O)(C(=O)OO)O,-1.4842881114018383,-1.6458915
CCC(C(C)O)OO,-2.733548401223345,-3.118045
CCCC(CCC(CC)O)OO,-5.130369091864736,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-3.974004643944305,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.4105491943703896,-1.3214816
CCC(=O)CC,0.558669130084013,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-5.614454318095852,-6.0985417
C(C(COO)O)O,-4.600926658655396,-4.2182446
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-4.708046769718237,-4.403403
C(C(=O)COO)ON(=O)=O,-3.2908776537954054,-2.6073031
Cc1cccc(C=O)c1C,-1.8872996395833752,-1.4034029
CCCCO,-0.47007881408228513,-0.27245873
C(CO)O,-1.0955649531900917,-2.094744
CC(CC=O)ON(=O)=O,-0.8070924170457374,-0.75202674
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.10319612959853,-8.714442
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,-5.420994572995255,-5.823909
CC(=O)C(Cl)OO,-1.427398564188536,-1.6090649
CCC(=O)CC(=O)OON(=O)=O,-1.4598866124518395,-1.4012095
CC(=O)C(CC(=O)CC(=O)O)O,-7.515319820746697,-7.1384654
CCCCCCC(CC(=O)C(C)OO)O,-5.983956930126908,-6.1001797
CC(=O)OC(=O)CCOO,-3.852096431265636,-3.8297384
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-3.8942247455929078,-3.782516
CCCCCC(CC)O,-2.116635354919026,-1.7281584
CCC(COC(=O)C)ON(=O)=O,-2.094452869520296,-2.038579
CC(C(=O)O)OC(=O)C,-3.449363845026369,-3.3242216
CC(C(C=O)O)ON(=O)=O,-1.607939536498293,-1.5257838
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-5.102091960811597,-5.5686364
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,-5.081853058288445,-4.853872
CC(=O)CC(C)(C=O)OO,-2.5386083372354165,-2.90309
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.398046618058629,-4.2881927
CC(C(C)OC(=O)C)O,-1.9868537242450657,-2.0
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.391779761418917,-1.4424928
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,-5.225561959210637,-4.767004
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.842330538103795,-6.4828043
C(COO)Cl,-0.9437853159266751,-1.1636759
CC(=O)CCC(CC(=O)O)C(=O)C,-6.988429355901928,-6.4412913
CCCCCCCCC(CC)O,-2.962972195123598,-3.2765443
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.896423958812946,-3.6757176
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,-4.9783798568664395,-5.4353337
CC(C)c1cccc(c1O)N(=O)=O,-2.46458002008535,-2.3381872
CCC(C=O)(C(=O)C)OO,-2.0352161667952373,-1.4841262
C=CC(COO)O,-2.9753934134180327,-3.0
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.569025285361079,-5.609065
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,-4.607659410682601,-4.5751185
CCC(C)(CC(=O)OO)O,-1.8790820525504728,-1.950782
CC(=O)C(C(C)(C)O)O,-1.7847472536845999,-2.3882766
CCCC(=O)O,-1.394938809336736,-0.7878124
CC(=O)CCC(=O)CC(=O)O,-6.328692433324363,-5.767004
CC(=O)C(CC(=O)O)CO,-5.569896215285212,-5.450997
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.187796102271278,-2.0109954
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.520589298593393,-1.8927901
CCc1cc(C)ccc1OO,-3.711949467778112,-2.9913998
CC(=O)C=CC(=O)C,-1.5205341688875365,-2.0726297
CCOC(CO)O,-2.52598250351582,-2.1203308
C1CC(=O)CC(C1)ON(=O)=O,-3.6166600543276672,-2.4111683
CC(=O)C(O)OC,-0.7765469204815076,-0.7189666
CC(=O)C(CC(C)(C)O)O,-3.101743597569282,-3.0199966
CCC(C(C)C)ON(=O)=O,-0.1107077388290918,-0.08724669
CC(=O)C(CCO)C=O,-3.020242337487616,-3.2160964
C(=O)OC(=O)OCOO,-2.4578818138633096,-2.4156687
CS(=O)(=O)COO,-5.12633301105177,-4.5100417
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,-6.861212861471245,-6.725842
CC(=O)C(=O)CC(CO)O,-3.3013266183656924,-3.5985994
CCC(CC)OO,-0.91905680598353,-0.82390875
CCc1c(C)cc(c(c1O)O)N(=O)=O,-3.304814759339024,-3.2873504
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,-3.6995698758876756,-3.8124793
CC(C)C(C)C(=O)O,-1.7579686092381621,-1.6716204
CCC(=O)C(=O)CCO,-2.367874577474538,-2.011441
CCC(=O)OC(=O)C(=O)C,-1.4829833826021286,-1.2724588
CC(=O)OCCC=O,-1.3379401981401315,-1.5287083
CCC(=O)CC(=O)C(=O)C,-1.6938300413100364,-1.9706162
CCC12C=CC(C)(C(C1O)OO2)OO,-6.134521238533594,-6.014125
CC(=O)C(C)(C(=O)OO)O,-1.8521733539537308,-2.1278436
CCC1C(C(C)(C(=O)O1)OO)O,-5.823077263972763,-6.0132284
CC1(C)CC(C1CC=O)C(=O)CC=O,-4.354858224725774,-4.0472074
CCCC(CC(=O)OO)O,-2.1718624179599715,-2.3665316
CC(=O)CCC(CC=O)C(C)(CO)O,-5.6796807219510015,-5.2898827
CC(C=O)(C(=O)OO)ON(=O)=O,-0.896216421939755,-0.7055338
CC(CC(=O)C=O)O,-1.3997612716019603,-1.4723701
CCC(=O)CC(C(CC)O)O,-3.2751520209801583,-3.1197581
CCc1ccc(C)c(c1OO)N(=O)=O,-2.9607180064616756,-3.310691
CC(C)(C)OC=O,0.7524147836841735,0.5740313
CC(C)c1cccc(c1OO)N(=O)=O,-3.127422439264393,-3.134896
CCC(C)(CO)OO,-2.421049943596131,-2.7235382
CCc1cc(C)cc(c1)C(=O)COO,-4.835583725354411,-4.966576
CCC(CCC(=O)OO)O,-3.0701618467023195,-2.7851562
CC(CO)(C(C=O)OO)O,-4.6962311838333335,-3.835647
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-3.698496451837684,-4.0357404
C(C(=O)C(CON(=O)=O)O)O,-4.058530345904273,-3.623423
Cc1ccccc1C(=O)C,-1.841774285076724,-1.6635402
CCC(COC(=O)C)O,-2.067617942117124,-1.7931741
C(C=O)Br,0.16889788340353107,0.17026171
CCc1cc(C)cc(c1)OO,-2.859909987840126,-2.7851562
CCC(=O)C=CC(=O)OON(=O)=O,-1.432183404160753,-1.632644
C(=O)C1C(C=O)O1,-0.6727491620249566,-1.3297541
CC(C)(C(=O)CC=O)OO,-2.587483134718923,-2.4584208
CCC(=O)CC(C(=O)CC)O,-2.9915651591693404,-3.0231917
C1CCC(CC1)ON(=O)=O,-0.7654706158019167,-0.692504
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,-3.4201776094028844,-2.9706163
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,-5.627899480974779,-5.473661
C(=O)C(C(CO)OO)O,-3.87331573300213,-5.1530447
CC(=O)CC(C)(C(=O)C)O,-2.357946074128506,-2.188425
CC(=O)CC(C)(C(C)O)O,-2.5165104709729462,-2.543634
CCc1ccccc1,-0.28678017764070773,-0.15366289
C(COO)O,-1.8095294400471857,-2.6516953
CC(C)(CO)C(=O)C=O,-1.151417713983733,-1.2740884
CC(C)(C)CCO,-1.0191133029410366,-1.031517
CC(=O)C(C=O)ON(=O)=O,-0.8911410783224483,-0.9788107
CC(C)C(=O)CO,-0.8567655334088613,-0.5590909
CC1(C)C2CCC(=O)C1C2,-2.6878694730316397,-1.6143937
CCCCC(C=O)ON(=O)=O,-1.1519243999951527,-1.1414628
CC(Cl)(Cl)Cl,0.904154712418233,0.63748974
CC(=O)C(=O)CC(=O)CC=O,-3.996392653359294,-3.5003128
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,-7.968856882982664,-9.305395
C(=CCO)C=O,-2.8948942233720913,-3.090979
C(C=O)C(=O)C(CC=O)OO,-4.580916000722993,-3.769551
CCOC=O,0.9331474876834136,1.4548448
C=C(C)C=O,1.2940117639835194,1.1903317
CCC(=O)C(CC(=O)C)O,-2.6816144591130637,-2.790485
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.404078249954239,-5.821023
CC(=O)C(C)(C(=O)C)O,-0.981787007319042,-0.98716277
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.6928180904015449,-1.756962
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,-6.934414703919117,-5.0846
C(C(Cl)(Cl)O)Cl,-1.3683639312139348,-0.935542
C=CC(=O)C=O,0.8597027665280166,0.7589119
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,-4.501814952924292,-3.8696663
C=C,2.4703215972077714,3.5622928
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-4.181722899458293,-4.29073
CC(=O)C(C)OC(=O)C,-1.9126006752916282,-1.4762535
CC(C)(C(CC=O)C(=O)CC=O)OO,-4.84235786051687,-4.782516
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.769826105209461,-7.9100947
CC(C(=O)C(=O)OC(=O)C)OO,-3.134156192777482,-3.3124712
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.608845173665361,-6.761954
CC(C)(C)OCC(=O)OO,-1.7411025426115998,-1.954677
CC(C(C=O)OO)ON(=O)=O,-1.6784308387720444,-1.8041004
CCC(C)(CCC(=O)O)O,-4.986680643278305,-4.935542
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,-9.016807523806108,-9.528708
CC(C(C=O)ON(=O)=O)O,-1.5898793434237177,-1.5686362
CC(=O)CC(C)(C(=O)C)OO,-3.0158165220503292,-2.8124793
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.6655803408433485,-5.1662154
CC(=O)CCC(CON(=O)=O)C(=O)C,-3.8061528442390227,-4.135489
C1(C(C(=O)OC1=O)O)O,-5.990756763276693,-5.040005
CC(C)(C(=O)CON(=O)=O)OO,-2.95225854860837,-2.7375488
COCOC=O,0.24391770281283698,0.0
CCCC=O,1.0816078511644491,1.2329961
COC(=O)CC=O,-1.0140103039649375,-0.9913998
C(C=O)C(=O)C(=O)COO,-2.899314037397403,-3.492144
C(C(=O)C(=O)CON(=O)=O)O,-2.48971480962598,-2.019088
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.361578183601803,-5.1319437
CC(=O)C(=O)OC(=O)C,-1.514983082764843,-1.0525663
Cc1cccc(c1C)O,-1.9004067389110446,-2.0136762
CCC(=O)CC(=O)OO,-1.9990353986066793,-2.1573908
C=C(C)C(CO)C(=O)OON(=O)=O,-1.8882526383196705,-1.928118
CC1(C)C(CC1C(=O)O)C=O,-5.163054741485041,-4.326058
c1ccc(cc1)C(=O)COO,-3.4907098651814863,-3.838632
CCCCCC(=O)C(=O)C(C(=O)CC)OO,-4.595973578984228,-4.1951795
CCC(CCC(=O)OON(=O)=O)O,-2.4136808049212277,-2.4723701
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.132074662929021,-6.9172144
CCC(=O)C(C)COO,-2.5121146183349765,-2.8297384
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.491884844806606,-5.1824346
CC(CC(C)O)C=O,-1.8391300401584658,-1.928118
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-4.835419554216342,-4.943095
CC(=O)OCO,-0.934014357585454,-0.37263414
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.652520988259596,-6.8041005
CCCCOC(=O)C(=O)C,-1.8337272426881555,-1.6289321
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,-1.053728010265928,-0.7281584
C(CC(CC=O)OO)C=O,-3.968543533354648,-4.093665
C(C(Br)OO)Br,-2.4101796872378145,-1.8477117
CC1(C(CC(=O)CC1O)O)O,-7.31279618678991,-7.330683
CC(C)(CO)CON(=O)=O,-1.9581152426706012,-1.6675615
CC(=O)C(CCC(=O)CO)CC=O,-5.859650812747361,-5.50724
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,-4.477928208527203,-4.950782
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,-3.093847756463134,-3.5638373
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,-6.515893664262819,-7.08831
CCC(=O)CC(C(=O)C)OO,-3.615295593234862,-3.3675427
C=CC(C)C,2.1969429786906858,1.8530896
CC(=O)CCC(=O)OO,-2.4376642604008794,-2.481486
CC(=O)CCC(C(=O)C)OO,-3.847338079671829,-3.435334
CCC(C)(CCON(=O)=O)O,-2.1147570870175514,-2.1811147
C(COC=O)O,-1.0642778633256853,-1.3205721
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.991421921445479,-5.829738
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,-5.02476109128969,-5.0329204
Cc1cc(C)cc(c1)CO,-2.942297764503678,-3.0145736
CCCC(CC(=O)OON(=O)=O)O,-1.665258007241846,-1.9172146
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,-4.764287167896441,-4.798603
Cc1cc(c(c(c1C)O)O)N(=O)=O,-2.9267230922543206,-2.9586072
CC(CO)C(C)ON(=O)=O,-2.033004866469696,-1.8507808
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,-6.369278037338072,-5.9746943
CCC(CC(=O)C)O,-1.567436864369597,-1.3809067
CC(C)(C(=O)OO)OC=O,-1.5836274941871125,-1.5466816
CC(=O)C(C)OC(=O)C(=O)C,-2.9565990588340014,-2.9913998
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,-2.4344879613154973,-3.007005
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.6160030007405055,-5.782516
CC(CC(C)OO)O,-3.5743115482970893,-3.399027
Cc1ccccc1C,-0.03112826769233834,-0.1481304
C(C(=O)OO)O,-0.8367045421731518,-1.2471836
CC(C(=O)C)C(=O)C,-0.7999480465846887,-0.7721133
CC(C=O)O,-0.0104855369922916,0.21484385
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,-4.167724187093967,-4.5702477
CCCCC(=O)O,-1.6706661536320553,-1.2510371
CC(CO)C(=O)C(=O)C,-1.7269499360538703,-1.853872
CC1C(C)(C(C)(C(=O)O1)OO)O,-5.419467407591625,-6.131356
CCC(=O)C=C(C)C1C(C)(C(=O)OON(=O)=O)O1,-4.2497756097962025,-4.387216
CC(C)CC(C)OO,-1.2340511342868012,-1.3819519
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-6.447422287346683,-5.2749057
CC(C)C(=O)C=CC(C=O)O,-3.606330051645614,-3.5466816
CCC1C(C(=O)C(=O)O1)O,-3.664754636096319,-3.8239088
C1CCCCC1,0.9225060483651077,1.2068259
CC1(C=O)C(C)(C(=O)OO)O1,-2.197778448186398,-2.3605134
CCC1(C(C(=O)C)O1)C(=O)O,-4.619478748136146,-5.1965427
CC(CO)(C(C(=O)OO)OO)ON(=O)=O,-2.8070949571658446,-3.910095
CC1(C)C(CC1C(=O)O)CON(=O)=O,-4.627295988723631,-4.391474
CCC(=O)C(C(C=O)O)OO,-3.8345620711037327,-4.2541447
CC(=O)C1CC(CC=O)(C1(C)C)O,-4.699860942615089,-3.7644715
CC(=O)C=CC(C)(C(=O)C)O,-3.7380841098524797,-3.5086384
CC(C)c1ccccc1O,-2.311678509523176,-2.0899096
CC(CO)C(C)C(=O)OO,-2.679621822735726,-2.790485
COC,1.5255475210329337,2.7315888
Cc1ccccc1OO,-1.6533920646674005,-1.954677
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,-6.62921433534693,-6.8153086
