SMILES,predictions,target_values
CCCC1C(C(C(=O)O1)OO)O,-5.62730471446946,-5.790485
CC1C(C(C(=O)O1)OO)O,-5.755453174442266,-5.5142784
C=C(C)C1CCC(C)(C(C1)OO)O,-5.292010459678636,-5.436519
CCC(=O)C(C)OO,-1.6530117951197667,-2.0520763
Cc1cc(C)cc(c1)C(=O)OON(=O)=O,-2.535468538504432,-2.5833595
CC(C)(C1CC(=O)CCC1=O)O,-4.9595128962290005,-4.701147
CC(=O)C(=O)CC(CC=O)OO,-4.487557361563404,-4.9244533
CCCCC(=O)C(=O)C(C(=O)CC)OO,-4.098319802239757,-3.716699
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.043375935059032,-6.057992
CC1=CC2(C)C(C(C)(C1O)OO2)O,-5.591509634702646,-6.169411
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.7216171311329731,0.1335389
Cc1ccc(C)cc1,-0.2511755036611021,-0.17914201
C=C(C)C(CCC(=O)O)CC(=O)OO,-5.546874393162398,-5.552842
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.0753853637465625,-4.0772743
CC1C(C(C)(C(=O)O1)OO)ON(=O)=O,-4.074265275315042,-4.0824943
CC(CO)(C(CO)OO)ON(=O)=O,-5.2190927686949635,-5.4634414
C=C(C)C(CO)ON(=O)=O,-1.8219181511220768,-1.49485
CC(CO)C(C(=O)OON(=O)=O)O,-3.0123110449441413,-3.2048154
CC12C=CC(C(C1O)OO2)OO,-5.964768990565119,-6.1850867
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,-5.468589989228946,-5.0609803
CC(CO)(C1CO1)O,-2.6902155249090356,-2.074688
CC(C)(C)CCOO,-1.3981673397432246,-1.3872161
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)ON(=O)=O,-5.826752245254056,-5.8416376
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-4.730492515546246,-5.5287085
C=C(CO)C(=O)OO,-1.811251108993929,-1.853872
CCC(C)CON(=O)=O,0.23787918310654277,0.14612803
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,-5.96698928702358,-5.6635404
CCCCCCCCC(CC)OO,-3.7554772337564373,-3.835647
CCC(C=O)(C=O)OO,-1.6213544382738405,-1.1402614
CC1(C)C2CC1C(=O)CC2=O,-3.597016855885215,-3.2716463
CCCCOC(C(C)O)OO,-4.056989852637116,-4.0
C(=O)C(C(=O)OON(=O)=O)O,-0.3440926030052083,-0.67162037
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.375494901018271,-5.154902
CC(=O)C(C(=O)C)OO,-2.014356967780145,-1.853872
Cc1ccc(cc1C)CON(=O)=O,-2.54259867263832,-2.5934598
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,-4.0093549962080886,-4.1420646
CC(C)(C)OC,0.8287060123084586,1.1105897
CC1(C)C(CC=O)CC1C(=O)COO,-5.010398682807363,-5.603801
CCC(O)OC(=O)C,-1.1607294579249015,-0.9100949
C(C(Cl)Cl)(Cl)Cl,0.9630170743911606,-0.59006685
C=C(CCO)C(=O)CO,-3.4173016309772777,-3.6695862
CC1=CC(=O)C(C)(C(C1=O)O)OO,-6.228067599628332,-6.293282
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,-4.512976480485918,-4.497573
CC(CC(=O)C)C(=O)C,-2.041119203249991,-1.6252517
CC1(C)C(CC=O)CC1OO,-3.8460792900652905,-4.090444
CC(C=O)(C(=O)OO)O,-1.507144922703958,-1.6458915
CCC(C(C)O)OO,-2.647847041914133,-3.118045
CCCC(CCC(CC)O)OO,-4.343934644342653,-4.6575775
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,-4.074265275315042,-4.4596705
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.380846156305637,-1.3214816
CCC(=O)CC,0.6934873819296854,1.0934217
CC(=O)C(CC=O)CC(C(=O)C)OO,-5.173171071357785,-6.0985417
C(C(COO)O)O,-4.418403353063695,-4.2182446
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,-4.454018657437473,-4.403403
C(C(=O)COO)ON(=O)=O,-2.7618756749157285,-2.6073031
Cc1cccc(C=O)c1C,-1.7899314135208897,-1.4034029
CCCCO,-0.3614390013531761,-0.27245873
C(CO)O,-1.7057689809864485,-2.094744
CC(CC=O)ON(=O)=O,-1.1094429613531247,-0.75202674
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,-9.188417912289509,-8.714442
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,-5.875259989202249,-5.823909
CC(=O)C(Cl)OO,-1.2522443274158377,-1.6090649
CCC(=O)CC(=O)OON(=O)=O,-0.9569034809306629,-1.4012095
CC(=O)C(CC(=O)CC(=O)O)O,-6.5645079921309275,-7.1384654
CCCCCCC(CC(=O)C(C)OO)O,-6.053175842672488,-6.1001797
CC(=O)OC(=O)CCOO,-3.3408300271332223,-3.8297384
CC(C(CON(=O)=O)O)(C(=O)OO)OO,-3.9856742443799362,-3.782516
CCCCCC(CC)O,-1.7528363380682777,-1.7281584
CCC(COC(=O)C)ON(=O)=O,-1.7664339477584292,-2.038579
CC(C(=O)O)OC(=O)C,-3.125855813925739,-3.3242216
CC(C(C=O)O)ON(=O)=O,-1.3955817453061456,-1.5257838
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-6.235103913825583,-5.5686364
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,-5.133045906905153,-4.853872
CC(=O)CC(C)(C=O)OO,-2.476390334293228,-2.90309
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.311364432247899,-4.2881927
CC(C(C)OC(=O)C)O,-1.6118719262175318,-2.0
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.3269539312077825,-1.4424928
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,-4.657558900412454,-4.767004
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.609135332228334,-6.4828043
C(COO)Cl,-0.8325650125137258,-1.1636759
CC(=O)CCC(CC(=O)O)C(=O)C,-6.6435373458564015,-6.4412913
CCCCCCCCC(CC)O,-3.2469099913836033,-3.2765443
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,-3.734716060183274,-3.6757176
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,-4.730492515546246,-5.4353337
CC(C)c1cccc(c1O)N(=O)=O,-2.1442223333868924,-2.3381872
CCC(C=O)(C(=O)C)OO,-1.9518907717005618,-1.4841262
C=CC(COO)O,-3.1312983665393403,-3.0
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.286704917201064,-5.609065
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,-4.4696755341471714,-4.5751185
CCC(C)(CC(=O)OO)O,-1.8035785312872008,-1.950782
CC(=O)C(C(C)(C)O)O,-2.187885420738212,-2.3882766
CCCC(=O)O,-1.170228070865079,-0.7878124
CC(=O)CCC(=O)CC(=O)O,-5.780297705722347,-5.767004
CC(=O)C(CC(=O)O)CO,-5.495968955709316,-5.450997
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.3735044263131897,-2.0109954
CC(C1CO1)(C(=O)OON(=O)=O)O,-2.061836067013985,-1.8927901
CCc1cc(C)ccc1OO,-3.135295718720272,-2.9913998
CC(=O)C=CC(=O)C,-1.542348614740689,-2.0726297
CCOC(CO)O,-2.6311715958594846,-2.1203308
C1CC(=O)CC(C1)ON(=O)=O,-3.0973313558932603,-2.4111683
CC(=O)C(O)OC,-1.064135376484444,-0.7189666
CC(=O)C(CC(C)(C)O)O,-3.1134129102652537,-3.0199966
CCC(C(C)C)ON(=O)=O,-0.07102031280851406,-0.08724669
CC(=O)C(CCO)C=O,-2.6534848469565873,-3.2160964
C(=O)OC(=O)OCOO,-2.298842110375915,-2.4156687
CS(=O)(=O)COO,-4.35829660626635,-4.5100417
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,-6.56548339756344,-6.725842
CC(=O)C(=O)CC(CO)O,-3.3643250486860836,-3.5985994
CCC(CC)OO,-1.0406090813493734,-0.82390875
CCc1c(C)cc(c(c1O)O)N(=O)=O,-3.3458991371248317,-3.2873504
